Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.53468,13.354563,148.09625,37.888657,506.49026
72.0,12.0,165.0,43.0,617.0,65.85041,12.347699,150.53383,39.898808,517.5269
101.0,10.0,214.0,44.0,678.0,66.18341,13.642813,145.20125,37.933445,491.29688
103.0,11.0,192.0,50.0,738.0,65.356255,11.909209,138.37927,47.237434,495.04733
131.0,23.0,234.0,53.0,789.0,65.415985,14.135491,143.83063,39.111877,488.5794
106.0,21.0,291.0,55.0,783.0,64.38652,14.143167,140.05565,38.68666,475.526
83.0,15.0,332.0,56.0,904.0,62.170685,14.218828,139.71368,38.645035,472.38654
91.0,13.0,294.0,45.0,1018.0,62.511333,13.422409,137.65723,37.823288,466.22162
77.0,15.0,204.0,42.0,782.0,61.327915,12.44667,137.16217,37.187466,461.58252
69.0,15.0,201.0,43.0,768.0,60.96508,13.5881605,135.47157,37.294,457.46863
81.0,18.0,200.0,45.0,763.0,60.32858,13.206526,133.39809,36.749725,450.4135
100.0,18.0,184.0,46.0,816.0,59.594013,13.205337,132.26453,36.333794,446.21802
110.0,16.0,223.0,51.0,1021.0,59.050987,13.075055,130.74953,35.948833,441.38287
97.0,16.0,198.0,54.0,820.0,58.316753,12.961719,129.37599,35.729515,437.40735
141.0,29.0,225.0,62.0,933.0,57.675198,12.66608,127.48332,35.112286,430.6452
132.0,23.0,214.0,56.0,965.0,57.013668,12.4895525,125.837105,34.690475,425.32986
133.0,31.0,273.0,63.0,961.0,56.424267,12.356041,124.45293,34.292904,420.64233
130.0,22.0,276.0,51.0,964.0,55.772682,12.18408,122.97483,33.875675,415.6099
115.0,23.0,288.0,48.0,995.0,55.096485,12.016317,121.47455,33.45406,410.4717
123.0,29.0,277.0,59.0,1002.0,54.45328,11.850391,119.8355,33.052742,405.15228
126.0,18.0,231.0,49.0,960.0,53.818394,11.676732,118.373085,32.64251,400.26898
118.0,28.0,226.0,48.0,907.0,53.179966,11.523571,116.98247,32.247562,395.56644
96.0,29.0,194.0,56.0,864.0,52.540043,11.364546,115.551094,31.850927,390.74905
127.0,23.0,232.0,62.0,859.0,51.90216,11.209233,114.10413,31.452726,385.88553
99.0,13.0,216.0,55.0,957.0,51.27857,11.041385,112.65814,31.047514,381.03625
136.0,23.0,183.0,57.0,908.0,50.66402,10.887269,111.29409,30.661825,376.4511
126.0,29.0,229.0,71.0,896.0,50.053543,10.738138,109.944824,30.279594,371.89252
122.0,19.0,202.0,48.0,920.0,49.44498,10.588034,108.58229,29.896519,367.29468
143.0,20.0,212.0,61.0,922.0,48.845123,10.439976,107.2271,29.516106,362.7294
117.0,30.0,253.0,45.0,931.0,48.254925,10.292,105.89718,29.14238,358.2602
153.0,23.0,378.0,60.0,994.0,47.670746,10.148757,104.60359,28.77504,353.8942
133.0,20.0,240.0,59.0,995.0,47.092007,10.007797,103.31571,28.41082,349.545
120.0,20.0,231.0,36.0,1020.0,46.519268,9.867986,102.031715,28.049212,345.21393
143.0,25.0,219.0,56.0,891.0,45.954525,9.729873,100.76421,27.691881,340.9407
110.0,21.0,201.0,47.0,865.0,45.396946,9.5934925,99.51944,27.339893,336.74185
120.0,33.0,223.0,48.0,929.0,44.845573,9.46004,98.293396,26.99289,332.60153
140.0,36.0,219.0,40.0,1065.0,44.300213,9.328211,97.07575,26.6492,328.49005
135.0,27.0,197.0,50.0,904.0,43.76139,9.197919,95.86997,26.309212,324.42026
149.0,18.0,228.0,47.0,1064.0,43.22957,9.069454,94.68163,25.973783,320.40924
119.0,34.0,223.0,54.0,998.0,42.7042,8.942896,93.51088,25.643003,316.45593
161.0,34.0,230.0,52.0,1084.0,42.18495,8.818283,92.35417,25.316263,312.54834
142.0,30.0,194.0,42.0,946.0,41.67192,8.695286,91.20907,24.993277,308.6807
159.0,21.0,379.0,48.0,1123.0,41.165314,8.573973,90.078316,24.674334,304.86172
127.0,32.0,274.0,56.0,1010.0,40.665142,8.454395,88.96355,24.359705,301.09595
122.0,34.0,196.0,40.0,895.0,40.171143,8.336539,87.863686,24.049242,297.37976
129.0,26.0,204.0,42.0,883.0,39.68326,8.220391,86.77713,23.742699,293.708
121.0,34.0,203.0,39.0,807.0,39.20154,8.105812,85.70376,23.440048,290.08127
131.0,51.0,176.0,38.0,868.0,38.72604,7.992872,84.64499,23.141455,286.5034
