Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.32234,20.899988,165.61057,42.081017,531.19385
72.0,12.0,165.0,43.0,617.0,75.15035,20.238962,170.60701,45.758953,546.4253
101.0,10.0,214.0,44.0,678.0,76.4337,18.750082,167.90814,45.20322,539.061
103.0,11.0,192.0,50.0,738.0,79.180756,18.375479,170.63872,44.871353,542.90704
131.0,23.0,234.0,53.0,789.0,77.933014,18.237411,164.54314,42.52936,526.08887
106.0,21.0,291.0,55.0,783.0,75.92436,17.30426,161.31262,40.958252,516.6377
83.0,15.0,332.0,56.0,904.0,76.22324,16.497631,162.74435,41.348736,519.6623
91.0,13.0,294.0,45.0,1018.0,75.96728,15.944772,162.41553,41.31725,517.2925
77.0,15.0,204.0,42.0,782.0,75.719215,16.018251,160.94955,41.28067,514.0292
69.0,15.0,201.0,43.0,768.0,75.573166,16.386421,160.01714,40.835644,511.1317
81.0,18.0,200.0,45.0,763.0,75.361015,16.362858,159.80325,40.82477,510.45795
100.0,18.0,184.0,46.0,816.0,75.16325,16.09202,159.65189,40.87844,509.84848
110.0,16.0,223.0,51.0,1021.0,74.87898,16.051,158.93321,40.75328,507.63525
97.0,16.0,198.0,54.0,820.0,74.62979,16.043022,158.2234,40.534584,505.5209
141.0,29.0,225.0,62.0,933.0,74.42641,16.044157,157.80556,40.3817,504.09128
132.0,23.0,214.0,56.0,965.0,74.2119,15.936562,157.45828,40.30736,502.85873
133.0,31.0,273.0,63.0,961.0,73.9793,15.859182,156.96066,40.211266,501.28482
130.0,22.0,276.0,51.0,964.0,73.746376,15.83487,156.40057,40.06741,499.53363
115.0,23.0,288.0,48.0,995.0,73.52588,15.807086,155.91045,39.931816,497.97794
123.0,29.0,277.0,59.0,1002.0,73.31219,15.754239,155.48409,39.82224,496.5719
126.0,18.0,231.0,49.0,960.0,73.09142,15.691394,155.02585,39.71604,495.09167
118.0,28.0,226.0,48.0,907.0,72.868164,15.645227,154.53145,39.594242,493.52066
96.0,29.0,194.0,56.0,864.0,72.64963,15.606133,154.05154,39.46856,491.98532
127.0,23.0,232.0,62.0,859.0,72.43445,15.559606,153.59676,39.35151,490.51575
99.0,13.0,216.0,55.0,957.0,72.2191,15.508407,153.14337,39.23938,489.05133
136.0,23.0,183.0,57.0,908.0,72.00262,15.460287,152.67711,39.123924,487.5568
126.0,29.0,229.0,71.0,896.0,71.78759,15.416394,152.21114,39.00574,486.064
122.0,19.0,202.0,48.0,920.0,71.57478,15.371521,151.75542,38.889584,484.59824
143.0,20.0,212.0,61.0,922.0,71.362854,15.32451,151.30423,38.776154,483.14548
117.0,30.0,253.0,45.0,931.0,71.15121,15.277851,150.85104,38.662766,481.6892
153.0,23.0,378.0,60.0,994.0,70.94034,15.232799,150.39749,38.548496,480.23346
133.0,20.0,240.0,59.0,995.0,70.730804,15.18814,149.94794,38.434742,478.789
120.0,20.0,231.0,36.0,1020.0,70.52239,15.142967,149.50212,38.32231,477.35547
143.0,25.0,219.0,56.0,891.0,70.3147,15.097734,149.0575,38.21049,475.92642
110.0,21.0,201.0,47.0,865.0,70.10781,15.053124,148.61372,38.098755,474.50092
120.0,33.0,223.0,48.0,929.0,69.901955,15.00895,148.1722,37.987373,473.08246
140.0,36.0,219.0,40.0,1065.0,69.697136,14.964806,147.7334,37.87664,471.67212
135.0,27.0,197.0,50.0,904.0,69.4932,14.920732,147.29655,37.766594,470.2683
149.0,18.0,228.0,47.0,1064.0,69.29011,14.876898,146.86125,37.65694,468.86972
119.0,34.0,223.0,54.0,998.0,69.087975,14.833406,146.42787,37.547676,467.47736
161.0,34.0,230.0,52.0,1084.0,68.88681,14.790106,145.99667,37.438915,466.09183
142.0,30.0,194.0,42.0,946.0,68.68653,14.74696,145.5675,37.330738,464.71286
159.0,21.0,379.0,48.0,1123.0,68.48716,14.703997,145.14021,37.223007,463.3399
127.0,32.0,274.0,56.0,1010.0,68.288704,14.661291,144.71477,37.115784,461.97302
122.0,34.0,196.0,40.0,895.0,68.09117,14.618805,144.29135,37.008976,460.61252
129.0,26.0,204.0,42.0,883.0,67.89453,14.57651,143.86989,36.90271,459.25842
121.0,34.0,203.0,39.0,807.0,67.69879,14.534415,143.45038,36.79693,457.91058
131.0,51.0,176.0,38.0,868.0,67.50397,14.492532,143.0327,36.69158,456.56873
