Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,84.29733,20.097136,167.64125,49.74384,555.93243
72.0,12.0,165.0,43.0,617.0,82.89472,17.640814,164.13902,47.329224,542.1285
101.0,10.0,214.0,44.0,678.0,81.541336,17.255104,165.41948,46.672554,551.39014
103.0,11.0,192.0,50.0,738.0,84.47767,20.747374,168.02257,49.889984,561.09485
131.0,23.0,234.0,53.0,789.0,83.82638,19.271168,165.72,48.97608,556.2225
106.0,21.0,291.0,55.0,783.0,80.99921,18.221584,162.66515,44.856853,550.55725
83.0,15.0,332.0,56.0,904.0,81.50955,18.773895,163.05061,45.792847,549.4929
91.0,13.0,294.0,45.0,1018.0,81.9815,19.02543,163.8554,45.865417,551.2441
77.0,15.0,204.0,42.0,782.0,81.990685,19.005835,163.81186,46.330227,549.6341
69.0,15.0,201.0,43.0,768.0,82.16284,18.821655,163.54967,45.937534,547.81976
81.0,18.0,200.0,45.0,763.0,82.41525,18.514132,163.3848,45.365158,546.2149
100.0,18.0,184.0,46.0,816.0,82.32868,18.739845,163.74089,45.818733,545.91547
110.0,16.0,223.0,51.0,1021.0,82.12442,18.848703,163.98212,46.202328,545.4811
97.0,16.0,198.0,54.0,820.0,81.89801,18.993917,164.01082,46.44342,544.22125
141.0,29.0,225.0,62.0,933.0,81.901825,19.007694,164.08673,46.3484,543.50555
132.0,23.0,214.0,56.0,965.0,81.80132,18.955942,164.12335,46.35585,542.89246
133.0,31.0,273.0,63.0,961.0,81.50151,19.14178,164.19356,46.611217,542.1981
130.0,22.0,276.0,51.0,964.0,81.20057,19.31495,164.2145,46.77544,541.41266
115.0,23.0,288.0,48.0,995.0,80.95788,19.449392,164.1968,46.81441,540.6032
123.0,29.0,277.0,59.0,1002.0,80.78581,19.494678,164.164,46.788696,539.93243
126.0,18.0,231.0,49.0,960.0,80.558624,19.538391,164.0808,46.80346,539.2129
118.0,28.0,226.0,48.0,907.0,80.29624,19.649231,163.98123,46.837685,538.43835
96.0,29.0,194.0,56.0,864.0,80.07462,19.738844,163.87193,46.816227,537.70337
127.0,23.0,232.0,62.0,859.0,79.88434,19.788635,163.74335,46.76627,536.9745
99.0,13.0,216.0,55.0,957.0,79.707886,19.811039,163.59404,46.719276,536.24347
136.0,23.0,183.0,57.0,908.0,79.528435,19.834246,163.42488,46.670708,535.5049
126.0,29.0,229.0,71.0,896.0,79.36044,19.862112,163.24937,46.612125,534.7756
122.0,19.0,202.0,48.0,920.0,79.211006,19.875158,163.06944,46.54621,534.0606
143.0,20.0,212.0,61.0,922.0,79.06955,19.874626,162.87982,46.482693,533.3371
117.0,30.0,253.0,45.0,931.0,78.9335,19.868713,162.68286,46.42167,532.6117
153.0,23.0,378.0,60.0,994.0,78.80349,19.860376,162.48167,46.35726,531.89325
133.0,20.0,240.0,59.0,995.0,78.68029,19.848415,162.27832,46.29129,531.18066
120.0,20.0,231.0,36.0,1020.0,78.56186,19.831804,162.0726,46.22678,530.4698
143.0,25.0,219.0,56.0,891.0,78.44592,19.812279,161.86409,46.163857,529.75793
110.0,21.0,201.0,47.0,865.0,78.33302,19.791216,161.65424,46.101044,529.04944
120.0,33.0,223.0,48.0,929.0,78.22315,19.768421,161.44376,46.037586,528.345
140.0,36.0,219.0,40.0,1065.0,78.11546,19.744013,161.23279,45.97468,527.64307
135.0,27.0,197.0,50.0,904.0,78.009224,19.718565,161.02135,45.912525,526.9431
149.0,18.0,228.0,47.0,1064.0,77.9043,19.692423,160.80972,45.85071,526.2455
119.0,34.0,223.0,54.0,998.0,77.80078,19.665693,160.59833,45.788982,525.55084
161.0,34.0,230.0,52.0,1084.0,77.69843,19.638386,160.38727,45.727547,524.859
142.0,30.0,194.0,42.0,946.0,77.59695,19.61067,160.1765,45.666454,524.16956
159.0,21.0,379.0,48.0,1123.0,77.496216,19.582758,159.96617,45.605682,523.4828
127.0,32.0,274.0,56.0,1010.0,77.396225,19.554651,159.75642,45.545124,522.7986
122.0,34.0,196.0,40.0,895.0,77.29695,19.52643,159.54724,45.4848,522.1172
129.0,26.0,204.0,42.0,883.0,77.19825,19.498087,159.33873,45.424778,521.4383
121.0,34.0,203.0,39.0,807.0,77.10011,19.469742,159.13086,45.364986,520.762
131.0,51.0,176.0,38.0,868.0,77.00246,19.441393,158.92369,45.30545,520.0883
