Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.771675,2.1423244,0.0058309436,69.39394,366.74234
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.7387533,1.7932221,0.012275798,67.4742,366.83704
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.589696,2.091286,0.0026920736,71.37551,375.06952
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.3847394,1.7594821,0.0030139834,71.53288,382.75787
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.392828,1.6211262,0.014596546,69.882416,384.26016
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.33077,1.5421275,0.008609099,69.63388,387.93613
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.137338,1.5829047,0.0008339323,70.84952,389.32272
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.897054,1.4964877,0.0021753423,71.38779,388.51025
8.68421052631579,10.0,0.0,109.0,462.0,3.8146594,1.4995761,-0.0007239878,71.716995,388.38098
8.947368421052632,11.0,0.0,128.0,474.0,3.7554245,1.460751,-0.0014093444,71.54918,385.97873
9.210526315789473,12.0,0.0,134.0,420.0,3.7435846,1.4886992,-0.0010447279,71.67365,383.96265
9.473684210526317,11.5,0.0,136.0,471.0,3.7686858,1.4761372,-1.26212835e-05,71.392815,381.97095
9.736842105263158,11.0,0.0,144.0,540.0,3.771715,1.4756541,0.0003627017,71.18901,381.24905
10.0,11.0,0.0,118.0,467.0,3.6850934,1.4707397,-0.0006248206,71.35597,381.0189
10.5,11.0,0.0,175.0,573.0,3.6405056,1.4597082,-0.0006410517,71.3642,380.59927
11.0,11.0,0.0,171.0,550.0,3.6084366,1.4577638,-0.000960201,71.35922,380.7832
11.0,11.0,0.0,191.0,525.0,3.5747228,1.4613444,-0.0013548844,71.37402,381.03378
11.0,12.0,0.0,142.0,509.0,3.5609634,1.4543147,-0.0012261644,71.224785,380.97968
14.0,13.0,0.0,151.0,480.0,3.549848,1.4516943,-0.0012325756,71.17207,380.89636
14.0,14.0,0.0,145.0,493.0,3.5293314,1.4434394,-0.0012895614,71.161255,381.08466
13.0,13.4,0.0,139.0,427.0,3.506696,1.4334311,-0.001284264,71.15003,380.8596
14.0,12.8,0.0,130.0,433.0,3.4859958,1.4288948,-0.00141396,71.18379,380.71368
13.5,12.2,0.0,122.0,376.0,3.4682422,1.4226469,-0.0015155785,71.204475,380.56284
13.0,11.6,0.0,115.0,411.0,3.4548905,1.4163356,-0.0014851093,71.18958,380.3837
13.0,11.0,0.0,127.0,436.0,3.4465601,1.4143367,-0.001538977,71.18718,380.09933
15.0,15.0,0.0,141.0,445.0,3.4389236,1.4119374,-0.0015574135,71.176125,379.90656
17.0,14.5,0.0,150.0,475.0,3.4327936,1.409867,-0.0015635788,71.1627,379.71317
16.0,14.0,0.0,120.0,408.0,3.425427,1.4088944,-0.0016222335,71.15872,379.5541
19.0,12.0,0.0,144.0,414.0,3.4196723,1.4082406,-0.0016564466,71.15369,379.39804
15.0,10.0,0.0,128.0,406.0,3.4142044,1.4073344,-0.0016813092,71.145935,379.27533
14.0,14.0,0.0,127.0,460.0,3.4099982,1.4066907,-0.001699321,71.13795,379.14728
17.0,18.0,0.0,150.0,385.0,3.4060562,1.406168,-0.0017213225,71.12814,379.0286
15.0,17.0,0.0,144.0,403.0,3.40293,1.4055814,-0.0017269589,71.11875,378.90918
19.0,16.0,0.0,141.0,420.0,3.3997688,1.404975,-0.0017394051,71.11095,378.8011
19.0,15.0,0.0,155.0,399.0,3.3970313,1.4044726,-0.0017456189,71.104126,378.68857
17.5,16.0,0.0,145.0,457.0,3.3944585,1.4040064,-0.0017560571,71.097946,378.5798
16.0,12.0,0.0,156.0,425.0,3.3923361,1.403611,-0.0017607398,71.091995,378.47275
15.0,11.5,0.0,149.0,361.0,3.3904948,1.4033233,-0.0017656349,71.085655,378.3712
15.0,11.0,0.0,135.0,418.0,3.3889813,1.4031066,-0.0017683953,71.07923,378.27036
17.0,11.0,0.0,137.0,394.0,3.3876595,1.4029782,-0.0017715879,71.073105,378.176
22.0,11.0,0.0,156.0,404.0,3.3865395,1.4028919,-0.001773037,71.067154,378.0859
23.0,11.5,0.0,142.0,396.0,3.385524,1.4028487,-0.0017754175,71.06147,378.0008
15.0,12.0,0.0,142.0,389.0,3.3846402,1.4028535,-0.0017774925,71.05614,377.9196
15.0,12.5,0.0,127.0,359.0,3.3838704,1.4028708,-0.00177861,71.05089,377.8431
18.0,13.0,0.0,111.0,338.0,3.3832204,1.4028988,-0.0017790832,71.045746,377.7698
14.0,12.0,0.0,125.0,286.0,3.3826392,1.4029489,-0.0017797239,71.04089,377.70023
14.0,12.0,0.0,113.0,331.0,3.38215,1.4030013,-0.00177956,71.036194,377.63367
14.0,12.0,0.0,117.0,287.0,3.3817081,1.4030557,-0.0017794371,71.031746,377.5703
