Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.052695453,-0.054733265,-0.01952117,63.974026,250.64574
0.0,0.0,0.0,86.0,252.0,0.71289986,-0.7220907,-0.022702003,58.561207,233.83246
0.0,0.0,0.0,64.0,245.0,-0.17228456,-0.4961445,-0.026426878,63.117687,246.811
0.0,0.0,0.0,68.0,225.0,-0.037999738,0.021015178,-0.04279127,64.00115,238.30273
0.0,0.0,0.0,56.0,241.0,-0.32263628,-0.31429702,0.013069394,64.52742,258.38654
0.0,0.0,0.0,67.0,232.0,-0.35575706,-0.1537727,-0.04767976,67.87938,250.67868
0.0,0.0,0.0,70.0,247.0,0.12753125,0.34016865,0.011797891,64.99859,261.38507
0.0,0.0,0.0,82.0,272.0,0.0283396,-0.027558252,-0.05074474,65.52177,248.77516
0.0,0.0,0.0,72.0,268.0,-0.15830323,-0.15206446,0.011013067,66.3089,260.40378
0.0,0.0,0.0,63.0,260.0,-0.5304321,0.29043248,-0.01708888,67.41351,262.25888
0.0,0.0,0.0,68.0,231.0,-0.30050105,0.102595806,-0.05140853,60.083122,249.89856
0.0,0.0,0.0,82.0,254.0,-0.3271533,-0.18538982,-0.029873382,62.339363,254.01335
0.0,0.0,0.0,66.0,266.0,-0.11024192,-0.2845077,-0.022994416,59.580063,249.51337
0.0,0.0,0.0,73.0,260.0,-0.4378116,0.11106303,-0.017345728,63.72814,256.25946
0.0,0.0,0.0,61.0,238.0,-0.7006383,-0.14584497,-0.041790746,65.391785,252.69405
0.0,0.0,0.0,82.0,274.0,-0.48347622,0.2340748,-0.05456767,62.203075,249.56517
0.0,0.0,0.0,74.0,230.0,-0.26568446,-0.21573642,0.017708372,66.02835,263.13226
0.0,0.0,0.0,70.0,263.0,-0.109810755,0.12113293,-0.021025255,64.77655,255.1473
0.0,0.0,0.0,60.0,267.0,-0.38999462,-0.018647844,0.01454682,65.64446,258.38943
0.0,0.0,0.0,64.0,223.0,-0.4583009,-0.124773145,-0.04652484,65.68899,253.8283
0.0,0.0,0.0,43.0,242.0,-0.3065984,-0.13336095,0.011039943,65.11601,257.90067
0.0,0.0,0.0,46.0,230.0,-0.19075638,-0.11609389,-0.027268615,62.624218,251.70386
0.0,0.0,0.0,63.0,238.0,-0.419397,-0.078385666,0.00628684,64.76149,261.67114
0.0,0.0,0.0,71.0,232.0,-0.13662402,-0.22754006,-0.021085074,65.80188,249.09384
0.0,0.0,0.0,61.0,255.0,-0.13834296,-0.45853388,-0.008508945,58.843864,248.86864
0.0,0.0,0.0,65.0,249.0,0.30129102,0.038465824,-0.026381822,57.97282,245.04475
0.0,0.0,0.0,67.0,258.0,-0.26117843,-0.20480356,-0.036936343,60.749386,245.1578
0.0,0.0,0.0,50.0,218.0,-0.098193064,0.074708804,-0.014811164,62.62603,251.76965
0.0,0.0,0.0,42.0,252.0,-0.31526628,0.20788436,-0.031504937,59.908047,251.48116
0.0,0.0,0.0,60.0,276.0,-0.5569154,0.23390941,-0.0400037,62.82402,249.58865
0.0,0.0,0.0,69.0,248.0,-0.37761432,-0.18341047,-0.022132497,65.98359,254.61127
0.0,0.0,0.0,78.0,277.0,-0.611933,-0.06454918,0.010492264,65.005974,256.87842
0.0,0.0,0.0,44.0,254.0,0.006327356,-0.21332306,-0.00403657,58.62922,250.82239
0.0,0.0,0.0,52.0,282.0,-0.36551306,0.2998045,-0.013476923,61.91516,259.59973
0.0,0.0,0.0,55.0,263.0,-0.19390997,0.1497983,0.0083849905,63.845913,257.15802
0.0,0.0,0.0,53.0,250.0,-0.28857097,-0.38257283,-0.012663509,59.04606,248.88686
0.0,0.0,0.0,63.0,235.0,-0.37748182,-0.2443408,-0.005575108,61.93981,255.59317
0.0,0.0,0.0,55.0,240.0,-0.105402365,-0.2130444,-0.030541006,57.864746,248.34982
0.0,0.0,0.0,56.0,246.0,-0.9241069,-0.082227744,-0.034095623,63.172176,254.69466
0.0,0.0,0.0,69.0,232.0,-0.5652893,-0.5457848,-0.024948414,60.19709,247.89403
0.0,0.0,0.0,55.0,263.0,0.0015520807,-0.18896744,-0.03549826,60.574036,254.56107
0.0,0.0,0.0,56.0,279.0,-0.11973541,-0.13522744,0.004484552,58.123898,257.35522
0.0,0.0,0.0,57.0,241.0,-0.24307288,0.20551482,0.0004905509,64.57138,279.16846
0.0,0.0,0.0,68.0,289.0,0.098183274,0.12928364,-0.010159834,65.261894,279.5708
0.0,0.0,0.0,49.0,261.0,-0.1759041,0.079693764,0.027608857,66.74225,282.41034
0.0,0.0,0.0,49.0,259.0,0.27143273,0.106512316,0.0005068537,63.338177,276.73068
0.0,0.0,0.0,53.0,249.0,-0.15135638,-0.3842893,-0.004280042,59.205635,261.76245
0.0,0.0,0.0,60.0,277.0,-0.47257683,-0.7053448,0.015086872,60.67245,264.95526
0.0,0.0,0.0,61.0,244.0,-0.51472336,-0.23602472,0.012359883,65.29445,271.7692
0.0,0.0,0.0,66.0,243.0,-0.14731675,-0.48343313,-0.0045475774,62.355625,261.48718
0.0,0.0,0.0,55.0,292.0,-0.34444827,-0.7204624,0.022193242,62.374096,273.10275
0.0,0.0,0.0,52.0,275.0,0.19841762,-0.3537681,0.016166087,59.11488,261.13678
0.0,0.0,0.0,63.0,298.0,-0.21333586,-0.11758883,-0.025794938,63.119064,262.4732
0.0,0.0,0.0,66.0,296.0,0.29299518,-0.08226058,0.01178283,59.042362,273.64337
0.0,0.0,0.0,63.0,292.0,-0.18129095,0.65160316,0.019055497,68.9805,295.78195
0.0,0.0,0.0,68.0,312.0,-0.32225683,0.4497732,-0.015003547,73.04355,293.23273
0.0,0.0,0.0,61.0,309.0,-0.30632892,-0.38588333,0.042201065,66.659164,289.81253
0.0,0.0,0.0,68.0,304.0,0.30460402,0.1230375,0.026137296,78.26516,315.8113
0.0,0.0,0.0,57.0,308.0,-0.21969467,-0.24715889,0.06283654,66.03829,286.3767
0.0,0.0,0.0,84.0,284.0,-0.074395984,-0.916066,0.0669159,65.55561,298.39862
0.0,0.0,0.0,80.0,312.0,0.38050693,-0.73327523,0.011036395,69.96396,306.5546
0.0,0.0,0.0,61.0,282.0,0.66130215,-0.21505448,-0.006461516,65.84874,294.91873
0.0,0.0,0.0,66.0,290.0,-0.19032313,-0.51141393,-0.0044952147,65.07395,299.8299
0.0,0.0,0.0,68.0,258.0,0.13037215,-0.1541143,0.0126444055,67.70905,308.20123
0.0,0.0,0.0,59.0,297.0,-0.31265956,-0.7431947,-0.0036836043,71.93833,298.48227
0.0,0.0,0.0,73.0,338.0,-0.06237202,-0.5390166,0.039955672,65.25895,297.86807
0.0,0.0,0.0,66.0,355.0,-0.025858516,-0.32431063,0.0012251735,70.3003,305.5538
0.0,0.0,0.0,93.0,406.0,-0.0018488606,-0.26776117,0.06759572,67.88266,317.98553
