Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.29412627,-0.015942514,-0.009704355,58.62988,262.2746
0.0,0.0,0.0,86.0,252.0,0.110279605,0.39513186,-0.026152141,63.767815,255.3154
0.0,0.0,0.0,64.0,245.0,0.22915311,0.089676544,-0.010154082,59.461002,253.74037
0.0,0.0,0.0,68.0,225.0,0.11022468,0.62940526,-0.014228436,67.89718,258.29532
0.0,0.0,0.0,56.0,241.0,0.012938811,-0.08497553,-0.008271045,58.107273,260.05707
0.0,0.0,0.0,67.0,232.0,-0.16415243,0.2796513,0.00092040375,65.0974,270.94913
0.0,0.0,0.0,70.0,247.0,0.2100036,-0.1076972,0.0068538925,57.898193,274.17444
0.0,0.0,0.0,82.0,272.0,-0.0076255836,0.18429877,-0.006507089,62.395008,266.1992
0.0,0.0,0.0,72.0,268.0,0.5587176,0.12925059,-0.013982379,60.30199,271.76138
0.0,0.0,0.0,63.0,260.0,-0.07444337,0.19837695,-0.014924001,63.840233,265.4954
0.0,0.0,0.0,68.0,231.0,0.3291034,0.29809704,-0.026333896,59.105217,247.74629
0.0,0.0,0.0,82.0,254.0,0.18247846,0.1721721,-0.033182334,58.455788,247.28467
0.0,0.0,0.0,66.0,266.0,0.071273424,0.12209637,-0.005505519,61.310078,258.3268
0.0,0.0,0.0,73.0,260.0,0.23220077,0.3754889,-0.016423278,62.674713,259.4186
0.0,0.0,0.0,61.0,238.0,0.25428334,0.043190137,-0.011818311,57.667004,250.18456
0.0,0.0,0.0,82.0,274.0,0.041081965,0.28388223,-0.025008708,62.071663,255.51717
0.0,0.0,0.0,74.0,230.0,0.108999535,0.162227,-0.025056385,59.74816,255.56749
0.0,0.0,0.0,70.0,263.0,-0.23022667,0.36995766,-0.0041193007,66.87011,274.96927
0.0,0.0,0.0,60.0,267.0,0.2807859,-0.08474144,-0.00999583,55.89587,259.33072
0.0,0.0,0.0,64.0,223.0,-0.051008016,0.16855656,-0.0048663644,62.908897,262.36404
0.0,0.0,0.0,43.0,242.0,0.3691036,0.112679735,-0.012631563,56.779522,260.53818
0.0,0.0,0.0,46.0,230.0,-0.23387264,-0.11782817,0.012420901,62.69816,274.99557
0.0,0.0,0.0,63.0,238.0,0.22996046,0.1185516,-0.013885327,58.95718,274.01593
0.0,0.0,0.0,71.0,232.0,0.19125389,-0.0025193319,-0.019206803,59.626812,269.7256
0.0,0.0,0.0,61.0,255.0,0.51252866,0.24850066,-0.0074204206,61.85118,267.3755
0.0,0.0,0.0,65.0,249.0,0.057336915,0.16602777,-0.019113401,61.965996,259.8453
0.0,0.0,0.0,67.0,258.0,0.22012496,0.1880589,-0.024063505,60.26974,249.92702
0.0,0.0,0.0,50.0,218.0,0.06680196,0.23784794,-0.0068326634,62.507076,255.34933
0.0,0.0,0.0,42.0,252.0,0.14834817,0.2848428,-0.014503087,59.928394,256.09445
0.0,0.0,0.0,60.0,276.0,0.022795461,-0.2452058,0.006136422,54.144855,268.54428
0.0,0.0,0.0,69.0,248.0,-0.12730917,-0.056055218,-0.0061278027,58.259476,275.45224
0.0,0.0,0.0,78.0,277.0,-0.1883363,-0.20128375,-0.001105574,57.82203,271.74475
0.0,0.0,0.0,44.0,254.0,0.24257529,-0.077238664,-0.019170128,53.998016,256.58865
0.0,0.0,0.0,52.0,282.0,0.08890965,0.16125323,-0.015011286,59.9844,248.79602
0.0,0.0,0.0,55.0,263.0,0.17953356,-0.26295036,-0.0048263315,55.162273,255.32587
0.0,0.0,0.0,53.0,250.0,0.54114926,0.0013917983,-0.022842113,58.148773,250.63765
0.0,0.0,0.0,63.0,235.0,0.62279177,0.026090518,-0.016580649,55.408703,249.80095
0.0,0.0,0.0,55.0,240.0,0.04337847,-0.18665418,0.013850735,58.83612,268.05353
0.0,0.0,0.0,56.0,246.0,-0.05672577,0.35872397,-0.020743987,65.89673,255.68858
0.0,0.0,0.0,69.0,232.0,0.5387319,0.5931964,-0.01952922,63.053593,241.78595
0.0,0.0,0.0,55.0,263.0,-0.068774156,-0.010698225,0.007780605,62.847576,273.0337
0.0,0.0,0.0,56.0,279.0,0.29456842,0.13434418,-0.00054595806,62.99337,266.54105
0.0,0.0,0.0,57.0,241.0,0.6140723,0.14771317,-0.004734346,61.20269,268.38702
0.0,0.0,0.0,68.0,289.0,0.3518239,-0.16632643,0.0049473057,61.063133,278.44357
0.0,0.0,0.0,49.0,261.0,0.043578774,-0.50662464,-0.004991848,56.558437,275.26218
