Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.5104427,1.5458673,0.027759267,81.0765,367.0423
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.3880177,1.4923776,0.031231532,77.77045,368.86642
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.8030794,1.7528207,0.025728824,80.701195,365.43137
7.368421052631579,7.826086956521739,0.0,139.0,519.0,1.9504713,2.1999333,0.024777574,79.426735,369.88556
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.2526665,2.012758,0.022207107,76.58952,378.27133
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.8324152,1.3734411,0.053211644,70.321014,361.0891
8.157894736842104,9.130434782608695,0.0,139.0,560.0,1.6666282,1.0364258,0.04360196,67.80541,367.19855
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.8924444,1.3882879,0.02813629,71.956314,371.6399
8.68421052631579,10.0,0.0,109.0,462.0,1.7291217,1.2409936,0.026086122,71.22072,367.72153
8.947368421052632,11.0,0.0,128.0,474.0,1.6515121,0.95902747,0.029303914,69.89887,362.523
9.210526315789473,12.0,0.0,134.0,420.0,1.766448,0.8156566,0.026199095,69.83521,358.89502
9.473684210526317,11.5,0.0,136.0,471.0,1.8294376,0.9697464,0.027268084,70.24435,359.21674
9.736842105263158,11.0,0.0,144.0,540.0,1.7736856,1.0496446,0.026182998,70.79924,357.90543
10.0,11.0,0.0,118.0,467.0,1.7878697,0.9224709,0.027466483,70.476326,356.61578
10.5,11.0,0.0,175.0,573.0,1.8484447,0.870313,0.02352807,70.541504,356.41833
11.0,11.0,0.0,171.0,550.0,1.9127042,0.9060647,0.024141155,71.23995,356.98935
11.0,11.0,0.0,191.0,525.0,1.9173816,0.96442926,0.024901241,71.73012,357.39853
11.0,12.0,0.0,142.0,509.0,1.8884867,0.92727876,0.024189355,71.41335,357.45248
14.0,13.0,0.0,151.0,480.0,1.8892107,0.8645065,0.02265464,71.1631,357.87378
14.0,14.0,0.0,145.0,493.0,1.910309,0.86705375,0.021968069,71.31553,358.42337
13.0,13.4,0.0,139.0,427.0,1.9299655,0.90695703,0.022285897,71.59053,358.8951
14.0,12.8,0.0,130.0,433.0,1.9113349,0.9003687,0.021891277,71.5175,358.60388
13.5,12.2,0.0,122.0,376.0,1.9061834,0.8681496,0.02152939,71.309525,358.69977
13.0,11.6,0.0,115.0,411.0,1.9201987,0.86337614,0.021101538,71.36202,358.92245
13.0,11.0,0.0,127.0,436.0,1.9305983,0.8825619,0.021303419,71.46825,358.91873
15.0,15.0,0.0,141.0,445.0,1.9234583,0.8945583,0.021679914,71.503914,358.60504
17.0,14.5,0.0,150.0,475.0,1.919809,0.8811019,0.021626037,71.40339,358.39008
16.0,14.0,0.0,120.0,408.0,1.9219238,0.8743365,0.021447215,71.356064,358.339
19.0,12.0,0.0,144.0,414.0,1.9274445,0.8824241,0.021508617,71.42565,358.294
15.0,10.0,0.0,128.0,406.0,1.9256027,0.89168555,0.021773275,71.45842,358.10556
14.0,14.0,0.0,127.0,460.0,1.9198343,0.888501,0.021834254,71.40444,357.9193
17.0,18.0,0.0,150.0,385.0,1.9180006,0.8812876,0.021761166,71.35552,357.8599
15.0,17.0,0.0,144.0,403.0,1.9197854,0.88200974,0.021715846,71.36793,357.86395
19.0,16.0,0.0,141.0,420.0,1.9197922,0.88647914,0.021790363,71.391136,357.81897
19.0,15.0,0.0,155.0,399.0,1.9163271,0.8854482,0.021832619,71.371666,357.71796
17.5,16.0,0.0,145.0,457.0,1.9143465,0.88039887,0.021785298,71.33703,357.67944
16.0,12.0,0.0,156.0,425.0,1.9150796,0.87828517,0.021715771,71.331345,357.68845
15.0,11.5,0.0,149.0,361.0,1.9153386,0.8796921,0.021727143,71.340935,357.67023
15.0,11.0,0.0,135.0,418.0,1.9141599,0.8800988,0.021764345,71.33946,357.6169
17.0,11.0,0.0,137.0,394.0,1.9130561,0.87781316,0.021757465,71.321976,357.57108
22.0,11.0,0.0,156.0,404.0,1.9131529,0.8760925,0.0217287,71.31307,357.55432
23.0,11.5,0.0,142.0,396.0,1.9137641,0.87657976,0.02172985,71.31927,357.54013
15.0,12.0,0.0,142.0,389.0,1.9136242,0.877415,0.021757925,71.32261,357.5062
15.0,12.5,0.0,127.0,359.0,1.9129704,0.8768738,0.021771107,71.31609,357.46857
18.0,13.0,0.0,111.0,338.0,1.9128197,0.8758439,0.0217631,71.3097,357.44778
14.0,12.0,0.0,125.0,286.0,1.9130856,0.875825,0.021758417,71.31083,357.43747
14.0,12.0,0.0,113.0,331.0,1.9130739,0.87633276,0.021768153,71.313484,357.42096
14.0,12.0,0.0,117.0,287.0,1.9126527,0.87624353,0.02177643,71.31112,357.39905
