Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.179817,1.399299,-0.036949866,82.82634,351.61475
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.5676033,1.6621765,-0.025834968,85.50853,357.58777
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.0772738,1.9023329,-0.024274923,83.01417,348.69717
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.773631,1.8176888,-0.029691925,82.107994,354.6537
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.2852035,1.6482925,-0.014898366,80.82315,360.11404
7.894736842105263,8.695652173913043,0.0,153.0,480.0,1.8404515,1.4496449,-0.00053462945,80.17917,361.57254
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.2530818,1.3888805,-0.027768109,79.380844,357.91058
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.8788892,1.3263242,-0.017146328,77.94947,358.63873
8.68421052631579,10.0,0.0,109.0,462.0,1.858862,1.2267619,-0.01519373,76.31236,358.01758
8.947368421052632,11.0,0.0,128.0,474.0,1.8816986,1.2378451,-0.014511153,75.745804,356.6591
9.210526315789473,12.0,0.0,134.0,420.0,1.864093,1.1917052,-0.018985875,76.082,354.65863
9.473684210526317,11.5,0.0,136.0,471.0,1.8302052,1.0987222,-0.016784353,74.9138,353.8969
9.736842105263158,11.0,0.0,144.0,540.0,1.7969055,1.1387643,-0.012680213,75.13098,354.7176
10.0,11.0,0.0,118.0,467.0,1.7684768,1.0840715,-0.015332563,74.38799,353.15594
10.5,11.0,0.0,175.0,573.0,1.7170087,1.0729487,-0.013410631,74.331505,353.5465
11.0,11.0,0.0,171.0,550.0,1.7492127,1.0614103,-0.014058774,73.95341,353.33627
11.0,11.0,0.0,191.0,525.0,1.7244681,1.0647365,-0.0133350575,73.73331,353.264
11.0,12.0,0.0,142.0,509.0,1.7069749,1.0634918,-0.012950768,73.63537,353.03625
14.0,13.0,0.0,151.0,480.0,1.7088064,1.0475492,-0.012432897,73.43615,352.6632
14.0,14.0,0.0,145.0,493.0,1.7104911,1.0611542,-0.01210925,73.45616,352.55865
13.0,13.4,0.0,139.0,427.0,1.6907861,1.052139,-0.011615931,73.309364,352.3561
14.0,12.8,0.0,130.0,433.0,1.6870587,1.0544475,-0.011069011,73.278534,352.14252
13.5,12.2,0.0,122.0,376.0,1.6901973,1.0540423,-0.011093289,73.20405,351.92477
13.0,11.6,0.0,115.0,411.0,1.6830378,1.0512389,-0.011004195,73.15308,351.7419
13.0,11.0,0.0,127.0,436.0,1.6788508,1.0521175,-0.010650064,73.11233,351.61838
15.0,15.0,0.0,141.0,445.0,1.6769336,1.0516841,-0.010464028,73.06306,351.47833
17.0,14.5,0.0,150.0,475.0,1.6748196,1.0518093,-0.01041315,73.05324,351.3148
16.0,14.0,0.0,120.0,408.0,1.6705617,1.0494312,-0.010292545,73.01904,351.17145
19.0,12.0,0.0,144.0,414.0,1.669312,1.0492781,-0.010166758,72.99619,351.0507
15.0,10.0,0.0,128.0,406.0,1.666476,1.0479288,-0.0101363715,72.96341,350.942
14.0,14.0,0.0,127.0,460.0,1.6637874,1.0459498,-0.010108797,72.93756,350.83276
17.0,18.0,0.0,150.0,385.0,1.6622856,1.0445966,-0.010039696,72.91225,350.74176
15.0,17.0,0.0,144.0,403.0,1.660245,1.0435008,-0.0100109875,72.889366,350.6727
19.0,16.0,0.0,141.0,420.0,1.6581817,1.0423446,-0.009970809,72.86963,350.5928
19.0,15.0,0.0,155.0,399.0,1.6562243,1.0410733,-0.009937838,72.848595,350.53128
17.5,16.0,0.0,145.0,457.0,1.6549704,1.0401573,-0.009911755,72.8306,350.47275
16.0,12.0,0.0,156.0,425.0,1.6531025,1.0389694,-0.009890761,72.81168,350.41974
15.0,11.5,0.0,149.0,361.0,1.6516416,1.0380296,-0.009865876,72.79415,350.37408
15.0,11.0,0.0,135.0,418.0,1.6505361,1.0372764,-0.009839894,72.77882,350.33215
17.0,11.0,0.0,137.0,394.0,1.6492885,1.0365037,-0.009825269,72.764565,350.29495
22.0,11.0,0.0,156.0,404.0,1.6481234,1.0358367,-0.00979966,72.75202,350.2607
23.0,11.5,0.0,142.0,396.0,1.6471364,1.0352342,-0.009782298,72.73999,350.23062
15.0,12.0,0.0,142.0,389.0,1.646246,1.0347078,-0.009765197,72.72915,350.2026
15.0,12.5,0.0,127.0,359.0,1.6453444,1.0341583,-0.009748977,72.71912,350.17682
18.0,13.0,0.0,111.0,338.0,1.6445982,1.0337074,-0.009732924,72.70987,350.1542
14.0,12.0,0.0,125.0,286.0,1.6439339,1.033337,-0.009718241,72.70173,350.13385
14.0,12.0,0.0,113.0,331.0,1.6432834,1.032944,-0.009706436,72.694016,350.11465
14.0,12.0,0.0,117.0,287.0,1.6427088,1.032624,-0.009692755,72.68733,350.09753
