Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.9089653,1.0429077,0.0090328315,74.61064,383.81766
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.1436307,0.746017,-0.057066433,74.01721,364.84714
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.6288483,-0.1826474,-0.01993523,67.99365,372.54477
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.0141943,0.21598345,-0.014793972,71.544205,372.42264
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.821674,-0.19849794,0.001587321,68.94013,378.59235
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.7996879,-0.03206057,-0.0009286795,70.13375,376.20187
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.216832,-0.72660685,0.024602901,67.54743,375.56375
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.4208488,-0.23731446,0.016554609,69.94738,377.16678
8.68421052631579,10.0,0.0,109.0,462.0,2.5348022,-0.5427304,0.028095074,71.21471,377.04276
8.947368421052632,11.0,0.0,128.0,474.0,2.3852177,-0.27054918,0.021812525,69.951294,373.58902
9.210526315789473,12.0,0.0,134.0,420.0,2.5086837,-0.51978225,0.025015283,69.54985,374.86108
9.473684210526317,11.5,0.0,136.0,471.0,2.387365,-0.32127625,0.018771388,69.39813,373.34915
9.736842105263158,11.0,0.0,144.0,540.0,2.4316506,-0.4526635,0.02454627,68.84544,375.2632
10.0,11.0,0.0,118.0,467.0,2.3341026,-0.34904718,0.029419009,68.54242,373.49066
10.5,11.0,0.0,175.0,573.0,2.4305127,-0.4290863,0.028802894,68.799805,374.62833
11.0,11.0,0.0,171.0,550.0,2.4998379,-0.35367617,0.02617602,69.353264,374.55115
11.0,11.0,0.0,191.0,525.0,2.5559452,-0.42258483,0.029685542,69.031425,375.33505
11.0,12.0,0.0,142.0,509.0,2.5272758,-0.35237712,0.028634582,68.69575,374.34555
14.0,13.0,0.0,151.0,480.0,2.5459967,-0.39741004,0.030739691,68.66533,374.72943
14.0,14.0,0.0,145.0,493.0,2.5337112,-0.3432838,0.030011147,68.637695,374.24817
13.0,13.4,0.0,139.0,427.0,2.5252678,-0.37177682,0.031746354,68.50374,374.63315
14.0,12.8,0.0,130.0,433.0,2.523377,-0.33782557,0.030111294,68.61041,374.3203
13.5,12.2,0.0,122.0,376.0,2.5235233,-0.36256856,0.03107864,68.50511,374.58673
13.0,11.6,0.0,115.0,411.0,2.5229137,-0.33481953,0.030555502,68.51551,374.30777
13.0,11.0,0.0,127.0,436.0,2.5199885,-0.34668618,0.03140336,68.40015,374.4193
15.0,15.0,0.0,141.0,445.0,2.5145903,-0.32858464,0.031075891,68.394646,374.14304
17.0,14.5,0.0,150.0,475.0,2.5139153,-0.3422368,0.031438395,68.352425,374.23276
16.0,14.0,0.0,120.0,408.0,2.511463,-0.32978144,0.0311017,68.37101,374.03732
19.0,12.0,0.0,144.0,414.0,2.5108738,-0.33920002,0.031230044,68.35563,374.06522
15.0,10.0,0.0,128.0,406.0,2.5043445,-0.32924718,0.031011228,68.35323,373.88324
14.0,14.0,0.0,127.0,460.0,2.5028973,-0.3356157,0.031217229,68.31424,373.87402
17.0,18.0,0.0,150.0,385.0,2.4964075,-0.32814115,0.031097509,68.31167,373.73862
15.0,17.0,0.0,144.0,403.0,2.4960501,-0.33398926,0.031199187,68.30294,373.7618
19.0,16.0,0.0,141.0,420.0,2.4920425,-0.33002943,0.031103104,68.305756,373.65714
19.0,15.0,0.0,155.0,399.0,2.4915497,-0.33460984,0.031150792,68.30281,373.6488
17.5,16.0,0.0,145.0,457.0,2.4894624,-0.33131984,0.031030305,68.30982,373.5698
16.0,12.0,0.0,156.0,425.0,2.48881,-0.33488888,0.031115688,68.30257,373.55078
15.0,11.5,0.0,149.0,361.0,2.4863615,-0.3325051,0.031046577,68.30066,373.48047
15.0,11.0,0.0,135.0,418.0,2.4856963,-0.3353458,0.031112865,68.2982,373.46353
17.0,11.0,0.0,137.0,394.0,2.4838274,-0.33397093,0.031043455,68.301094,373.41
22.0,11.0,0.0,156.0,404.0,2.4831486,-0.33604175,0.031080607,68.30016,373.3957
23.0,11.5,0.0,142.0,396.0,2.481829,-0.33509716,0.031029448,68.30264,373.35068
15.0,12.0,0.0,142.0,389.0,2.4810956,-0.33660448,0.031055603,68.30062,373.33417
15.0,12.5,0.0,127.0,359.0,2.4801476,-0.3359569,0.031025045,68.30209,373.29855
18.0,13.0,0.0,111.0,338.0,2.4795294,-0.33709607,0.031049985,68.30035,373.28333
14.0,12.0,0.0,125.0,286.0,2.4787107,-0.33669716,0.031025417,68.30178,373.25385
14.0,12.0,0.0,113.0,331.0,2.478262,-0.33760914,0.031037606,68.30149,373.24008
14.0,12.0,0.0,117.0,287.0,2.4776103,-0.3373654,0.03101883,68.302635,373.21515
