Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.062662,1.696375,-0.027101634,75.51201,351.92105
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.667009,1.4062897,-0.014295738,71.62521,361.94366
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.36418,0.85460114,0.027658068,68.916885,366.1957
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.212012,1.2102374,-0.009245532,73.246506,378.59665
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1630254,1.2648764,-0.0039073145,71.198616,380.73257
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.0336633,1.8699375,-0.021913636,75.38245,374.09134
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.177256,1.6327976,-0.024533411,77.62928,365.74683
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.2874207,2.357853,-0.05672442,77.829445,372.7017
8.68421052631579,10.0,0.0,109.0,462.0,4.1169763,2.4427342,-0.05970546,78.196175,369.0316
8.947368421052632,11.0,0.0,128.0,474.0,4.2741804,2.5892525,-0.06891241,80.14214,366.6842
9.210526315789473,12.0,0.0,134.0,420.0,4.545017,2.4747353,-0.060049675,81.21047,371.49127
9.473684210526317,11.5,0.0,136.0,471.0,4.763092,2.394684,-0.06253328,80.46245,368.91885
9.736842105263158,11.0,0.0,144.0,540.0,4.812007,2.09896,-0.04910858,78.04604,366.99194
10.0,11.0,0.0,118.0,467.0,4.914979,1.9241306,-0.03586615,76.850105,368.76688
10.5,11.0,0.0,175.0,573.0,4.89247,1.9098105,-0.036247663,76.158585,366.3808
11.0,11.0,0.0,171.0,550.0,4.803246,1.8810158,-0.03200291,75.71504,366.30798
11.0,11.0,0.0,191.0,525.0,4.642929,1.8096733,-0.02838154,74.77626,365.96875
11.0,12.0,0.0,142.0,509.0,4.5561767,1.741872,-0.02689668,74.74283,365.92957
14.0,13.0,0.0,151.0,480.0,4.500244,1.7441217,-0.02750129,74.8204,367.0511
14.0,14.0,0.0,145.0,493.0,4.3983836,1.8185751,-0.03048736,74.91709,366.90396
13.0,13.4,0.0,139.0,427.0,4.343489,1.8472832,-0.031812094,75.2433,366.74026
14.0,12.8,0.0,130.0,433.0,4.315376,1.9014904,-0.034699984,75.46756,366.84927
13.5,12.2,0.0,122.0,376.0,4.2918296,1.9231879,-0.036532715,75.70353,366.7232
13.0,11.6,0.0,115.0,411.0,4.289971,1.9318063,-0.03697411,75.7157,366.57745
13.0,11.0,0.0,127.0,436.0,4.2940607,1.9235528,-0.03651923,75.69006,366.5563
15.0,15.0,0.0,141.0,445.0,4.315644,1.8965558,-0.035810716,75.69004,366.36942
17.0,14.5,0.0,150.0,475.0,4.3219457,1.8712761,-0.034885645,75.50435,366.0855
16.0,14.0,0.0,120.0,408.0,4.3210864,1.8346488,-0.033342473,75.31913,365.81085
19.0,12.0,0.0,144.0,414.0,4.3113394,1.8012521,-0.031945974,75.08868,365.56107
15.0,10.0,0.0,128.0,406.0,4.295085,1.7738568,-0.030725325,74.90608,365.47974
14.0,14.0,0.0,127.0,460.0,4.2714844,1.7547352,-0.02989723,74.74141,365.33185
17.0,18.0,0.0,150.0,385.0,4.2446175,1.741945,-0.029253194,74.61943,365.248
15.0,17.0,0.0,144.0,403.0,4.219868,1.7331344,-0.028923271,74.5644,365.24258
19.0,16.0,0.0,141.0,420.0,4.19376,1.7325463,-0.02895487,74.52897,365.19226
19.0,15.0,0.0,155.0,399.0,4.1704645,1.7319388,-0.028957227,74.52736,365.16373
17.5,16.0,0.0,145.0,457.0,4.1510367,1.7349888,-0.029133035,74.52999,365.11618
16.0,12.0,0.0,156.0,425.0,4.135884,1.736779,-0.029281361,74.54963,365.06827
15.0,11.5,0.0,149.0,361.0,4.1249423,1.7366575,-0.029369174,74.55245,365.00433
15.0,11.0,0.0,135.0,418.0,4.115811,1.7342116,-0.029329272,74.536934,364.92368
17.0,11.0,0.0,137.0,394.0,4.11005,1.727803,-0.029131236,74.51417,364.853
22.0,11.0,0.0,156.0,404.0,4.1044483,1.72058,-0.02888315,74.46964,364.77145
23.0,11.5,0.0,142.0,396.0,4.098628,1.7112622,-0.02852696,74.4195,364.68933
15.0,12.0,0.0,142.0,389.0,4.0921326,1.7017852,-0.02815284,74.35884,364.60657
15.0,12.5,0.0,127.0,359.0,4.0844364,1.6925286,-0.0277747,74.30049,364.53723
18.0,13.0,0.0,111.0,338.0,4.0758786,1.6840047,-0.027433539,74.24594,364.47473
14.0,12.0,0.0,125.0,286.0,4.066093,1.6771089,-0.02714608,74.19502,364.41888
14.0,12.0,0.0,113.0,331.0,4.056139,1.6712096,-0.026906712,74.15551,364.3738
14.0,12.0,0.0,117.0,287.0,4.0461164,1.6670349,-0.026744956,74.1226,364.3316
