Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.34203517,0.23227863,0.028600106,60.13371,247.48218
0.0,0.0,0.0,86.0,252.0,0.20213704,0.4246689,0.041356888,62.036324,243.84024
0.0,0.0,0.0,64.0,245.0,-0.29538986,-0.049873263,0.017583234,59.98215,245.27023
0.0,0.0,0.0,68.0,225.0,0.19123739,0.4374573,0.02127422,62.821926,251.943
0.0,0.0,0.0,56.0,241.0,-0.25920048,0.015946537,0.029575815,59.889248,249.29059
0.0,0.0,0.0,67.0,232.0,0.5716556,0.61019945,0.034399856,64.539734,248.85559
0.0,0.0,0.0,70.0,247.0,-0.2640389,0.23227085,0.01800432,61.953976,246.81126
0.0,0.0,0.0,82.0,272.0,0.46577895,0.35423693,0.033498604,63.204586,251.8628
0.0,0.0,0.0,72.0,268.0,-0.014627576,-0.0589113,0.0018907409,61.773815,251.58037
0.0,0.0,0.0,63.0,260.0,-0.1825817,0.45200077,0.042576637,62.629143,245.38226
0.0,0.0,0.0,68.0,231.0,0.4715845,-0.0006926805,0.01621961,62.747196,246.32045
0.0,0.0,0.0,82.0,254.0,0.893222,0.43036324,0.04833607,63.85124,245.79861
0.0,0.0,0.0,66.0,266.0,0.105319746,-0.068804696,0.021496681,60.822483,254.7612
0.0,0.0,0.0,73.0,260.0,-0.016199492,0.00079185516,0.055477902,60.13629,251.89282
0.0,0.0,0.0,61.0,238.0,-0.048497543,-0.058733672,0.03480329,60.440365,247.4531
0.0,0.0,0.0,82.0,274.0,0.99443895,0.31759137,0.036852468,64.055855,247.05391
0.0,0.0,0.0,74.0,230.0,0.7279672,0.091461584,0.048973545,61.104298,245.3724
0.0,0.0,0.0,70.0,263.0,0.7891175,0.49680907,0.035207357,63.846485,253.7591
0.0,0.0,0.0,60.0,267.0,0.09385854,0.37950295,0.04945308,60.937077,254.82843
0.0,0.0,0.0,64.0,223.0,1.5541642,0.46450737,0.045157254,65.6458,252.12247
0.0,0.0,0.0,43.0,242.0,0.30989048,0.02222988,0.015993418,62.041412,248.75276
0.0,0.0,0.0,46.0,230.0,0.0025916994,0.9137598,0.09153694,59.57333,269.05658
0.0,0.0,0.0,63.0,238.0,0.06713828,0.28462663,0.050417267,61.086002,266.09866
0.0,0.0,0.0,71.0,232.0,-0.19444981,0.9645036,0.06810259,62.73571,253.03824
0.0,0.0,0.0,61.0,255.0,-0.95937586,0.30588436,0.037128422,59.96319,248.40715
0.0,0.0,0.0,65.0,249.0,-0.8981702,0.1681796,0.045521487,60.014366,258.26697
