Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.4331207,2.876555,-0.06252355,78.46103,374.14377
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.4083815,3.1429567,-0.027249618,73.64007,357.61966
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.2866173,3.0300245,-0.071623474,69.59815,365.4919
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.164965,3.3763494,-0.03401465,72.31494,363.011
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.863554,2.609128,-0.06508147,77.30166,386.56113
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.9259474,3.0269673,-0.06102043,74.059425,382.6244
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.5288143,2.9211485,-0.06169907,75.52011,387.11856
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.1306214,2.6423914,-0.04971803,72.661964,387.90314
8.68421052631579,10.0,0.0,109.0,462.0,3.2227848,2.6989574,-0.047693044,73.43701,391.3636
8.947368421052632,11.0,0.0,128.0,474.0,3.1026912,2.5940232,-0.040744826,70.50984,385.84024
9.210526315789473,12.0,0.0,134.0,420.0,3.2714686,2.5837262,-0.044811103,71.14387,388.52805
9.473684210526317,11.5,0.0,136.0,471.0,2.9938014,2.4300675,-0.049158324,71.97974,388.12103
9.736842105263158,11.0,0.0,144.0,540.0,3.0322375,2.4845564,-0.049345188,70.9836,384.02905
10.0,11.0,0.0,118.0,467.0,2.9194481,2.4054592,-0.04508723,70.23481,381.83066
10.5,11.0,0.0,175.0,573.0,2.9915524,2.406067,-0.043871947,69.778656,380.04904
11.0,11.0,0.0,171.0,550.0,2.9151886,2.3931916,-0.045132004,70.05068,378.43433
11.0,11.0,0.0,191.0,525.0,2.9928222,2.3967528,-0.044109438,69.6121,376.2269
11.0,12.0,0.0,142.0,509.0,2.9575324,2.4002483,-0.040395625,69.869446,375.17596
14.0,13.0,0.0,151.0,480.0,2.952958,2.3803036,-0.04176042,69.30476,374.13666
14.0,14.0,0.0,145.0,493.0,2.9500358,2.4125705,-0.04083823,69.45219,373.233
13.0,13.4,0.0,139.0,427.0,2.9536462,2.402947,-0.04099663,69.31442,372.3256
14.0,12.8,0.0,130.0,433.0,2.9633844,2.4210143,-0.039882682,69.462425,372.0849
13.5,12.2,0.0,122.0,376.0,2.9681785,2.4193068,-0.040728275,69.42481,371.63486
13.0,11.6,0.0,115.0,411.0,2.9761531,2.427474,-0.03966028,69.40316,370.86975
13.0,11.0,0.0,127.0,436.0,2.9706926,2.4198895,-0.03991932,69.473274,370.54025
15.0,15.0,0.0,141.0,445.0,2.972437,2.4256475,-0.039422147,69.47764,370.03687
17.0,14.5,0.0,150.0,475.0,2.9690695,2.4158208,-0.040045142,69.54573,369.80164
16.0,14.0,0.0,120.0,408.0,2.9669137,2.4138756,-0.039768893,69.586876,369.3595
19.0,12.0,0.0,144.0,414.0,2.9665956,2.4086018,-0.040274058,69.68031,369.2122
15.0,10.0,0.0,128.0,406.0,2.9604845,2.402379,-0.04021593,69.69717,368.78745
14.0,14.0,0.0,127.0,460.0,2.958521,2.3965833,-0.040246483,69.75622,368.51987
17.0,18.0,0.0,150.0,385.0,2.9504502,2.3871052,-0.04014745,69.77436,368.15414
15.0,17.0,0.0,144.0,403.0,2.9484923,2.3799605,-0.040241342,69.81285,367.88168
19.0,16.0,0.0,141.0,420.0,2.939033,2.3701193,-0.040233735,69.84232,367.55795
19.0,15.0,0.0,155.0,399.0,2.9354122,2.3623357,-0.040308405,69.8751,367.27737
17.5,16.0,0.0,145.0,457.0,2.9264343,2.3539848,-0.04032142,69.91494,366.9892
16.0,12.0,0.0,156.0,425.0,2.9213004,2.3459592,-0.040307686,69.93395,366.66638
15.0,11.5,0.0,149.0,361.0,2.9135478,2.3373077,-0.04024942,69.96203,366.35565
15.0,11.0,0.0,135.0,418.0,2.908128,2.3288648,-0.04021644,69.980606,366.03305
17.0,11.0,0.0,137.0,394.0,2.9007795,2.3203733,-0.040160906,70.01167,365.71085
22.0,11.0,0.0,156.0,404.0,2.8943696,2.3113773,-0.040138833,70.0308,365.3788
23.0,11.5,0.0,142.0,396.0,2.8873787,2.3032823,-0.040080693,70.059906,365.05777
15.0,12.0,0.0,142.0,389.0,2.8807554,2.294684,-0.040068436,70.08046,364.72522
15.0,12.5,0.0,127.0,359.0,2.8741443,2.286624,-0.040011305,70.105736,364.39136
18.0,13.0,0.0,111.0,338.0,2.867681,2.2781587,-0.03998116,70.128746,364.05737
14.0,12.0,0.0,125.0,286.0,2.8613844,2.2700474,-0.039915968,70.152695,363.71725
14.0,12.0,0.0,113.0,331.0,2.8549368,2.2615852,-0.03987786,70.17606,363.3784
14.0,12.0,0.0,117.0,287.0,2.8485138,2.2534027,-0.039816946,70.199036,363.0339
