Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.6170993,2.991329,0.039090756,76.09433,335.86835
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.8955903,2.7636666,0.067925766,79.05802,329.412
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.8978453,2.3373644,0.050975192,73.61444,321.5737
7.368421052631579,7.826086956521739,0.0,139.0,519.0,6.055778,2.7231102,0.0704729,77.67836,320.32434
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.5009675,2.5454404,0.06804922,79.2596,331.64917
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.312996,2.7082024,0.04586871,75.96254,341.016
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.6865516,2.9273038,0.032232337,78.0263,352.93637
8.421052631578947,9.565217391304348,0.0,147.0,523.0,5.7434053,3.1690917,0.016028725,78.53481,357.28775
8.68421052631579,10.0,0.0,109.0,462.0,5.457443,3.3006413,0.0075972388,79.19566,366.27914
8.947368421052632,11.0,0.0,128.0,474.0,5.518399,3.4539552,-0.0074908873,78.66639,381.5487
9.210526315789473,12.0,0.0,134.0,420.0,5.2122054,3.4363632,-0.019911708,79.3245,391.42453
9.473684210526317,11.5,0.0,136.0,471.0,5.1899114,3.4702678,-0.017151318,79.872116,395.429
9.736842105263158,11.0,0.0,144.0,540.0,5.07658,3.420124,-0.017080843,80.155,397.41254
10.0,11.0,0.0,118.0,467.0,5.216968,3.4422781,-0.008721527,80.740974,395.0345
10.5,11.0,0.0,175.0,573.0,5.308828,3.349377,-0.004365372,80.142166,392.50464
11.0,11.0,0.0,171.0,550.0,5.443066,3.2198002,0.007981447,79.90651,385.70132
11.0,11.0,0.0,191.0,525.0,5.657584,3.0987139,0.02140589,79.93282,378.65585
11.0,12.0,0.0,142.0,509.0,5.8240185,3.0321503,0.03167182,80.0151,374.63318
14.0,13.0,0.0,151.0,480.0,5.9100943,2.9812894,0.03716544,80.10111,372.21634
14.0,14.0,0.0,145.0,493.0,6.0078917,2.96344,0.041738346,80.02501,370.2743
13.0,13.4,0.0,139.0,427.0,6.0479274,2.9560816,0.04289912,80.03169,369.1683
14.0,12.8,0.0,130.0,433.0,6.1093545,2.9880445,0.04347735,80.093155,368.91193
13.5,12.2,0.0,122.0,376.0,6.1410546,3.041906,0.041674893,80.11421,369.71576
13.0,11.6,0.0,115.0,411.0,6.1289754,3.0905247,0.038410347,80.05609,371.0896
13.0,11.0,0.0,127.0,436.0,6.1144853,3.1297793,0.0358964,80.09417,372.49506
15.0,15.0,0.0,141.0,445.0,6.1081343,3.1646957,0.033836972,80.16424,374.04068
17.0,14.5,0.0,150.0,475.0,6.093321,3.1920185,0.031731512,80.22276,375.52097
16.0,14.0,0.0,120.0,408.0,6.090742,3.2208316,0.03023801,80.29109,376.8628
19.0,12.0,0.0,144.0,414.0,6.079107,3.237354,0.028896622,80.35922,377.98392
15.0,10.0,0.0,128.0,406.0,6.0766187,3.2478127,0.028424058,80.44944,378.73157
14.0,14.0,0.0,127.0,460.0,6.087039,3.2529435,0.028587718,80.52884,379.1658
17.0,18.0,0.0,150.0,385.0,6.1022906,3.2529926,0.029123735,80.584366,379.26273
15.0,17.0,0.0,144.0,403.0,6.120997,3.2477393,0.03002159,80.6199,379.05606
19.0,16.0,0.0,141.0,420.0,6.14445,3.2410862,0.03112663,80.646645,378.69382
19.0,15.0,0.0,155.0,399.0,6.16719,3.2336085,0.032226596,80.670784,378.26614
17.5,16.0,0.0,145.0,457.0,6.1899314,3.2288234,0.033290558,80.68876,377.88437
16.0,12.0,0.0,156.0,425.0,6.2085943,3.2257912,0.03412009,80.70508,377.60052
15.0,11.5,0.0,149.0,361.0,6.224583,3.225325,0.03471977,80.72452,377.41196
15.0,11.0,0.0,135.0,418.0,6.238158,3.2275271,0.035058323,80.74561,377.35483
17.0,11.0,0.0,137.0,394.0,6.2489305,3.2322266,0.035149273,80.76613,377.4219
22.0,11.0,0.0,156.0,404.0,6.2568426,3.2384925,0.035064857,80.785706,377.58157
23.0,11.5,0.0,142.0,396.0,6.262191,3.245703,0.03486096,80.80399,377.81674
15.0,12.0,0.0,142.0,389.0,6.265198,3.2528124,0.034590773,80.82341,378.09186
15.0,12.5,0.0,127.0,359.0,6.267553,3.2597215,0.03432198,80.84406,378.3817
18.0,13.0,0.0,111.0,338.0,6.2694035,3.2657824,0.034071717,80.8644,378.66376
14.0,12.0,0.0,125.0,286.0,6.271543,3.270792,0.03389021,80.88501,378.91016
14.0,12.0,0.0,113.0,331.0,6.274341,3.2746031,0.033792306,80.90501,379.10974
14.0,12.0,0.0,117.0,287.0,6.277774,3.2772954,0.033775374,80.92365,379.2594
