Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.2664557,3.0252,0.14539039,68.31593,369.94162
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.8810034,2.6324975,0.07655481,74.51909,360.2249
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.1451836,2.6326566,0.036502205,70.49094,344.0533
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.5062466,2.2870293,0.07382752,73.860886,351.96808
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.2754374,2.3937988,0.073494226,75.95615,356.71555
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.1154847,2.061146,0.07936648,73.238914,344.86963
8.157894736842104,9.130434782608695,0.0,139.0,560.0,5.0855036,2.3581576,0.07414679,69.997475,343.72052
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.73465,1.9559593,0.05832221,70.01437,339.49005
8.68421052631579,10.0,0.0,109.0,462.0,4.226611,1.9594119,0.041042816,70.54907,339.84866
8.947368421052632,11.0,0.0,128.0,474.0,3.7170296,1.793522,0.05611979,72.146095,332.18768
9.210526315789473,12.0,0.0,134.0,420.0,3.9535103,1.732531,0.060265053,69.93892,327.81262
9.473684210526317,11.5,0.0,136.0,471.0,4.0114985,1.7321903,0.050272424,69.125206,322.42422
9.736842105263158,11.0,0.0,144.0,540.0,3.7610204,1.6418535,0.051983397,68.11925,320.4266
10.0,11.0,0.0,118.0,467.0,3.3597987,1.5481706,0.041641362,68.29102,316.36185
10.5,11.0,0.0,175.0,573.0,2.8666549,1.4766108,0.037299242,67.929436,312.17545
11.0,11.0,0.0,171.0,550.0,2.7051225,1.4008535,0.03965523,67.76577,307.10913
11.0,11.0,0.0,191.0,525.0,2.5167072,1.2692869,0.038431697,66.94607,303.4153
11.0,12.0,0.0,142.0,509.0,2.272198,1.1880057,0.032624405,66.40081,297.24274
14.0,13.0,0.0,151.0,480.0,2.012426,1.1428893,0.028366081,66.31968,293.08972
14.0,14.0,0.0,145.0,493.0,1.7550538,1.0869749,0.022743557,66.34955,290.4916
13.0,13.4,0.0,139.0,427.0,1.5593805,1.0327486,0.01701847,65.94361,287.59897
14.0,12.8,0.0,130.0,433.0,1.3787278,0.962995,0.013372063,65.65677,283.31082
13.5,12.2,0.0,122.0,376.0,1.2186538,0.9096273,0.006845833,65.38378,279.49066
13.0,11.6,0.0,115.0,411.0,1.0218394,0.82973045,0.0023106625,65.13103,276.44983
13.0,11.0,0.0,127.0,436.0,0.84269696,0.7121644,0.0013267286,65.0766,274.3484
15.0,15.0,0.0,141.0,445.0,0.64467216,0.5872077,0.00068385527,64.86309,272.68433
17.0,14.5,0.0,150.0,475.0,0.45706943,0.46395677,0.00034176372,64.54605,271.4292
16.0,14.0,0.0,120.0,408.0,0.32545653,0.35866606,0.00058053527,64.036934,270.66772
19.0,12.0,0.0,144.0,414.0,0.2080759,0.27205643,0.0006570006,63.403957,270.69125
15.0,10.0,0.0,128.0,406.0,0.078080125,0.19496296,0.0006131977,62.873314,270.63272
14.0,14.0,0.0,127.0,460.0,-0.062305573,0.1294748,0.0014733989,62.48257,270.48306
17.0,18.0,0.0,150.0,385.0,-0.15507703,0.042804986,0.0015311148,62.1333,269.57745
15.0,17.0,0.0,144.0,403.0,-0.22324541,-0.045516383,0.0015830714,61.85154,268.37595
19.0,16.0,0.0,141.0,420.0,-0.30029526,-0.11997372,0.001654637,61.667084,266.92648
19.0,15.0,0.0,155.0,399.0,-0.36657158,-0.16710563,0.0013176464,61.51555,265.72623
17.5,16.0,0.0,145.0,457.0,-0.30723667,-0.16277169,0.00055166706,60.770954,264.49466
16.0,12.0,0.0,156.0,425.0,-0.27029365,-0.1569069,-1.2525357e-05,59.999397,263.54562
15.0,11.5,0.0,149.0,361.0,-0.24555898,-0.15043616,-0.00053594913,59.311718,262.89282
15.0,11.0,0.0,135.0,418.0,-0.17675945,-0.16061187,-0.00039142836,59.11738,262.55087
17.0,11.0,0.0,137.0,394.0,-0.11567622,-0.1661328,-0.0011542253,58.92712,262.38846
22.0,11.0,0.0,156.0,404.0,-0.062467553,-0.17389417,-0.0022401484,58.784286,262.12225
23.0,11.5,0.0,142.0,396.0,-0.015273659,-0.18066855,-0.0025389558,58.715378,261.97192
15.0,12.0,0.0,142.0,389.0,0.0084083285,-0.17524101,-0.003784825,58.749813,261.73746
15.0,12.5,0.0,127.0,359.0,0.015300991,-0.16248813,-0.00472287,58.819584,261.60556
18.0,13.0,0.0,111.0,338.0,0.024126247,-0.15298396,-0.0050726254,58.943214,261.45874
14.0,12.0,0.0,125.0,286.0,0.03278262,-0.14464152,-0.005202521,58.96023,261.40494
14.0,12.0,0.0,113.0,331.0,0.03797716,-0.13947746,-0.005438218,58.983215,261.36746
14.0,12.0,0.0,117.0,287.0,0.03745579,-0.13423395,-0.005425741,59.011158,261.36963
