Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.800861,0.261003,-0.009571104,64.45602,301.12164
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.704497,0.58512163,-0.0105356695,61.702156,291.69714
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.4030302,0.8214266,-0.011333335,61.2521,280.3406
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.1829078,1.0169394,-0.013233708,60.738136,270.77557
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.0078716,1.0332109,-0.01579722,60.050346,261.99258
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.8851557,1.0475328,-0.01923211,58.77454,252.92876
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.6596677,1.1370828,-0.020876095,58.865406,251.75723
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.520332,1.1839073,-0.026640505,59.07994,253.78922
8.68421052631579,10.0,0.0,109.0,462.0,2.410099,1.2000806,-0.033114195,59.511745,257.2026
8.947368421052632,11.0,0.0,128.0,474.0,2.3097029,1.1876926,-0.038886942,60.08396,261.18738
9.210526315789473,12.0,0.0,134.0,420.0,2.1961615,1.1701081,-0.04187515,60.52062,264.73373
9.473684210526317,11.5,0.0,136.0,471.0,2.092205,1.1394998,-0.04188177,60.830017,268.3152
9.736842105263158,11.0,0.0,144.0,540.0,1.9851278,1.0918916,-0.038788468,61.69915,272.85428
10.0,11.0,0.0,118.0,467.0,1.8753853,0.9802588,-0.036435477,62.52201,277.8132
10.5,11.0,0.0,175.0,573.0,1.7204564,0.87517834,-0.034016967,63.47124,282.59964
11.0,11.0,0.0,171.0,550.0,1.5290449,0.7762497,-0.031462625,64.50694,287.13843
11.0,11.0,0.0,191.0,525.0,1.3473966,0.6753346,-0.029130554,65.46682,291.0172
11.0,12.0,0.0,142.0,509.0,1.1757841,0.5791683,-0.027381688,66.34456,294.13004
14.0,13.0,0.0,151.0,480.0,1.0048054,0.49625936,-0.024917075,67.185455,296.82047
14.0,14.0,0.0,145.0,493.0,0.8473055,0.43200296,-0.021573255,67.933975,299.3874
13.0,13.4,0.0,139.0,427.0,0.7029971,0.36977395,-0.018658351,68.62209,301.813
14.0,12.8,0.0,130.0,433.0,0.5754421,0.31076878,-0.016183946,69.21662,304.03763
13.5,12.2,0.0,122.0,376.0,0.46381077,0.2571488,-0.014107753,69.725815,306.08627
13.0,11.6,0.0,115.0,411.0,0.3667577,0.21012814,-0.01237861,70.16955,308.0014
13.0,11.0,0.0,127.0,436.0,0.28371733,0.1696184,-0.010937699,70.56669,309.84018
15.0,15.0,0.0,141.0,445.0,0.21372242,0.13538702,-0.009800253,70.93467,311.63843
17.0,14.5,0.0,150.0,475.0,0.1556128,0.10646318,-0.008945828,71.28055,313.40765
16.0,14.0,0.0,120.0,408.0,0.10757478,0.08202249,-0.008336667,71.61185,315.17548
19.0,12.0,0.0,144.0,414.0,0.0679569,0.061283313,-0.007933803,71.93469,316.9701
15.0,10.0,0.0,128.0,406.0,0.035409387,0.043542545,-0.007702142,72.253494,318.81583
14.0,14.0,0.0,127.0,460.0,0.008838933,0.028207853,-0.007611484,72.571556,320.73108
17.0,18.0,0.0,150.0,385.0,-0.008008998,0.017306384,-0.00734646,72.86081,322.6609
15.0,17.0,0.0,144.0,403.0,-0.01795617,0.011205297,-0.0068378304,73.11904,324.61853
19.0,16.0,0.0,141.0,420.0,-0.02343048,0.007616468,-0.0062963525,73.35716,326.617
19.0,15.0,0.0,155.0,399.0,-0.02482981,0.0066894963,-0.0057366965,73.57414,328.6492
17.5,16.0,0.0,145.0,457.0,-0.022292102,0.0083901845,-0.00517239,73.77006,330.7046
16.0,12.0,0.0,156.0,425.0,-0.015757192,0.012582108,-0.004615841,73.945076,332.77115
15.0,11.5,0.0,149.0,361.0,-0.005666922,0.018703882,-0.00404764,74.10739,334.87354
15.0,11.0,0.0,135.0,418.0,0.00802064,0.023333274,-0.0036818823,74.2834,336.86682
17.0,11.0,0.0,137.0,394.0,0.02488999,0.027130779,-0.0035242122,74.46953,338.75266
22.0,11.0,0.0,156.0,404.0,0.044090334,0.032062154,-0.0034146719,74.65074,340.62637
23.0,11.5,0.0,142.0,396.0,0.06522884,0.03751019,-0.0033147559,74.82724,342.4891
15.0,12.0,0.0,142.0,389.0,0.0881395,0.04321773,-0.0032158876,74.99782,344.34177
15.0,12.5,0.0,127.0,359.0,0.11112492,0.050438505,-0.003058401,75.15394,346.23373
18.0,13.0,0.0,111.0,338.0,0.13184682,0.061283346,-0.0027480116,75.28786,348.2407
14.0,12.0,0.0,125.0,286.0,0.15453093,0.072162926,-0.002492614,75.421,350.28738
14.0,12.0,0.0,113.0,331.0,0.18057673,0.078073874,-0.0030056676,75.610306,352.52655
14.0,12.0,0.0,117.0,287.0,0.20619878,0.08463402,-0.0034900075,75.78442,354.7781
