Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.2591126,0.7771108,0.064427294,52.353706,293.9869
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.9918766,0.56162333,0.049334023,51.4928,283.82062
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.0126023,0.37032008,0.041739143,51.829876,276.53195
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.1763146,-0.11925523,0.034237742,51.173244,265.9654
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.234446,-0.51753783,0.02772494,50.403362,254.74097
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.1267872,-0.91143185,0.022762373,48.82349,240.38396
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.6723468,-0.96307606,0.022226423,48.11977,227.78616
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.1151435,-0.9699105,0.016755555,47.61862,216.1713
8.68421052631579,10.0,0.0,109.0,462.0,1.5907373,-0.9649455,0.009417138,47.45677,205.09355
8.947368421052632,11.0,0.0,128.0,474.0,1.1056274,-0.92682105,0.0016740644,47.5302,194.7461
9.210526315789473,12.0,0.0,134.0,420.0,0.6617818,-0.86402845,-0.006024449,47.8056,184.9696
9.473684210526317,11.5,0.0,136.0,471.0,0.22957495,-0.743149,-0.014984347,47.937984,175.69075
9.736842105263158,11.0,0.0,144.0,540.0,-0.19995901,-0.6270673,-0.0236108,47.862698,167.19333
10.0,11.0,0.0,118.0,467.0,-0.61376274,-0.52935153,-0.031032722,47.73195,159.65111
10.5,11.0,0.0,175.0,573.0,-0.9813781,-0.43785065,-0.038379703,47.565083,153.10944
11.0,11.0,0.0,171.0,550.0,-1.2038215,-0.44273537,-0.051141832,47.31822,148.75912
11.0,11.0,0.0,191.0,525.0,-1.2563658,-0.50002074,-0.062495515,48.89442,144.82474
11.0,12.0,0.0,142.0,509.0,-1.0353581,-0.6907068,-0.06005331,52.00411,146.72018
14.0,13.0,0.0,151.0,480.0,-0.6765137,-0.7188978,-0.04980094,56.71276,151.82866
14.0,14.0,0.0,145.0,493.0,-0.48952556,-0.8131403,-0.046950657,59.504005,156.30898
13.0,13.4,0.0,139.0,427.0,-0.28023556,-0.923906,-0.044896338,61.702343,160.78934
14.0,12.8,0.0,130.0,433.0,-0.077216394,-1.0171968,-0.04270099,63.40133,164.60062
13.5,12.2,0.0,122.0,376.0,0.08435569,-1.0725095,-0.04047726,64.563484,167.18326
13.0,11.6,0.0,115.0,411.0,0.17373474,-1.0915394,-0.039965875,65.50183,168.57167
13.0,11.0,0.0,127.0,436.0,0.21402322,-1.0914717,-0.040587682,66.37974,169.29152
15.0,15.0,0.0,141.0,445.0,0.21643224,-1.066122,-0.041781362,67.06725,169.69862
17.0,14.5,0.0,150.0,475.0,0.2191121,-1.0369021,-0.042870075,67.54916,169.97037
16.0,14.0,0.0,120.0,408.0,0.22643381,-1.0050718,-0.04366805,67.89837,170.19434
19.0,12.0,0.0,144.0,414.0,0.23894878,-0.97238296,-0.044263776,68.15833,170.52968
15.0,10.0,0.0,128.0,406.0,0.25396267,-0.9402621,-0.044670694,68.335075,170.969
14.0,14.0,0.0,127.0,460.0,0.26649383,-0.91154087,-0.044939306,68.41399,171.419
17.0,18.0,0.0,150.0,385.0,0.27476403,-0.8873181,-0.045076054,68.40763,171.85017
15.0,17.0,0.0,144.0,403.0,0.2798421,-0.8662707,-0.045108918,68.352516,172.28445
19.0,16.0,0.0,141.0,420.0,0.28321004,-0.847988,-0.045054186,68.27891,172.73218
19.0,15.0,0.0,155.0,399.0,0.28589138,-0.8326555,-0.04492242,68.202515,173.19218
17.5,16.0,0.0,145.0,457.0,0.28845274,-0.8200921,-0.044732578,68.13267,173.66054
16.0,12.0,0.0,156.0,425.0,0.29144835,-0.80931365,-0.044466563,68.07193,174.12679
15.0,11.5,0.0,149.0,361.0,0.29492253,-0.79997444,-0.044139195,68.0145,174.59178
15.0,11.0,0.0,135.0,418.0,0.29871067,-0.79193866,-0.04377774,67.95611,175.0533
17.0,11.0,0.0,137.0,394.0,0.30272812,-0.7848935,-0.04339159,67.89554,175.50606
22.0,11.0,0.0,156.0,404.0,0.30688253,-0.77859795,-0.042989116,67.832596,175.94717
23.0,11.5,0.0,142.0,396.0,0.31105506,-0.7728634,-0.042577617,67.76751,176.37527
15.0,12.0,0.0,142.0,389.0,0.3151672,-0.76759756,-0.04216347,67.7015,176.78975
15.0,12.5,0.0,127.0,359.0,0.31915763,-0.7627404,-0.041751754,67.63565,177.19058
18.0,13.0,0.0,111.0,338.0,0.32299903,-0.758236,-0.041345317,67.57066,177.57825
14.0,12.0,0.0,125.0,286.0,0.32669038,-0.7540397,-0.040945806,67.50699,177.95354
14.0,12.0,0.0,113.0,331.0,0.33024356,-0.7501161,-0.04055434,67.44496,178.31718
14.0,12.0,0.0,117.0,287.0,0.3336771,-0.74643433,-0.040171634,67.38477,178.66971
