Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.048846,0.4854312,-0.027665554,60.44965,297.3247
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.365191,0.34902263,-0.03699652,57.543007,285.6025
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.5206146,0.51625264,-0.047895573,59.415005,280.92404
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.6485868,0.83297884,-0.056195866,58.598644,280.0769
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.7671347,1.0914618,-0.064572535,57.058792,280.02557
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.7708793,1.2109821,-0.075037934,55.15411,281.3872
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.6680355,1.1155185,-0.07547568,54.207653,281.98874
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.5047965,0.97615516,-0.07286945,53.401775,282.1908
8.68421052631579,10.0,0.0,109.0,462.0,4.339006,0.8735366,-0.069649115,52.690544,281.3816
8.947368421052632,11.0,0.0,128.0,474.0,4.203643,0.8208544,-0.06683608,52.06059,279.79843
9.210526315789473,12.0,0.0,134.0,420.0,4.078297,0.80013704,-0.06490361,51.666534,278.12674
9.473684210526317,11.5,0.0,136.0,471.0,3.9808636,0.81163776,-0.06365063,51.515358,276.8511
9.736842105263158,11.0,0.0,144.0,540.0,3.8975515,0.8327168,-0.062389128,51.42304,275.97665
10.0,11.0,0.0,118.0,467.0,3.8164997,0.8475636,-0.060972996,51.385963,275.49164
10.5,11.0,0.0,175.0,573.0,3.7328618,0.85157335,-0.059491344,51.457935,275.3667
11.0,11.0,0.0,171.0,550.0,3.6442466,0.8444966,-0.0578044,51.6175,275.47296
11.0,11.0,0.0,191.0,525.0,3.553531,0.8311679,-0.055984747,51.83908,275.66006
11.0,12.0,0.0,142.0,509.0,3.4481823,0.81304157,-0.05452324,52.206703,275.8967
14.0,13.0,0.0,151.0,480.0,3.3412287,0.7984361,-0.05308907,52.62711,276.1895
14.0,14.0,0.0,145.0,493.0,3.2341437,0.78917795,-0.051595952,53.082104,276.5577
13.0,13.4,0.0,139.0,427.0,3.1271088,0.78448975,-0.04999759,53.555283,277.02444
14.0,12.8,0.0,130.0,433.0,3.0109549,0.78578067,-0.048065845,53.985363,277.48633
13.5,12.2,0.0,122.0,376.0,2.8953998,0.78631985,-0.046038177,54.432262,278.09967
13.0,11.6,0.0,115.0,411.0,2.7804382,0.782037,-0.043659072,54.856274,278.9018
13.0,11.0,0.0,127.0,436.0,2.668558,0.7781538,-0.041394375,55.294453,279.80423
15.0,15.0,0.0,141.0,445.0,2.5601568,0.7745948,-0.03924984,55.741993,280.78235
17.0,14.5,0.0,150.0,475.0,2.4559348,0.77161753,-0.03722363,56.194523,281.81473
16.0,14.0,0.0,120.0,408.0,2.357165,0.76934963,-0.03531538,56.649532,282.8784
19.0,12.0,0.0,144.0,414.0,2.263455,0.76451343,-0.033240277,57.0731,284.0104
15.0,10.0,0.0,128.0,406.0,2.1765933,0.7601998,-0.031236144,57.48184,285.17065
14.0,14.0,0.0,127.0,460.0,2.0969458,0.75647825,-0.029307296,57.871437,286.35373
17.0,18.0,0.0,150.0,385.0,2.0247378,0.75317967,-0.027458182,58.238953,287.55304
15.0,17.0,0.0,144.0,403.0,1.9601133,0.75,-0.025697727,58.581516,288.7586
19.0,16.0,0.0,141.0,420.0,1.9150091,0.7553964,-0.024777388,58.815956,290.06995
19.0,15.0,0.0,155.0,399.0,1.8802772,0.76221174,-0.024219569,59.017597,291.43076
17.5,16.0,0.0,145.0,457.0,1.8498906,0.7670603,-0.023702594,59.215397,292.79242
16.0,12.0,0.0,156.0,425.0,1.8234745,0.7706542,-0.023214092,59.398685,294.14484
15.0,11.5,0.0,149.0,361.0,1.8008039,0.773311,-0.022740213,59.563015,295.4818
15.0,11.0,0.0,135.0,418.0,1.7900791,0.7600405,-0.02223065,59.635956,297.00186
17.0,11.0,0.0,137.0,394.0,1.7828157,0.74577236,-0.021752283,59.69563,298.47656
22.0,11.0,0.0,156.0,404.0,1.7791091,0.7311964,-0.021305233,59.750572,299.90396
23.0,11.5,0.0,142.0,396.0,1.7788793,0.71658397,-0.020888543,59.80002,301.27524
15.0,12.0,0.0,142.0,389.0,1.7820513,0.70218253,-0.020504903,59.841885,302.57797
15.0,12.5,0.0,127.0,359.0,1.788545,0.68823355,-0.020156577,59.874454,303.79916
18.0,13.0,0.0,111.0,338.0,1.798686,0.6755782,-0.01983286,59.891747,304.91714
14.0,12.0,0.0,125.0,286.0,1.812478,0.6641438,-0.01953109,59.892723,305.92233
14.0,12.0,0.0,113.0,331.0,1.8298954,0.65385705,-0.019249475,59.876915,306.80493
14.0,12.0,0.0,117.0,287.0,1.8509718,0.64473504,-0.018991195,59.843887,307.55374
