Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,2.9719222,0.78741646,-0.07030964,61.44292,310.22537
6.842105263157895,6.956521739130435,0.0,100.0,344.0,2.7967613,0.86221284,-0.04884046,59.279,300.12964
7.105263157894736,7.391304347826087,0.0,127.0,442.0,2.6887434,0.8049234,-0.03887013,58.7102,294.68756
7.368421052631579,7.826086956521739,0.0,139.0,519.0,2.5792751,0.74006695,-0.035909295,56.770664,291.96866
7.63157894736842,8.26086956521739,0.0,144.0,572.0,2.5483272,0.6399165,-0.03379598,54.789223,290.34467
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.542601,0.50653064,-0.030408693,52.66702,290.3912
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.4817023,0.43869492,-0.025987234,51.35227,289.4807
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.4392054,0.43337536,-0.025258113,50.73899,288.18216
8.68421052631579,10.0,0.0,109.0,462.0,2.4034846,0.47718048,-0.02713362,50.548595,286.5643
8.947368421052632,11.0,0.0,128.0,474.0,2.3755348,0.5376797,-0.03014973,50.62594,284.88483
9.210526315789473,12.0,0.0,134.0,420.0,2.3474534,0.59052706,-0.033265814,50.84247,283.5014
9.473684210526317,11.5,0.0,136.0,471.0,2.3007972,0.6052091,-0.034936402,51.102745,282.33694
9.736842105263158,11.0,0.0,144.0,540.0,2.2575135,0.5977271,-0.035499796,51.297237,281.40012
10.0,11.0,0.0,118.0,467.0,2.2186532,0.575418,-0.035261538,51.407166,280.64606
10.5,11.0,0.0,175.0,573.0,2.1822512,0.54514986,-0.03448413,51.463966,279.9624
11.0,11.0,0.0,171.0,550.0,2.146357,0.51341647,-0.033498988,51.508034,279.28372
11.0,11.0,0.0,191.0,525.0,2.1101842,0.4837174,-0.032607675,51.571033,278.5986
11.0,12.0,0.0,142.0,509.0,2.0744536,0.45785436,-0.031947955,51.662933,277.9126
14.0,13.0,0.0,151.0,480.0,2.0394812,0.43698972,-0.031468004,51.78071,277.21414
14.0,14.0,0.0,145.0,493.0,2.005564,0.41958165,-0.031133918,51.918373,276.53036
13.0,13.4,0.0,139.0,427.0,1.9729778,0.4039836,-0.030880338,52.06647,275.88272
14.0,12.8,0.0,130.0,433.0,1.9419546,0.38891768,-0.030645581,52.216255,275.2803
13.5,12.2,0.0,122.0,376.0,1.9125236,0.37373182,-0.030390771,52.360977,274.72098
13.0,11.6,0.0,115.0,411.0,1.8845092,0.35832983,-0.030102516,52.49696,274.19635
13.0,11.0,0.0,127.0,436.0,1.8577967,0.34291446,-0.02978708,52.624462,273.69836
15.0,15.0,0.0,141.0,445.0,1.8322494,0.3278049,-0.029459992,52.744965,273.22
17.0,14.5,0.0,150.0,475.0,1.8077523,0.31329536,-0.02913799,52.860134,272.75662
16.0,14.0,0.0,120.0,408.0,1.7842141,0.29954702,-0.02883306,52.971252,272.30612
19.0,12.0,0.0,144.0,414.0,1.76157,0.28659898,-0.02855066,53.078907,271.86826
15.0,10.0,0.0,128.0,406.0,1.7398918,0.2742589,-0.028288336,53.182808,271.4526
14.0,14.0,0.0,127.0,460.0,1.7188736,0.2606707,-0.027918542,53.299107,271.156
17.0,18.0,0.0,150.0,385.0,1.6970212,0.24731347,-0.02750721,53.41746,270.86624
15.0,17.0,0.0,144.0,403.0,1.6750914,0.2340801,-0.027085753,53.536236,270.58917
19.0,16.0,0.0,141.0,420.0,1.6533544,0.22095424,-0.026663916,53.65631,270.32727
19.0,15.0,0.0,155.0,399.0,1.631927,0.20795499,-0.026247086,53.7784,270.08154
17.5,16.0,0.0,145.0,457.0,1.6108476,0.1950959,-0.025838377,53.90315,269.8521
16.0,12.0,0.0,156.0,425.0,1.5900699,0.182492,-0.02544592,54.02906,269.63788
15.0,11.5,0.0,149.0,361.0,1.5670875,0.16871278,-0.025214164,54.176243,269.51044
15.0,11.0,0.0,135.0,418.0,1.5443758,0.15549293,-0.02499515,54.322987,269.38925
17.0,11.0,0.0,137.0,394.0,1.5264468,0.1452213,-0.024566201,54.43528,269.3146
22.0,11.0,0.0,156.0,404.0,1.5102618,0.13614058,-0.02410173,54.537567,269.25754
23.0,11.5,0.0,142.0,396.0,1.4943684,0.12722795,-0.02365895,54.638344,269.20538
15.0,12.0,0.0,142.0,389.0,1.4786721,0.11823167,-0.023227738,54.735886,269.15686
15.0,12.5,0.0,127.0,359.0,1.463353,0.10926184,-0.02280537,54.828106,269.10675
18.0,13.0,0.0,111.0,338.0,1.4483854,0.10026592,-0.022391377,54.91424,269.05362
14.0,12.0,0.0,125.0,286.0,1.4337965,0.091356054,-0.021987053,54.99587,268.9988
14.0,12.0,0.0,113.0,331.0,1.4195724,0.08262147,-0.021594223,55.07381,268.9423
14.0,12.0,0.0,117.0,287.0,1.4056916,0.07412293,-0.021213636,55.14856,268.88397
