Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.064002,1.2252752,-0.045204643,65.64179,344.43198
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.8783543,0.9114152,-0.035016656,65.35147,343.808
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.6780968,0.6686568,-0.032976225,65.69534,340.88132
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.4993188,0.52541786,-0.030102875,65.33954,337.948
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.2715492,0.41375566,-0.025557987,64.745705,336.0205
7.894736842105263,8.695652173913043,0.0,153.0,480.0,2.9692423,0.3230801,-0.022097874,64.15177,334.941
8.157894736842104,9.130434782608695,0.0,139.0,560.0,2.9515843,0.3275949,-0.02376986,63.794193,334.73407
8.421052631578947,9.565217391304348,0.0,147.0,523.0,2.9241092,0.33716506,-0.025111277,63.500515,334.39517
8.68421052631579,10.0,0.0,109.0,462.0,2.8925169,0.35127923,-0.025915176,63.24753,334.05698
8.947368421052632,11.0,0.0,128.0,474.0,2.853159,0.36399686,-0.026025452,63.0607,333.73608
9.210526315789473,12.0,0.0,134.0,420.0,2.8198638,0.37349758,-0.02575408,62.95487,333.47305
9.473684210526317,11.5,0.0,136.0,471.0,2.8009665,0.38012585,-0.025435489,62.909077,333.23965
9.736842105263158,11.0,0.0,144.0,540.0,2.7778537,0.3836852,-0.024918027,62.880947,333.02158
10.0,11.0,0.0,118.0,467.0,2.753978,0.38527226,-0.024288971,62.867004,332.83136
10.5,11.0,0.0,175.0,573.0,2.7314293,0.38547838,-0.02362414,62.86249,332.66846
11.0,11.0,0.0,171.0,550.0,2.7117996,0.38486937,-0.022995695,62.863976,332.5349
11.0,11.0,0.0,191.0,525.0,2.6947656,0.38398108,-0.022427272,62.86497,332.4265
11.0,12.0,0.0,142.0,509.0,2.6788845,0.38319227,-0.021913238,62.860645,332.33765
14.0,13.0,0.0,151.0,480.0,2.664598,0.38262376,-0.021460142,62.852455,332.26617
14.0,14.0,0.0,145.0,493.0,2.6520193,0.38229546,-0.021068718,62.84186,332.20865
13.0,13.4,0.0,139.0,427.0,2.6410396,0.38218424,-0.020734565,62.830334,332.16205
14.0,12.8,0.0,130.0,433.0,2.6313748,0.38225085,-0.020448836,62.81875,332.12347
13.5,12.2,0.0,122.0,376.0,2.6227942,0.38243645,-0.020202322,62.80797,332.09085
13.0,11.6,0.0,115.0,411.0,2.6152232,0.38266858,-0.019988295,62.798782,332.06296
13.0,11.0,0.0,127.0,436.0,2.6085405,0.38288945,-0.019801002,62.791565,332.03885
15.0,15.0,0.0,141.0,445.0,2.602625,0.38307104,-0.019635448,62.786297,332.01837
17.0,14.5,0.0,150.0,475.0,2.597367,0.38319528,-0.019487856,62.78277,332.0014
16.0,14.0,0.0,120.0,408.0,2.59268,0.38326335,-0.019355534,62.780632,331.9879
19.0,12.0,0.0,144.0,414.0,2.5885007,0.38328367,-0.019236738,62.7795,331.97784
15.0,10.0,0.0,128.0,406.0,2.5847845,0.38326728,-0.019130427,62.77906,331.97104
14.0,14.0,0.0,127.0,460.0,2.5814824,0.38323075,-0.019035814,62.77907,331.96722
17.0,18.0,0.0,150.0,385.0,2.5785494,0.38317943,-0.018952075,62.77933,331.96613
15.0,17.0,0.0,144.0,403.0,2.575949,0.38312998,-0.018878264,62.7797,331.9673
19.0,16.0,0.0,141.0,420.0,2.573655,0.3830852,-0.018813835,62.780178,331.97025
19.0,15.0,0.0,155.0,399.0,2.5716376,0.38304862,-0.01875797,62.78075,331.9747
17.5,16.0,0.0,145.0,457.0,2.569861,0.38301927,-0.018709606,62.78139,331.98026
16.0,12.0,0.0,156.0,425.0,2.5683107,0.38299555,-0.018668134,62.78218,331.98682
15.0,11.5,0.0,149.0,361.0,2.566952,0.38297257,-0.018632421,62.78311,331.994
15.0,11.0,0.0,135.0,418.0,2.5657701,0.38295612,-0.018601825,62.78418,332.00183
17.0,11.0,0.0,137.0,394.0,2.5647426,0.38293564,-0.01857581,62.785393,332.01004
22.0,11.0,0.0,156.0,404.0,2.5638466,0.38291568,-0.018553551,62.786694,332.01865
23.0,11.5,0.0,142.0,396.0,2.5630717,0.3828918,-0.018534707,62.78811,332.02756
15.0,12.0,0.0,142.0,389.0,2.562398,0.3828672,-0.01851868,62.78957,332.0367
15.0,12.5,0.0,127.0,359.0,2.5618236,0.38284102,-0.01850536,62.791115,332.04602
18.0,13.0,0.0,111.0,338.0,2.561328,0.38281327,-0.018494446,62.79264,332.05548
14.0,12.0,0.0,125.0,286.0,2.560903,0.38278723,-0.018485285,62.79419,332.065
14.0,12.0,0.0,113.0,331.0,2.5605476,0.38276026,-0.018478159,62.79576,332.07452
14.0,12.0,0.0,117.0,287.0,2.560246,0.38273734,-0.018472522,62.79728,332.08398
