Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6345.082,4684.916,8005.248
6587.0,6334.959,4674.793,7995.125
7438.0,6316.765,4656.599,7976.931
8138.0,6296.7944,4636.6284,7956.9604
9609.0,6276.894,4616.728,7937.06
8378.0,6258.376,4598.21,7918.542
8692.0,6241.6543,4581.4883,7901.8203
8436.0,6226.7266,4566.5605,7886.8926
7657.0,6213.1147,4552.9487,7873.281
7537.0,6200.674,4540.508,7860.84
7498.0,6189.3403,4529.1743,7849.5063
7861.0,6179.021,4518.855,7839.187
9066.0,6169.623,4509.457,7829.789
7946.0,6161.063,4500.897,7821.229
9528.0,6153.2646,4493.0986,7813.4307
9644.0,6146.159,4485.993,7806.325
9504.0,6139.6865,4479.5205,7799.8525
9207.0,6133.789,4473.623,7793.955
9545.0,6128.4155,4468.2495,7788.5815
9546.0,6123.518,4463.352,7783.684
9125.0,6119.0566,4458.8906,7779.2227
8929.0,6114.99,4454.824,7775.1562
8474.0,6111.285,4451.119,7771.451
8812.0,6107.9077,4447.7417,7768.0737
9266.0,6104.83,4444.664,7764.996
8713.0,6102.0254,4441.8594,7762.1914
9427.0,6099.4688,4439.3027,7759.635
8786.0,6097.1396,4436.9736,7757.3057
9042.0,6095.0156,4434.8496,7755.1816
9072.0,6093.081,4432.915,7753.247
9679.0,6091.3164,4431.1504,7751.4824
9325.0,6089.7085,4429.5425,7749.8745
8977.0,6088.2437,4428.0776,7748.4097
9245.0,6086.9077,4426.7417,7747.0737
9026.0,6085.6904,4425.5244,7745.8564
9733.0,6084.58,4424.414,7744.746
9485.0,6083.569,4423.403,7743.735
8634.0,6082.647,4422.481,7742.813
9721.0,6081.8066,4421.6406,7741.9727
9417.0,6081.0405,4420.8745,7741.2065
9674.0,6080.3423,4420.1763,7740.5083
9064.0,6079.7056,4419.5396,7739.8716
9551.0,6079.1255,4418.9595,7739.2915
9350.0,6078.5967,4418.4307,7738.7627
8211.0,6078.1143,4417.948,7738.2803
8199.0,6077.6753,4417.5093,7737.8413
7798.0,6077.2744,4417.1084,7737.4404
8030.0,6076.909,4416.743,7737.075
