Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4810.3296,4282.924,5337.7354
4655.0,4844.4204,4317.0146,5371.826
4716.0,4865.1313,4337.7256,5392.537
4377.0,4896.4653,4369.0596,5423.871
4484.0,4812.515,4285.1094,5339.921
4911.0,4778.0195,4250.614,5305.4253
5218.0,4889.2876,4361.882,5416.6934
5759.0,5074.299,4546.893,5601.7046
5456.0,5372.6875,4845.2817,5900.0933
5359.0,5480.6157,4953.21,6008.0215
5305.0,5494.2744,4966.8687,6021.68
5769.0,5465.072,4937.666,5992.4775
5565.0,5581.1006,5053.695,6108.5063
5367.0,5605.9663,5078.5605,6133.372
5633.0,5552.1885,5024.7827,6079.594
5664.0,5591.745,5064.3394,6119.151
6082.0,5634.307,5106.9014,6161.713
6505.0,5794.3394,5266.9336,6321.745
5813.0,6042.007,5514.601,6569.4126
6379.0,5989.029,5461.623,6516.4346
6091.0,6098.221,5570.8154,6625.627
6219.0,6083.6426,5556.237,6611.0483
6052.0,6102.2026,5574.797,6629.6084
6105.0,6061.3335,5533.9277,6588.7393
6030.0,6047.2163,5519.8105,6574.622
5969.0,6018.336,5490.93,6545.7417
5707.0,5978.0483,5450.6426,6505.454
5681.0,5870.8784,5343.4727,6398.284
6052.0,5788.009,5260.603,6315.4146
5904.0,5856.924,5329.518,6384.3296
5426.0,5872.6,5345.1943,6400.006
6005.0,5729.774,5202.368,6257.1797
5766.0,5803.53,5276.124,6330.9355
5946.0,5796.5464,5269.1406,6323.952
5981.0,5843.5083,5316.1025,6370.914
6104.0,5888.7896,5361.384,6416.1953
5991.0,5957.4043,5429.9985,6484.81
5670.0,5965.8877,5438.482,6493.2935
5709.0,5860.2485,5332.843,6387.6543
5416.0,5792.9556,5265.55,6320.3613
5793.0,5660.6562,5133.2505,6188.062
5750.0,5691.588,5164.182,6218.9937
5399.0,5717.592,5190.186,6244.9976
6123.0,5628.342,5100.936,6155.7476
5730.0,5787.3174,5259.9116,6314.723
6015.0,5788.7227,5261.317,6316.1284
5989.0,5865.491,5338.0854,6392.897
6333.0,5909.1035,5381.6978,6436.5093
6388.0,6042.452,5515.0464,6569.858
6048.0,6151.4946,5624.089,6678.9004
6322.0,6106.661,5579.2554,6634.067
6405.0,6147.307,5619.9014,6674.713
6523.0,6203.268,5675.8623,6730.674
