Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6318.351,4626.2466,8010.4556
6587.0,6301.0884,4608.984,7993.193
7438.0,6274.805,4582.7007,7966.9097
8138.0,6247.732,4555.6274,7939.8364
9609.0,6222.626,4530.5215,7914.7305
8378.0,6198.8545,4506.75,7890.959
8692.0,6177.108,4485.0034,7869.2124
8436.0,6157.193,4465.0884,7849.2974
7657.0,6139.4336,4447.329,7831.538
7537.0,6123.162,4431.0576,7815.2666
7498.0,6108.322,4416.2173,7800.4263
7861.0,6094.798,4402.6934,7786.9023
9066.0,6082.4746,4390.37,7774.579
7946.0,6071.246,4379.1416,7763.3506
9528.0,6061.0127,4368.908,7753.117
9644.0,6051.6865,4359.582,7743.791
9504.0,6043.1865,4351.082,7735.291
9207.0,6035.437,4343.3325,7727.5415
9545.0,6028.374,4336.2695,7720.4785
9546.0,6021.9346,4329.83,7714.039
9125.0,6016.0645,4323.96,7708.169
8929.0,6010.7124,4318.608,7702.817
8474.0,6005.8335,4313.729,7697.938
8812.0,6001.3843,4309.28,7693.489
9266.0,5997.328,4305.2236,7689.4326
8713.0,5993.6294,4301.525,7685.734
9427.0,5990.258,4298.1533,7682.3623
8786.0,5987.1826,4295.078,7679.287
9042.0,5984.379,4292.2744,7676.4834
9072.0,5981.822,4289.7173,7673.9263
9679.0,5979.49,4287.3857,7671.5947
9325.0,5977.3647,4285.2603,7669.469
8977.0,5975.426,4283.3213,7667.5303
9245.0,5973.658,4281.5537,7665.7627
9026.0,5972.0454,4279.941,7664.15
9733.0,5970.5757,4278.471,7662.68
9485.0,5969.234,4277.1294,7661.3384
8634.0,5968.011,4275.9067,7660.1157
9721.0,5966.896,4274.7915,7659.0005
9417.0,5965.88,4273.7754,7657.9844
9674.0,5964.9517,4272.847,7657.056
9064.0,5964.1064,4272.002,7656.211
9551.0,5963.335,4271.2305,7655.4395
9350.0,5962.6313,4270.527,7654.736
8211.0,5961.99,4269.8857,7654.0947
8199.0,5961.405,4269.3003,7653.5093
7798.0,5960.871,4268.7666,7652.9756
8030.0,5960.3843,4268.28,7652.489
