Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6303.2993,4596.135,8010.464
6587.0,6285.1777,4578.0137,7992.342
7438.0,6255.4097,4548.245,7962.574
8138.0,6224.335,4517.171,7931.499
9609.0,6195.0186,4487.8545,7902.1826
8378.0,6167.8477,4460.6836,7875.0117
8692.0,6143.267,4436.1025,7850.4316
8436.0,6121.052,4413.8877,7828.216
7657.0,6101.06,4393.8955,7808.2246
7537.0,6082.8257,4375.661,7789.99
7498.0,6066.2563,4359.092,7773.421
7861.0,6051.207,4344.043,7758.371
9066.0,6037.5376,4330.373,7744.702
7946.0,6025.119,4317.955,7732.283
9528.0,6013.8354,4306.671,7721.0
9644.0,6003.581,4296.417,7710.745
9504.0,5994.262,4287.0977,7701.427
9207.0,5985.7925,4278.628,7692.957
9545.0,5978.093,4270.9287,7685.257
9546.0,5971.0947,4263.9307,7678.259
9125.0,5964.733,4257.5684,7671.8975
8929.0,5958.9487,4251.784,7666.1133
8474.0,5953.69,4246.5254,7660.8545
8812.0,5948.9087,4241.744,7656.073
9266.0,5944.562,4237.3975,7651.7266
8713.0,5940.6094,4233.4453,7647.7734
9427.0,5937.015,4229.8506,7644.1797
8786.0,5933.7466,4226.582,7640.911
9042.0,5930.774,4223.6094,7637.9385
9072.0,5928.0713,4220.907,7635.2354
9679.0,5925.6133,4218.449,7632.7773
9325.0,5923.3774,4216.213,7630.542
8977.0,5921.3447,4214.1807,7628.509
9245.0,5919.4956,4212.331,7626.66
9026.0,5917.8145,4210.6504,7624.9785
9733.0,5916.2847,4209.12,7623.449
9485.0,5914.8936,4207.7295,7622.0576
8634.0,5913.629,4206.465,7620.793
9721.0,5912.4785,4205.3145,7619.6426
9417.0,5911.4316,4204.2676,7618.5957
9674.0,5910.4795,4203.3154,7617.6436
9064.0,5909.6143,4202.45,7616.7783
9551.0,5908.8267,4201.662,7615.991
9350.0,5908.1104,4200.9463,7615.2744
8211.0,5907.459,4200.295,7614.623
8199.0,5906.8667,4199.702,7614.0312
7798.0,5906.3276,4199.163,7613.492
8030.0,5905.8374,4198.673,7613.002
