Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6335.0254,4658.605,8011.446
6587.0,6320.8877,4644.4673,7997.308
7438.0,6298.0864,4621.666,7974.507
8138.0,6273.972,4597.552,7950.3926
9609.0,6250.6807,4574.2603,7927.101
8378.0,6229.11,4552.6895,7905.5303
8692.0,6209.611,4533.1904,7886.0312
8436.0,6192.0957,4515.6753,7868.516
7657.0,6176.218,4499.7974,7852.638
7537.0,6161.742,4485.322,7838.1626
7498.0,6148.581,4472.1606,7825.0015
7861.0,6136.6216,4460.201,7813.042
9066.0,6125.7515,4449.331,7802.172
7946.0,6115.872,4439.4517,7792.2925
9528.0,6106.89,4430.4697,7783.3105
9644.0,6098.7246,4422.304,7775.145
9504.0,6091.302,4414.8813,7767.722
9207.0,6084.5527,4408.1323,7760.973
9545.0,6078.4155,4401.995,7754.836
9546.0,6072.8364,4396.416,7749.257
9125.0,6067.763,4391.343,7744.1836
8929.0,6063.1504,4386.73,7739.571
8474.0,6058.9556,4382.535,7735.376
8812.0,6055.141,4378.7207,7731.5615
9266.0,6051.6724,4375.252,7728.093
8713.0,6048.518,4372.0977,7724.9385
9427.0,6045.6494,4369.229,7722.07
8786.0,6043.041,4366.6206,7719.4614
9042.0,6040.669,4364.2485,7717.0894
9072.0,6038.5107,4362.0903,7714.931
9679.0,6036.549,4360.1284,7712.969
9325.0,6034.7646,4358.344,7711.185
8977.0,6033.142,4356.7217,7709.5625
9245.0,6031.6665,4355.246,7708.087
9026.0,6030.324,4353.904,7706.7446
9733.0,6029.1035,4352.683,7705.524
9485.0,6027.9937,4351.573,7704.414
8634.0,6026.9834,4350.563,7703.404
9721.0,6026.0654,4349.645,7702.486
9417.0,6025.23,4348.8096,7701.6504
9674.0,6024.471,4348.051,7700.8916
9064.0,6023.78,4347.3594,7700.2
9551.0,6023.1514,4346.731,7699.572
9350.0,6022.58,4346.1597,7699.0005
8211.0,6022.06,4345.6396,7698.4805
8199.0,6021.5874,4345.167,7698.008
7798.0,6021.157,4344.737,7697.5776
8030.0,6020.766,4344.3457,7697.1865
