Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6337.085,4667.535,8006.635
6587.0,6326.0713,4656.5215,7995.621
7438.0,6304.809,4635.2593,7974.359
8138.0,6281.495,4611.9453,7951.045
9609.0,6258.5347,4588.985,7928.0845
8378.0,6237.6777,4568.128,7907.2275
8692.0,6219.023,4549.473,7888.5728
8436.0,6202.459,4532.909,7872.009
7657.0,6187.3203,4517.7705,7856.87
7537.0,6173.582,4504.032,7843.132
7498.0,6161.138,4491.5884,7830.688
7861.0,6149.8657,4480.316,7819.4155
9066.0,6139.649,4470.099,7809.1987
7946.0,6130.3867,4460.837,7799.9365
9528.0,6121.9897,4452.44,7791.5396
9644.0,6114.3755,4444.8257,7783.9253
9504.0,6107.471,4437.9214,7777.021
9207.0,6101.2104,4431.6606,7770.7603
9545.0,6095.5312,4425.9814,7765.081
9546.0,6090.3813,4420.8315,7759.931
9125.0,6085.709,4416.159,7755.259
8929.0,6081.4717,4411.922,7751.0215
8474.0,6077.6274,4408.0776,7747.1772
8812.0,6074.1396,4404.59,7743.6895
9266.0,6070.975,4401.4253,7740.525
8713.0,6068.105,4398.555,7737.655
9427.0,6065.5005,4395.9507,7735.0503
8786.0,6063.137,4393.5874,7732.687
9042.0,6060.9937,4391.444,7730.5435
9072.0,6059.048,4389.498,7728.5977
9679.0,6057.2827,4387.733,7726.8325
9325.0,6055.68,4386.1304,7725.23
8977.0,6054.2266,4384.677,7723.7764
9245.0,6052.9077,4383.358,7722.4575
9026.0,6051.71,4382.16,7721.26
9733.0,6050.6245,4381.0747,7720.1743
9485.0,6049.638,4380.0884,7719.188
8634.0,6048.7446,4379.195,7718.2944
9721.0,6047.932,4378.3823,7717.482
9417.0,6047.1953,4377.6455,7716.745
9674.0,6046.527,4376.977,7716.0767
9064.0,6045.92,4376.37,7715.4697
9551.0,6045.369,4375.8193,7714.919
9350.0,6044.869,4375.3193,7714.419
8211.0,6044.416,4374.866,7713.966
8199.0,6044.0044,4374.4546,7713.554
7798.0,6043.6304,4374.0806,7713.18
8030.0,6043.2915,4373.7417,7712.8413
