Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4813.0815,4287.7534,5338.4097
4655.0,4847.613,4322.2847,5372.941
4716.0,4867.559,4342.231,5392.887
4377.0,4898.54,4373.212,5423.868
4484.0,4806.879,4281.551,5332.207
4911.0,4775.382,4250.0537,5300.71
5218.0,4898.693,4373.3647,5424.021
5759.0,5089.2773,4563.949,5614.6055
5456.0,5394.2783,4868.95,5919.6064
5359.0,5488.99,4963.662,6014.3184
5305.0,5495.979,4970.651,6021.307
5769.0,5467.6855,4942.3574,5993.0137
5565.0,5597.6865,5072.3584,6123.0146
5367.0,5619.113,5093.7847,6144.441
5633.0,5559.371,5034.043,6084.699
5664.0,5604.2227,5078.8945,6129.551
6082.0,5648.412,5123.084,6173.74
6505.0,5816.6763,5291.348,6342.0044
5813.0,6070.7744,5545.4463,6596.1025
6379.0,5997.6216,5472.2935,6522.9497
6091.0,6117.563,5592.235,6642.891
6219.0,6099.5703,5574.242,6624.8984
6052.0,6121.789,5596.461,6647.117
6105.0,6078.9585,5553.6304,6604.2866
6030.0,6066.452,5541.124,6591.7803
5969.0,6035.947,5510.6187,6561.275
5707.0,5995.698,5470.37,6521.0264
5681.0,5883.001,5357.673,6408.329
6052.0,5801.2485,5275.9204,6326.5767
5904.0,5879.67,5354.342,6404.998
5426.0,5891.4814,5366.1533,6416.8096
6005.0,5735.9424,5210.6143,6261.2705
5766.0,5822.894,5297.566,6348.222
5946.0,5811.92,5286.592,6337.248
5981.0,5861.7744,5336.4463,6387.1025
6104.0,5907.1924,5381.8643,6432.5205
5991.0,5976.5166,5451.1885,6501.8447
5670.0,5981.394,5456.066,6506.722
5709.0,5869.6406,5344.3125,6394.9688
5416.0,5804.8364,5279.5083,6330.1646
5793.0,5669.507,5144.1787,6194.835
5750.0,5710.596,5185.268,6235.9243
5399.0,5735.8433,5210.515,6261.1714
6123.0,5636.367,5111.039,6161.6953
5730.0,5810.072,5284.7437,6335.4
6015.0,5802.5234,5277.1953,6327.8516
5989.0,5882.9756,5357.6475,6408.3037
6333.0,5926.1055,5400.7773,6451.4336
6388.0,6065.4976,5540.1694,6590.8257
6048.0,6174.1943,5648.866,6699.5225
6322.0,6120.952,5595.624,6646.2803
6405.0,6167.184,5641.856,6692.512
6523.0,6227.0615,5701.7334,6752.3896
