Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6278.91,4540.698,8017.122
6587.0,6249.521,4511.3096,7987.7324
7438.0,6209.9233,4471.712,7948.135
8138.0,6169.09,4430.878,7907.302
9609.0,6129.336,4391.124,7867.548
8378.0,6093.8027,4355.591,7832.0146
8692.0,6062.3794,4324.168,7800.591
8436.0,6034.9473,4296.7354,7773.159
7657.0,6009.9224,4271.711,7748.134
7537.0,5987.478,4249.2666,7725.6895
7498.0,5967.3633,4229.1514,7705.575
7861.0,5949.3257,4211.1143,7687.537
9066.0,5933.138,4194.927,7671.3496
7946.0,5918.6064,4180.3945,7656.8184
9528.0,5905.557,4167.3457,7643.7686
9644.0,5893.8394,4155.628,7632.051
9504.0,5883.3174,4145.1055,7621.5293
9207.0,5873.866,4135.6543,7612.078
9545.0,5865.376,4127.164,7603.588
9546.0,5857.748,4119.536,7595.96
9125.0,5850.8955,4112.6836,7589.1074
8929.0,5844.738,4106.5264,7582.949
8474.0,5839.204,4100.992,7577.416
8812.0,5834.232,4096.0205,7572.4434
9266.0,5829.7627,4091.551,7567.9746
8713.0,5825.746,4087.5344,7563.958
9427.0,5822.1357,4083.924,7560.3477
8786.0,5818.8906,4080.679,7557.1025
9042.0,5815.9736,4077.762,7554.1855
9072.0,5813.3516,4075.14,7551.5635
9679.0,5810.9946,4072.783,7549.206
9325.0,5808.8755,4070.6638,7547.087
8977.0,5806.9707,4068.759,7545.1826
9245.0,5805.258,4067.0461,7543.4697
9026.0,5803.7188,4065.507,7541.9307
9733.0,5802.3345,4064.1228,7540.546
9485.0,5801.09,4062.8782,7539.302
8634.0,5799.9707,4061.759,7538.1826
9721.0,5798.9653,4060.7537,7537.177
9417.0,5798.0615,4059.8499,7536.2734
9674.0,5797.2476,4059.036,7535.459
9064.0,5796.516,4058.3044,7534.7275
9551.0,5795.8594,4057.6477,7534.0713
9350.0,5795.268,4057.0564,7533.4795
8211.0,5794.737,4056.5251,7532.948
8199.0,5794.259,4056.047,7532.4707
7798.0,5793.8296,4055.618,7532.041
8030.0,5793.443,4055.2312,7531.6543
