Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6262.972,4502.434,8023.5103
6587.0,6228.8745,4468.3364,7989.4126
7438.0,6186.201,4425.663,7946.7393
8138.0,6143.4263,4382.888,7903.9644
9609.0,6103.403,4342.8647,7863.941
8378.0,6066.2417,4305.7036,7826.78
8692.0,6032.58,4272.042,7793.118
8436.0,6002.1885,4241.6504,7762.7266
7657.0,5975.011,4214.473,7735.5493
7537.0,5950.306,4189.768,7710.844
7498.0,5927.9214,4167.3833,7688.4595
7861.0,5907.656,4147.1177,7668.194
9066.0,5889.3096,4128.7715,7649.8477
7946.0,5872.7007,4112.1626,7633.239
9528.0,5857.6616,4097.1235,7618.1997
9644.0,5844.0444,4083.5063,7604.5825
9504.0,5831.712,4071.1738,7592.25
9207.0,5820.544,4060.0059,7581.082
9545.0,5810.4297,4049.8916,7570.968
9546.0,5801.269,4040.731,7561.807
9125.0,5792.9727,4032.4346,7553.5107
8929.0,5785.459,4024.921,7545.997
8474.0,5778.6523,4018.1143,7539.1904
8812.0,5772.4883,4011.9502,7533.0264
9266.0,5766.904,4006.3657,7527.442
8713.0,5761.8457,4001.3076,7522.384
9427.0,5757.264,3996.726,7517.8022
8786.0,5753.1143,3992.5762,7513.6523
9042.0,5749.354,3988.816,7509.892
9072.0,5745.949,3985.4111,7506.4873
9679.0,5742.864,3982.3257,7503.402
9325.0,5740.0693,3979.5312,7500.6074
8977.0,5737.538,3977.0,7498.076
9245.0,5735.2446,3974.7065,7495.7827
9026.0,5733.1665,3972.6284,7493.7046
9733.0,5731.2847,3970.7466,7491.8228
9485.0,5729.5796,3969.0415,7490.1177
8634.0,5728.035,3967.497,7488.573
9721.0,5726.6357,3966.0977,7487.174
9417.0,5725.3677,3964.8296,7485.906
9674.0,5724.219,3963.6812,7484.7573
9064.0,5723.1787,3962.6406,7483.717
9551.0,5722.2363,3961.6982,7482.7744
9350.0,5721.383,3960.8447,7481.921
8211.0,5720.6094,3960.0713,7481.1475
8199.0,5719.9077,3959.3696,7480.446
7798.0,5719.273,3958.7349,7479.811
8030.0,5718.6987,3958.1606,7479.237
