Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4838.1724,4312.0806,5364.264
4655.0,4872.4253,4346.3335,5398.517
4716.0,4893.9194,4367.8276,5420.011
4377.0,4924.6724,4398.5806,5450.764
4484.0,4841.406,4315.314,5367.4976
4911.0,4806.4277,4280.336,5332.5195
5218.0,4918.11,4392.018,5444.2017
5759.0,5103.9653,4577.8735,5630.057
5456.0,5405.122,4879.0303,5931.214
5359.0,5515.212,4989.12,6041.3037
5305.0,5529.536,5003.4443,6055.628
5769.0,5502.0874,4975.9956,6028.179
5565.0,5621.921,5095.829,6148.0127
5367.0,5648.9106,5122.819,6175.0024
5633.0,5594.7456,5068.654,6120.8374
5664.0,5633.8203,5107.7285,6159.912
6082.0,5677.3687,5151.277,6203.4604
6505.0,5840.4624,5314.3706,6366.554
5813.0,6093.5503,5567.4585,6619.642
6379.0,6038.3794,5512.2876,6564.471
6091.0,6149.138,5623.0464,6675.23
6219.0,6135.5444,5609.4526,6661.636
6052.0,6155.35,5629.2583,6681.442
6105.0,6114.7188,5588.627,6640.8105
6030.0,6100.4736,5574.382,6626.5654
5969.0,6070.448,5544.3564,6596.54
5707.0,6030.2397,5504.148,6556.3315
5681.0,5920.631,5394.539,6446.7227
6052.0,5836.458,5310.366,6362.55
5904.0,5906.619,5380.5273,6432.711
5426.0,5922.7383,5396.6465,6448.83
6005.0,5776.7236,5250.632,6302.8154
5766.0,5850.8823,5324.7905,6376.974
5946.0,5843.9893,5317.8975,6370.081
5981.0,5891.937,5365.845,6418.029
6104.0,5938.2305,5412.1387,6464.3223
5991.0,6007.3823,5481.2905,6533.474
5670.0,6015.688,5489.596,6541.78
5709.0,5908.8643,5382.7725,6434.956
5416.0,5840.196,5314.104,6366.2876
5793.0,5706.7695,5180.6777,6232.8613
5750.0,5738.3687,5212.277,6264.4604
5399.0,5764.8813,5238.7896,6290.973
6123.0,5673.366,5147.2744,6199.458
5730.0,5833.732,5307.64,6359.8237
6015.0,5835.4385,5309.3467,6361.5303
5989.0,5913.008,5386.916,6439.0996
6333.0,5958.013,5431.9214,6484.105
6388.0,6093.842,5567.75,6619.9336
6048.0,6205.3457,5679.254,6731.4375
6322.0,6160.0034,5633.9116,6686.095
6405.0,6200.8037,5674.712,6726.8955
6523.0,6259.1763,5733.0845,6785.268
