Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4836.5034,4310.7646,5362.242
4655.0,4871.058,4345.3193,5396.797
4716.0,4891.757,4366.018,5417.4956
4377.0,4922.123,4396.3843,5447.862
4484.0,4834.439,4308.7,5360.1777
4911.0,4801.3237,4275.585,5327.0625
5218.0,4919.7314,4393.9927,5445.47
5759.0,5108.1553,4582.4165,5633.894
5456.0,5410.9307,4885.192,5936.6694
5359.0,5511.626,4985.887,6037.3647
5305.0,5520.9487,4995.21,6046.6875
5769.0,5493.4233,4967.6846,6019.162
5565.0,5619.9727,5094.234,6145.7114
5367.0,5644.6646,5118.926,6170.4033
5633.0,5587.295,5061.556,6113.0337
5664.0,5629.147,5103.408,6154.8857
6082.0,5673.3643,5147.6255,6199.103
6505.0,5839.7803,5314.0415,6365.519
5813.0,6094.294,5568.555,6620.0327
6379.0,6028.614,5502.875,6554.3525
6091.0,6144.5967,5618.858,6670.3354
6219.0,6129.533,5603.7944,6655.272
6052.0,6151.265,5625.5264,6677.004
6105.0,6109.868,5584.1294,6635.607
6030.0,6096.555,5570.8164,6622.294
5969.0,6065.9014,5540.1626,6591.64
5707.0,6025.8906,5500.152,6551.6294
5681.0,5914.0557,5388.317,6439.7944
6052.0,5831.0137,5305.275,6356.7524
5904.0,5905.74,5380.0015,6431.479
5426.0,5919.4355,5393.697,6445.1743
6005.0,5767.447,5241.708,6293.1855
5766.0,5848.407,5322.6685,6374.146
5946.0,5839.4556,5313.717,6365.1943
5981.0,5888.511,5362.7725,6414.25
6104.0,5934.4307,5408.692,6460.1694
5991.0,6003.504,5477.765,6529.2427
5670.0,6009.9043,5484.1655,6535.643
5709.0,5900.61,5374.871,6426.3486
5416.0,5833.935,5308.1963,6359.674
5793.0,5699.742,5174.0034,6225.481
5750.0,5736.5933,5210.8545,6262.332
5399.0,5762.3643,5236.6255,6288.103
6123.0,5665.7373,5139.9985,6191.476
5730.0,5833.2017,5307.463,6358.9404
6015.0,5830.005,5304.266,6355.7437
5989.0,5908.9907,5383.252,6434.7295
6333.0,5953.3535,5427.6147,6479.0923
6388.0,6091.4946,5565.756,6617.2334
6048.0,6202.0166,5676.278,6727.7554
6322.0,6152.652,5626.913,6678.3906
6405.0,6196.4873,5670.7485,6722.226
6523.0,6256.632,5730.893,6782.3706
