Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4798.587,4269.5938,5327.58
4655.0,4830.751,4301.758,5359.744
4716.0,4850.9775,4321.9844,5379.9707
4377.0,4880.0654,4351.0723,5409.0586
4484.0,4798.79,4269.797,5327.783
4911.0,4767.421,4238.4277,5296.414
5218.0,4877.6904,4348.6973,5406.6836
5759.0,5054.7065,4525.713,5583.7
5456.0,5342.236,4813.242,5871.2295
5359.0,5444.077,4915.084,5973.0703
5305.0,5460.759,4931.7656,5989.752
5769.0,5440.672,4911.6787,5969.665
5565.0,5562.2554,5033.2617,6091.249
5367.0,5586.989,5057.995,6115.9824
5633.0,5534.528,5005.534,6063.5215
5664.0,5574.0747,5045.081,6103.0684
6082.0,5616.109,5087.115,6145.1025
6505.0,5773.7695,5244.7764,6302.7627
5813.0,6016.012,5487.0186,6545.006
6379.0,5959.2505,5430.257,6488.244
6091.0,6073.6255,5544.632,6602.619
6219.0,6063.223,5534.2295,6592.217
6052.0,6086.021,5557.0273,6615.0146
6105.0,6048.1943,5519.201,6577.1875
6030.0,6035.4585,5506.465,6564.452
5969.0,6005.448,5476.455,6534.4414
5707.0,5967.462,5438.4688,6496.455
5681.0,5860.377,5331.384,6389.37
6052.0,5780.0894,5251.0957,6309.083
5904.0,5847.4863,5318.493,6376.4795
5426.0,5858.8213,5329.828,6387.8145
6005.0,5715.2593,5186.2656,6244.253
5766.0,5790.4873,5261.494,6319.4805
5946.0,5781.0547,5252.0615,6310.048
5981.0,5827.502,5298.509,6356.495
6104.0,5871.476,5342.4824,6400.4697
5991.0,5937.4644,5408.4707,6466.458
5670.0,5945.3906,5416.3975,6474.384
5709.0,5844.545,5315.552,6373.538
5416.0,5781.188,5252.1943,6310.1816
5793.0,5652.849,5123.8555,6181.843
5750.0,5684.3223,5155.329,6213.3154
5399.0,5705.9043,5176.911,6234.8975
6123.0,5613.711,5084.718,6142.704
5730.0,5770.4834,5241.49,6299.4766
6015.0,5768.325,5239.332,6297.3184
5989.0,5844.579,5315.586,6373.5723
6333.0,5888.756,5359.7627,6417.749
6388.0,6020.8433,5491.8496,6549.837
6048.0,6127.9673,5598.9736,6656.961
6322.0,6085.7896,5556.796,6614.783
6405.0,6129.2983,5600.3047,6658.292
6523.0,6187.722,5658.7285,6716.716
