Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4836.061,4308.9253,5363.197
4655.0,4868.2646,4341.129,5395.4004
4716.0,4888.814,4361.678,5415.9497
4377.0,4917.867,4390.7314,5445.003
4484.0,4833.7773,4306.6416,5360.913
4911.0,4803.3965,4276.2607,5330.532
5218.0,4918.7183,4391.5825,5445.854
5759.0,5098.4233,4571.2876,5625.559
5456.0,5390.3174,4863.1816,5917.453
5359.0,5490.0947,4962.959,6017.2305
5305.0,5507.411,4980.2754,6034.547
5769.0,5490.2,4963.0645,6017.336
5565.0,5618.105,5090.969,6145.2407
5367.0,5642.5205,5115.385,6169.6562
5633.0,5588.8975,5061.7617,6116.033
5664.0,5630.052,5102.916,6157.1875
6082.0,5672.6807,5145.545,6199.8164
6505.0,5833.432,5306.2964,6360.568
5813.0,6078.368,5551.2324,6605.504
6379.0,6017.1,5489.9644,6544.236
6091.0,6136.3345,5609.1987,6663.47
6219.0,6126.352,5599.2163,6653.488
6052.0,6151.172,5624.036,6678.3076
6105.0,6113.567,5586.431,6640.7026
6030.0,6101.3574,5574.2217,6628.493
5969.0,6070.26,5543.124,6597.3955
5707.0,6032.5654,5505.4297,6559.701
5681.0,5923.3345,5396.1987,6450.47
6052.0,5842.8906,5315.755,6370.0264
5904.0,5911.9624,5384.8267,6439.098
5426.0,5921.425,5394.289,6448.5605
6005.0,5773.9004,5246.7646,6301.036
5766.0,5852.834,5325.698,6379.9697
5946.0,5841.52,5314.3843,6368.656
5981.0,5889.004,5361.868,6416.1396
6104.0,5933.248,5406.1123,6460.384
5991.0,5999.3945,5472.259,6526.5303
5670.0,6006.708,5479.5723,6533.8438
5709.0,5905.3057,5378.17,6432.4414
5416.0,5842.6235,5315.488,6369.7593
5793.0,5712.924,5185.788,6240.0596
5750.0,5746.5522,5219.4165,6273.688
5399.0,5766.7676,5239.632,6293.9033
6123.0,5670.6675,5143.5317,6197.803
5730.0,5831.6606,5304.525,6358.7964
6015.0,5826.778,5299.642,6353.9136
5989.0,5904.757,5377.621,6431.8926
6333.0,5949.6484,5422.5127,6476.784
6388.0,6083.894,5556.7583,6611.03
6048.0,6191.554,5664.4185,6718.69
6322.0,6148.858,5621.722,6675.9937
6405.0,6194.506,5667.37,6721.6416
6523.0,6254.582,5727.4463,6781.718
