Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6304.769,4586.077,8023.461
6587.0,6278.0176,4559.3257,7996.7095
7438.0,6244.2554,4525.5635,7962.9473
8138.0,6210.077,4491.3853,7928.769
9609.0,6177.27,4458.578,7895.962
8378.0,6147.2036,4428.5117,7865.8955
8692.0,6120.1685,4401.4766,7838.8604
8436.0,6096.095,4377.4033,7814.787
7657.0,6074.302,4355.61,7792.9937
7537.0,6054.559,4335.867,7773.251
7498.0,6036.707,4318.015,7755.399
7861.0,6020.5693,4301.8774,7739.261
9066.0,6005.979,4287.287,7724.671
7946.0,5992.784,4274.0923,7711.476
9528.0,5980.8486,4262.1567,7699.5405
9644.0,5970.052,4251.36,7688.7437
9504.0,5960.285,4241.5933,7678.977
9207.0,5951.448,4232.7563,7670.14
9545.0,5943.4526,4224.7607,7662.1445
9546.0,5936.218,4217.526,7654.9097
9125.0,5929.6704,4210.9785,7648.3623
8929.0,5923.7456,4205.0537,7642.4375
8474.0,5918.384,4199.692,7637.0757
8812.0,5913.531,4194.839,7632.2227
9266.0,5909.1387,4190.447,7627.8306
8713.0,5905.163,4186.471,7623.855
9427.0,5901.5645,4182.8726,7620.2563
8786.0,5898.3076,4179.6157,7616.9995
9042.0,5895.359,4176.667,7614.051
9072.0,5892.69,4173.998,7611.382
9679.0,5890.2734,4171.5815,7608.9653
9325.0,5888.087,4169.395,7606.779
8977.0,5886.106,4167.414,7604.798
9245.0,5884.314,4165.622,7603.006
9026.0,5882.6914,4163.9995,7601.3833
9733.0,5881.222,4162.5303,7599.914
9485.0,5879.8916,4161.1997,7598.5835
8634.0,5878.6875,4159.9956,7597.3794
9721.0,5877.5977,4158.906,7596.2896
9417.0,5876.6104,4157.9185,7595.3022
9674.0,5875.7173,4157.0254,7594.409
9064.0,5874.908,4156.2163,7593.6
9551.0,5874.1753,4155.4834,7592.867
9350.0,5873.512,4154.8203,7592.204
8211.0,5872.9116,4154.2197,7591.6035
8199.0,5872.368,4153.6763,7591.06
7798.0,5871.876,4153.184,7590.568
8030.0,5871.43,4152.7383,7590.122
