Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4840.4243,4313.7417,5367.107
4655.0,4873.6196,4346.937,5400.3022
4716.0,4893.993,4367.3105,5420.676
4377.0,4924.639,4397.9565,5451.322
4484.0,4840.0684,4313.3857,5366.751
4911.0,4807.798,4281.115,5334.4805
5218.0,4921.509,4394.826,5448.1914
5759.0,5104.5854,4577.903,5631.268
5456.0,5401.5205,4874.838,5928.203
5359.0,5505.776,4979.0933,6032.4585
5305.0,5522.077,4995.3945,6048.76
5769.0,5498.9526,4972.27,6025.6353
5565.0,5621.883,5095.2,6148.5654
5367.0,5645.741,5119.0586,6172.424
5633.0,5591.3096,5064.627,6117.992
5664.0,5632.8027,5106.12,6159.4854
6082.0,5675.6875,5149.005,6202.37
6505.0,5837.572,5310.889,6364.2544
5813.0,6086.088,5559.4053,6612.7705
6379.0,6028.0522,5501.3696,6554.735
6091.0,6145.2017,5618.519,6671.8843
6219.0,6132.4395,5605.757,6659.122
6052.0,6154.584,5627.9014,6681.2666
6105.0,6114.433,5587.7505,6641.1157
6030.0,6101.207,5574.5244,6627.8896
5969.0,6071.0713,5544.3887,6597.754
5707.0,6031.271,5504.5884,6557.9536
5681.0,5921.8794,5395.197,6448.562
6052.0,5839.447,5312.764,6366.1294
5904.0,5909.2896,5382.607,6435.972
5426.0,5921.1836,5394.501,6447.866
6005.0,5774.397,5247.7144,6301.0796
5766.0,5852.561,5325.8784,6379.2437
5946.0,5842.7744,5316.092,6369.457
5981.0,5890.417,5363.7344,6417.0996
6104.0,5935.4077,5408.725,6462.0903
5991.0,6003.847,5477.1646,6530.53
5670.0,6011.988,5485.305,6538.6704
5709.0,5907.182,5380.4995,6433.8647
5416.0,5842.1045,5315.422,6368.787
5793.0,5709.397,5182.7144,6236.0796
5750.0,5742.0596,5215.377,6268.742
5399.0,5764.68,5237.9976,6291.363
6123.0,5670.944,5144.261,6197.6265
5730.0,5833.494,5306.8115,6360.177
6015.0,5830.938,5304.2554,6357.6206
5989.0,5909.602,5382.9194,6436.2847
6333.0,5954.125,5427.4424,6480.8076
6388.0,6089.8364,5563.154,6616.519
6048.0,6199.351,5672.6685,6726.0337
6322.0,6154.744,5628.0615,6681.427
6405.0,6199.557,5672.8745,6726.2397
6523.0,6258.1187,5731.436,6784.8013
