Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4838.9146,4313.3735,5364.4556
4655.0,4872.9946,4347.4536,5398.5356
4716.0,4893.6333,4368.0923,5419.1743
4377.0,4924.5015,4398.9604,5450.0425
4484.0,4837.2466,4311.7056,5362.7876
4911.0,4804.5786,4279.0376,5330.1196
5218.0,4921.87,4396.329,5447.411
5759.0,5108.9736,4583.4326,5634.5146
5456.0,5410.9165,4885.3755,5936.4575
5359.0,5514.158,4988.617,6039.699
5305.0,5527.2876,5001.7466,6052.8286
5769.0,5501.8447,4976.3037,6027.3857
5565.0,5627.6763,5102.1353,6153.2173
5367.0,5651.8296,5126.2886,6177.3706
5633.0,5595.3003,5069.7593,6120.8413
5664.0,5637.6265,5112.0854,6163.1675
6082.0,5681.47,5155.929,6207.011
6505.0,5846.807,5321.266,6372.348
5813.0,6099.8057,5574.2646,6625.3467
6379.0,6036.966,5511.425,6562.507
6091.0,6154.527,5628.986,6680.068
6219.0,6140.123,5614.582,6665.664
6052.0,6162.1,5636.559,6687.641
6105.0,6120.8013,5595.2603,6646.3423
6030.0,6107.5234,5581.9824,6633.0645
5969.0,6076.98,5551.439,6602.521
5707.0,6036.7275,5511.1865,6562.2686
5681.0,5925.2207,5399.6797,6450.7617
6052.0,5842.0327,5316.4917,6367.5737
5904.0,5915.318,5389.777,6440.859
5426.0,5928.277,5402.736,6453.818
6005.0,5777.366,5251.825,6302.907
5766.0,5858.127,5332.586,6383.668
5946.0,5848.629,5323.088,6374.17
5981.0,5897.47,5371.929,6423.011
6104.0,5943.2866,5417.7456,6468.8276
5991.0,6012.6,5487.059,6538.141
5670.0,6019.732,5494.191,6545.273
5709.0,5911.3877,5385.8467,6436.9287
5416.0,5845.123,5319.582,6370.664
5793.0,5710.4175,5184.8765,6235.9585
5750.0,5745.9985,5220.4575,6271.5396
5399.0,5770.585,5245.044,6296.126
6123.0,5674.5405,5148.9995,6200.0815
5730.0,5841.23,5315.689,6366.771
6015.0,5838.092,5312.551,6363.633
5989.0,5917.6626,5392.1216,6443.2036
6333.0,5962.3154,5436.7744,6487.8564
6388.0,6100.1895,5574.6484,6625.7305
6048.0,6210.7637,5685.2227,6736.3047
6322.0,6162.9326,5637.3916,6688.4736
6405.0,6207.593,5682.052,6733.134
6523.0,6267.1675,5741.6265,6792.7085
