Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4815.637,4288.1255,5343.149
4655.0,4849.612,4322.1,5377.1235
4716.0,4871.314,4343.8022,5398.8257
4377.0,4901.095,4373.5835,5428.607
4484.0,4820.582,4293.0703,5348.0938
4911.0,4785.4307,4257.919,5312.9424
5218.0,4894.3706,4366.859,5421.8823
5759.0,5076.227,4548.7153,5603.739
5456.0,5369.7,4842.1885,5897.212
5359.0,5481.1543,4953.6426,6008.666
5305.0,5498.6465,4971.135,6026.158
5769.0,5475.575,4948.0635,6003.087
5565.0,5592.854,5065.3423,6120.3657
5367.0,5622.016,5094.5044,6149.528
5633.0,5571.0176,5043.506,6098.5293
5664.0,5607.3022,5079.7905,6134.814
6082.0,5650.159,5122.6475,6177.671
6505.0,5807.5776,5280.066,6335.0894
5813.0,6052.564,5525.0522,6580.0757
6379.0,6006.133,5478.621,6533.6445
6091.0,6113.1733,5585.6616,6640.685
6219.0,6105.3076,5577.796,6632.8193
6052.0,6125.9644,5598.4526,6653.476
6105.0,6089.025,5561.513,6616.5366
6030.0,6074.7515,5547.2397,6602.263
5969.0,6044.978,5517.4663,6572.4897
5707.0,6006.497,5478.9854,6534.009
5681.0,5900.047,5372.535,6427.5586
6052.0,5816.827,5289.3154,6344.339
5904.0,5880.819,5353.307,6408.3306
5426.0,5896.314,5368.8022,6423.8257
6005.0,5756.1357,5228.624,6283.6475
5766.0,5823.9272,5296.4155,6351.439
5946.0,5818.162,5290.6504,6345.674
5981.0,5864.03,5336.518,6391.5415
6104.0,5909.271,5381.7593,6436.7827
5991.0,5975.9424,5448.4307,6503.454
5670.0,5985.893,5458.3813,6513.405
5709.0,5885.864,5358.352,6413.3755
5416.0,5818.3633,5290.8516,6345.875
5793.0,5689.195,5161.683,6216.7065
5750.0,5715.9365,5188.425,6243.448
5399.0,5740.251,5212.7393,6267.7627
6123.0,5651.525,5124.013,6179.0366
5730.0,5802.596,5275.0845,6330.108
6015.0,5807.214,5279.702,6334.7256
5989.0,5881.9526,5354.441,6409.4644
6333.0,5927.614,5400.102,6455.1255
6388.0,6058.6323,5531.1206,6586.144
6048.0,6168.5605,5641.049,6696.0723
6322.0,6130.3086,5602.797,6657.8203
6405.0,6169.424,5641.912,6696.9355
6523.0,6227.3403,5699.8286,6754.852
