Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6330.6543,4660.9087,8000.4
6587.0,6317.4546,4647.709,7987.2
7438.0,6296.862,4627.116,7966.6074
8138.0,6275.1562,4605.4106,7944.902
9609.0,6255.0835,4585.338,7924.829
8378.0,6235.557,4565.8115,7905.3027
8692.0,6217.566,4547.8203,7887.3115
8436.0,6200.937,4531.1914,7870.6826
7657.0,6186.2686,4516.523,7856.014
7537.0,6172.7715,4503.026,7842.517
7498.0,6160.4214,4490.676,7830.167
7861.0,6149.1377,4479.392,7818.8833
9066.0,6138.8306,4469.085,7808.576
7946.0,6129.4185,4459.673,7799.164
9528.0,6120.822,4451.076,7790.5674
9644.0,6112.9697,4443.224,7782.7153
9504.0,6105.797,4436.0513,7775.5425
9207.0,6099.243,4429.4976,7768.989
9545.0,6093.256,4423.5103,7763.0015
9546.0,6087.786,4418.0405,7757.5317
9125.0,6082.788,4413.0425,7752.5337
8929.0,6078.221,4408.4756,7747.967
8474.0,6074.049,4404.303,7743.7944
8812.0,6070.2354,4400.4897,7739.981
9266.0,6066.7515,4397.006,7736.497
8713.0,6063.568,4393.8223,7733.3135
9427.0,6060.6577,4390.912,7730.4033
8786.0,6057.999,4388.2534,7727.7446
9042.0,6055.5693,4385.8237,7725.315
9072.0,6053.349,4383.6035,7723.0947
9679.0,6051.32,4381.574,7721.0654
9325.0,6049.465,4379.719,7719.2104
8977.0,6047.7705,4378.025,7717.516
9245.0,6046.2217,4376.476,7715.9673
9026.0,6044.806,4375.0605,7714.552
9733.0,6043.5117,4373.766,7713.2573
9485.0,6042.3296,4372.584,7712.075
8634.0,6041.2485,4371.503,7710.994
9721.0,6040.261,4370.5156,7710.007
9417.0,6039.3584,4369.613,7709.104
9674.0,6038.5337,4368.788,7708.2793
9064.0,6037.78,4368.034,7707.5254
9551.0,6037.0894,4367.3438,7706.835
9350.0,6036.46,4366.7144,7706.2056
8211.0,6035.8843,4366.1387,7705.63
8199.0,6035.358,4365.6123,7705.1035
7798.0,6034.8774,4365.132,7704.623
8030.0,6034.4375,4364.692,7704.183
