Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4765.6284,4012.2944,5518.9624
4672.0,4559.073,3805.7393,5312.407
4661.0,4694.166,3940.832,5447.5
4655.0,4452.965,3699.6309,5206.299
4716.0,4667.5615,3914.2275,5420.8955
4377.0,4635.016,3881.6821,5388.35
4484.0,4733.0605,3979.7266,5486.3945
4911.0,4753.7964,4000.4624,5507.1304
5218.0,4510.6123,3757.2783,5263.9463
5759.0,4409.1543,3655.8203,5162.4883
5456.0,4470.914,3717.58,5224.248
5359.0,4979.406,4226.072,5732.7397
5305.0,5712.8955,4959.5615,6466.2295
5769.0,5523.0767,4769.7427,6276.4106
5565.0,5516.8145,4763.4805,6270.1484
5367.0,5390.512,4637.178,6143.846
5633.0,5752.7163,4999.3823,6506.0503
5664.0,5564.8115,4811.4775,6318.1455
6082.0,5568.694,4815.36,6322.028
6505.0,5534.3066,4780.9727,6287.6406
5813.0,5389.46,4636.126,6142.794
6379.0,6069.8276,5316.4937,6823.1616
6091.0,6390.17,5636.836,7143.504
6219.0,6058.4775,5305.1436,6811.8115
6052.0,6386.338,5633.004,7139.672
6105.0,6127.8115,5374.4775,6881.1455
6030.0,6301.693,5548.359,7055.027
5969.0,6154.7227,5401.3887,6908.0566
5707.0,6197.86,5444.526,6951.194
5681.0,6137.0327,5383.6987,6890.3667
6052.0,6101.5723,5348.2383,6854.9062
5904.0,5883.9424,5130.6084,6637.2764
5426.0,5812.7686,5059.4346,6566.1025
6005.0,6080.509,5327.175,6833.843
5766.0,5885.4233,5132.0894,6638.7573
5946.0,5733.685,4980.351,6487.019
5981.0,5954.824,5201.49,6708.158
6104.0,5749.2075,4995.8735,6502.5415
5991.0,5975.0034,5221.6694,6728.3374
5670.0,5981.96,5228.626,6735.294
5709.0,6169.9316,5416.5977,6923.2656
5416.0,6101.8516,5348.5176,6855.1855
5793.0,5919.331,5165.997,6672.665
5750.0,5836.81,5083.476,6590.144
5399.0,5572.7407,4819.4067,6326.0747
6123.0,5810.17,5056.836,6563.504
5730.0,5649.4497,4896.1157,6402.7837
6015.0,5620.77,4867.436,6374.104
5989.0,6009.566,5256.232,6762.9
6333.0,5746.944,4993.61,6500.278
6388.0,6018.7593,5265.4253,6772.0933
6048.0,5921.5176,5168.1836,6674.8516
6322.0,6337.6084,5584.2744,7090.9424
6405.0,6345.6904,5592.3564,7099.0244
6523.0,6228.6855,5475.3516,6982.0195
