Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5901.7456,1614.6445,10188.847
6587.0,5613.371,1326.27,9900.473
7438.0,5275.344,988.24316,9562.445
8138.0,4908.571,621.4697,9195.672
9609.0,4566.3105,279.20947,8853.412
8378.0,4252.255,-34.84619,8539.355
8692.0,3942.8384,-344.2627,8229.939
8436.0,3663.5144,-623.5867,7950.615
7657.0,3399.626,-887.4751,7686.727
7537.0,3156.0818,-1131.0193,7443.1826
7498.0,2930.6335,-1356.4675,7217.7344
7861.0,2720.3875,-1566.7136,7007.4883
9066.0,2526.0093,-1761.0918,6813.1104
7946.0,2345.0623,-1942.0388,6632.163
9528.0,2177.2393,-2109.8618,6464.3403
9644.0,2021.4233,-2265.6777,6308.5244
9504.0,1876.6975,-2410.4036,6163.799
9207.0,1742.3981,-2544.7031,6029.499
9545.0,1617.6663,-2669.4348,5904.7676
9546.0,1501.8838,-2785.2173,5788.985
9125.0,1394.385,-2892.716,5681.4863
8929.0,1294.5764,-2992.5247,5581.6777
8474.0,1201.9183,-3085.1826,5489.0195
8812.0,1115.8878,-3171.2134,5402.989
9266.0,1036.0186,-3251.0825,5323.1196
8713.0,961.86523,-3325.2358,5248.9663
9427.0,893.0191,-3394.082,5180.12
8786.0,829.10156,-3457.9995,5116.2026
9042.0,769.7581,-3517.343,5056.8594
9072.0,714.66345,-3572.4375,5001.7646
9679.0,663.5118,-3623.5894,4950.613
9325.0,616.0217,-3671.0793,4903.123
8977.0,571.93115,-3715.17,4859.032
9245.0,530.9959,-3756.1052,4818.097
9026.0,492.9915,-3794.1096,4780.093
9733.0,457.70697,-3829.394,4744.808
9485.0,424.94833,-3862.1528,4712.0493
8634.0,394.53436,-3892.5667,4681.6353
9721.0,366.29755,-3920.8035,4653.3984
9417.0,340.0818,-3947.0193,4627.1826
9674.0,315.74234,-3971.3586,4602.8433
9064.0,293.1453,-3993.9558,4580.2466
9551.0,272.16553,-4014.9355,4559.2666
9350.0,252.68753,-4034.4136,4539.7886
8211.0,234.60378,-4052.4973,4521.705
8199.0,217.8144,-4069.2866,4504.9155
7798.0,202.22678,-4084.8743,4489.3276
8030.0,187.75504,-4099.346,4474.856
