Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6185.5396,2154.126,10216.953
6587.0,5634.3037,1602.8901,9665.717
7438.0,5339.7705,1308.3569,9371.184
8138.0,5058.864,1027.4502,9090.277
9609.0,4962.145,930.73145,8993.559
8378.0,4874.426,843.0122,8905.84
8692.0,4628.343,596.9292,8659.756
8436.0,4421.608,390.19434,8453.021
7657.0,4167.9146,136.50098,8199.328
7537.0,3944.2717,-87.141846,7975.6855
7498.0,3811.0337,-220.37988,7842.4473
7861.0,3657.0562,-374.35742,7688.4697
9066.0,3515.0479,-516.3657,7546.4614
7946.0,3362.4812,-668.9324,7393.8945
9528.0,3186.8252,-844.5884,7218.239
9644.0,3041.7112,-989.7024,7073.125
9504.0,2906.8025,-1124.6111,6938.216
9207.0,2782.668,-1248.7456,6814.0815
9545.0,2672.2312,-1359.1824,6703.6445
9546.0,2551.3013,-1480.1123,6582.715
9125.0,2434.115,-1597.2986,6465.5283
8929.0,2324.3865,-1707.0271,6355.8
8474.0,2217.552,-1813.8616,6248.966
8812.0,2122.6074,-1908.8062,6154.021
9266.0,2031.2787,-2000.1349,6062.6924
8713.0,1941.1666,-2090.247,5972.58
9427.0,1855.4373,-2175.9763,5886.8506
8786.0,1771.2897,-2260.124,5802.703
9042.0,1691.7844,-2339.6292,5723.198
9072.0,1617.5026,-2413.9111,5648.916
9679.0,1546.103,-2485.3105,5577.5166
9325.0,1478.3616,-2553.052,5509.7754
8977.0,1412.8547,-2618.5588,5444.2686
9245.0,1349.5385,-2681.875,5380.952
9026.0,1289.5563,-2741.8574,5320.9697
9733.0,1232.2085,-2799.205,5263.622
9485.0,1177.7522,-2853.6614,5209.166
8634.0,1125.8951,-2905.5186,5157.3086
9721.0,1075.9312,-2955.4824,5107.3447
9417.0,1028.1587,-3003.255,5059.5723
9674.0,982.4407,-3048.973,5013.8545
9064.0,938.7456,-3092.668,4970.159
9551.0,897.21686,-3134.1968,4928.6304
9350.0,857.50555,-3173.908,4888.919
8211.0,819.5224,-3211.891,4850.936
8199.0,783.1953,-3248.2183,4814.609
7798.0,748.3862,-3283.0273,4779.8
8030.0,715.1686,-3316.245,4746.582
