Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6203.317,3498.538,8908.096
6587.0,6333.3716,3628.5928,9038.15
7438.0,6203.6846,3498.9058,8908.463
8138.0,6203.3506,3498.5718,8908.129
9609.0,5991.5576,3286.7788,8696.336
8378.0,6055.26,3350.481,8760.039
8692.0,5899.362,3194.583,8604.141
8436.0,5887.165,3182.3862,8591.943
7657.0,5735.1416,3030.3628,8439.92
7537.0,5750.2153,3045.4365,8454.994
7498.0,5613.1255,2908.3467,8317.904
7861.0,5593.653,2888.874,8298.432
9066.0,5474.636,2769.8574,8179.415
7946.0,5459.432,2754.6533,8164.211
9528.0,5346.853,2642.0742,8051.632
9644.0,5318.3926,2613.6138,8023.1714
9504.0,5219.915,2515.1362,7924.694
9207.0,5188.452,2483.6733,7893.231
9545.0,5095.312,2390.5332,7800.091
9546.0,5058.852,2354.0732,7763.631
9125.0,4974.701,2269.9224,7679.48
8929.0,4934.7354,2229.9565,7639.514
8474.0,4855.388,2150.6094,7560.167
8812.0,4813.3853,2108.6064,7518.164
9266.0,4739.6035,2034.8247,7444.3823
8713.0,4695.4316,1990.6528,7400.2104
9427.0,4625.7715,1920.9927,7330.5503
8786.0,4580.6924,1875.9136,7285.471
9042.0,4514.801,1810.022,7219.5796
9072.0,4468.79,1764.0112,7173.569
9679.0,4406.1895,1701.4106,7110.9683
9325.0,4359.8955,1655.1167,7064.6743
8977.0,4300.1143,1595.3354,7004.893
9245.0,4253.681,1548.9023,6958.46
9026.0,4196.4844,1491.7056,6901.263
9733.0,4150.2046,1445.4258,6854.9834
9485.0,4095.253,1390.4741,6800.0317
8634.0,4049.2917,1344.513,6754.0703
9721.0,3996.4106,1291.6318,6701.1895
9417.0,3950.9084,1246.1296,6655.6875
9674.0,3899.8823,1195.1035,6604.661
9064.0,3854.9595,1150.1807,6559.7383
9551.0,3805.652,1100.8733,6510.4307
9350.0,3761.3843,1056.6055,6466.163
8211.0,3713.6545,1008.87573,6418.4336
8199.0,3670.1135,965.3347,6374.8926
7798.0,3623.8523,919.0735,6328.631
8030.0,3581.084,876.3052,6285.863
