Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5093.023,4356.1226,5829.9233
4672.0,5529.3296,4792.429,6266.23
4661.0,5238.0264,4501.126,5974.927
4655.0,5687.5283,4950.628,6424.4287
4716.0,5283.968,4547.0674,6020.868
4377.0,5616.3477,4879.4473,6353.248
4484.0,5241.7026,4504.8022,5978.603
4911.0,5103.5415,4366.641,5840.442
5218.0,5830.0527,5093.1523,6566.953
5759.0,6048.7397,5311.8394,6785.64
5456.0,6583.07,5846.1694,7319.97
5359.0,6694.007,5957.1064,7430.907
5305.0,6087.377,5350.4766,6824.2773
5769.0,6462.3184,5725.418,7199.2188
5565.0,6643.9995,5907.099,7380.9
5367.0,6657.061,5920.1606,7393.9614
5633.0,6161.1133,5424.213,6898.0137
5664.0,6712.5054,5975.605,7449.406
6082.0,6681.678,5944.778,7418.5786
6505.0,6949.1475,6212.247,7686.048
5813.0,7737.7837,7000.8833,8474.684
6379.0,6980.8374,6243.937,7717.738
6091.0,7114.7188,6377.8184,7851.619
6219.0,7718.8604,6981.96,8455.761
6052.0,6909.329,6172.4287,7646.2295
6105.0,7453.9824,6717.082,8190.883
6030.0,6992.359,6255.4585,7729.2593
5969.0,7137.561,6400.6606,7874.4614
5707.0,6916.299,6179.3984,7653.199
5681.0,6782.9062,6046.006,7519.8066
6052.0,6607.726,5870.8257,7344.6265
5904.0,7071.0283,6334.128,7807.9287
5426.0,6946.674,6209.7734,7683.574
6005.0,6383.8306,5646.93,7120.731
5766.0,6938.5156,6201.615,7675.416
5946.0,7044.6655,6307.765,7781.566
5981.0,6580.815,5843.9146,7317.7153
6104.0,7362.955,6626.0547,8099.8555
5991.0,6971.896,6234.9956,7708.7964
5670.0,7103.827,6366.927,7840.7275
5709.0,6699.0986,5962.198,7435.999
5416.0,6635.1865,5898.286,7372.087
5793.0,6524.1406,5787.24,7261.041
5750.0,6574.9316,5838.0312,7311.832
5399.0,6921.727,6184.8267,7658.6274
6123.0,6259.5625,5522.662,6996.463
5730.0,7142.6455,6405.745,7879.546
6015.0,7050.182,6313.2817,7787.0825
5989.0,6583.2007,5846.3003,7320.101
6333.0,7543.0835,6806.183,8279.983
6388.0,7145.9785,6409.078,7882.879
6048.0,7705.4478,6968.5474,8442.348
6322.0,7085.941,6349.0405,7822.8413
6405.0,7329.644,6592.7437,8066.5444
6523.0,7640.6855,6903.785,8377.586
