Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3265.779,2428.121,4103.437
4672.0,2961.7183,2124.0603,3799.3762
4661.0,3434.8098,2597.1519,4272.468
4655.0,2987.2917,2149.6338,3824.9497
4716.0,3155.618,2317.96,3993.276
4377.0,3035.5981,2197.9402,3873.256
4484.0,3200.029,2362.371,4037.687
4911.0,3380.4246,2542.7666,4218.0825
5218.0,3234.545,2396.887,4072.203
5759.0,3036.7507,2199.0928,3874.4087
5456.0,2682.7034,1845.0454,3520.3613
5359.0,2734.839,1897.1812,3572.497
5305.0,3505.123,2667.465,4342.781
5769.0,3709.7212,2872.0632,4547.379
5565.0,4045.4873,3207.8293,4883.145
5367.0,3550.2551,2712.5972,4387.913
5633.0,3771.4062,2933.7483,4609.064
5664.0,3810.628,2972.97,4648.2856
6082.0,3912.1309,3074.473,4749.7886
6505.0,3746.718,2909.06,4584.376
5813.0,3445.63,2607.972,4283.2876
6379.0,3605.1912,2767.5332,4442.849
6091.0,4184.3467,3346.6887,5022.0044
6219.0,4017.752,3180.094,4855.4097
6052.0,4523.0166,3685.3586,5360.6743
6105.0,4017.7495,3180.0916,4855.407
6030.0,4470.543,3632.885,5308.2007
5969.0,4209.0283,3371.3704,5046.686
5707.0,4317.7773,3480.1194,5155.435
5681.0,4223.314,3385.656,5060.9717
6052.0,4337.987,3500.3289,5175.6445
5904.0,4232.253,3394.595,5069.9106
5426.0,3963.7195,3126.0615,4801.3774
6005.0,4036.9746,3199.3167,4874.6323
5766.0,4180.284,3342.6262,5017.942
5946.0,3976.6628,3139.005,4814.321
5981.0,4074.4155,3236.7576,4912.073
6104.0,3704.701,2867.043,4542.359
5991.0,4098.4175,3260.7595,4936.075
5670.0,3936.349,3098.6912,4774.007
5709.0,4176.8354,3339.1775,5014.493
5416.0,4308.315,3470.657,5145.9727
5793.0,4203.2144,3365.5564,5040.872
5750.0,4271.647,3433.989,5109.3047
5399.0,3791.419,2953.761,4629.0767
6123.0,3921.9685,3084.3105,4759.6265
5730.0,3914.2717,3076.6138,4751.9297
6015.0,3715.566,2877.908,4553.2236
5989.0,4014.1765,3176.5186,4851.8345
6333.0,3657.946,2820.288,4495.604
6388.0,4185.7446,3348.0867,5023.4023
6048.0,3774.454,2936.7961,4612.112
6322.0,4091.015,3253.357,4928.673
6405.0,4324.5703,3486.9124,5162.228
6523.0,4309.663,3472.0051,5147.321
