Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7370.3125,-49482.523,64223.15
6587.0,7691.9297,-49160.906,64544.766
7438.0,8137.37,-48715.465,64990.207
8138.0,8555.507,-48297.33,65408.344
9609.0,9209.042,-47643.793,66061.875
8378.0,9677.876,-47174.96,66530.71
8692.0,10280.038,-46572.797,67132.875
8436.0,10870.896,-45981.938,67723.734
7657.0,11547.462,-45305.375,68400.3
7537.0,12218.512,-44634.324,69071.34
7498.0,12957.678,-43895.156,69810.516
7861.0,13726.697,-43126.14,70579.53
9066.0,14551.09,-42301.746,71403.92
7946.0,15416.981,-41435.855,72269.82
9528.0,16340.244,-40512.594,73193.08
9644.0,17315.21,-39537.625,74168.05
9504.0,18350.537,-38502.297,75203.375
9207.0,19446.236,-37406.6,76299.07
9545.0,20608.486,-36244.35,77461.32
9546.0,21839.443,-35013.39,78692.28
9125.0,23144.41,-33708.426,79997.25
8929.0,24527.027,-32325.809,81379.86
8474.0,25992.46,-30860.375,82845.3
8812.0,27545.305,-29307.531,84398.14
9266.0,29191.02,-27661.816,86043.86
8713.0,30934.986,-25917.85,87787.82
9427.0,32783.21,-24069.625,89636.05
8786.0,34741.805,-22111.031,91594.64
9042.0,36817.45,-20035.387,93670.28
9072.0,39017.082,-17835.754,95869.92
9679.0,41348.16,-15504.676,98201.0
9325.0,43818.473,-13034.363,100671.31
8977.0,46436.39,-10416.445,103289.23
9245.0,49210.72,-7642.117,106063.555
9026.0,52150.79,-4702.047,109003.625
9733.0,55266.52,-1586.3164,112119.36
9485.0,58568.406,1715.5703,115421.24
8634.0,62067.55,5214.715,118920.39
9721.0,65775.766,8922.93,122628.6
9417.0,69705.5,12852.664,126558.336
9674.0,73870.05,17017.21,130722.88
9064.0,78283.39,21430.555,135136.22
9551.0,82960.414,26107.578,139813.25
9350.0,87916.87,31064.031,144769.7
8211.0,93169.44,36316.6,150022.28
8199.0,98735.81,41882.977,155588.66
7798.0,104634.766,47781.93,161487.6
8030.0,110886.13,54033.297,167738.97
