Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6825.302,3127.3975,10523.206
6587.0,6621.0986,2923.1943,10319.003
7438.0,6891.9844,3194.08,10589.889
8138.0,6955.879,3257.9746,10653.783
9609.0,6945.52,3247.6157,10643.424
8378.0,7319.5015,3621.5972,11017.406
8692.0,7160.7686,3462.8643,10858.673
8436.0,7407.516,3709.6118,11105.42
7657.0,7574.1206,3876.2163,11272.025
7537.0,7469.297,3771.3926,11167.201
7498.0,7876.912,4179.008,11574.816
7861.0,7754.754,4056.8496,11452.658
9066.0,7930.3677,4232.4634,11628.271
7946.0,8212.042,4514.1377,11909.946
9528.0,8040.947,4343.0425,11738.852
9644.0,8465.086,4767.1816,12162.99
9504.0,8416.664,4718.76,12114.568
9207.0,8502.433,4804.5283,12200.337
9545.0,8887.287,5189.383,12585.191
9546.0,8676.43,4978.5254,12374.334
9125.0,9082.6045,5384.7,12780.509
8929.0,9145.299,5447.3945,12843.203
8474.0,9132.214,5434.3096,12830.118
8812.0,9599.114,5901.21,13297.019
9266.0,9384.394,5686.4893,13082.298
8713.0,9734.184,6036.2793,13432.088
9427.0,9934.267,6236.3623,13632.171
8786.0,9815.571,6117.667,13513.476
9042.0,10343.352,6645.4473,14041.256
9072.0,10166.212,6468.3076,13864.116
9679.0,10422.94,6725.036,14120.845
9325.0,10768.45,7070.546,14466.3545
8977.0,10559.317,6861.413,14257.222
9245.0,11119.9795,7422.075,14817.884
9026.0,11031.571,7333.667,14729.476
9733.0,11171.397,7473.493,14869.302
9485.0,11656.319,7958.415,15354.224
8634.0,11386.157,7688.253,15084.062
9721.0,11934.302,8236.397,15632.206
9417.0,11983.198,8285.294,15681.103
9674.0,11997.593,8299.688,15695.497
9064.0,12596.504,8898.6,16294.408
9551.0,12310.892,8612.987,16008.796
9350.0,12795.291,9097.387,16493.195
8211.0,13022.843,9324.938,16720.746
8199.0,12894.191,9196.287,16592.096
7798.0,13580.896,9882.992,17278.8
8030.0,13332.56,9634.655,17030.465
