Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5789.9385,1647.9897,9931.887
6587.0,5199.534,1057.5854,9341.482
7438.0,4936.27,794.3213,9078.219
8138.0,4485.0977,343.14893,8627.047
9609.0,4066.0698,-75.87891,8208.019
8378.0,3763.2632,-378.68555,7905.212
8692.0,3452.47,-689.47876,7594.419
8436.0,3154.7134,-987.23535,7296.662
7657.0,2898.13,-1243.8188,7040.0786
7537.0,2658.458,-1483.4907,6800.4067
7498.0,2435.2927,-1706.656,6577.241
7861.0,2234.1765,-1907.7722,6376.125
9066.0,2048.8142,-2093.1345,6190.7627
7946.0,1878.1624,-2263.7864,6020.1113
9528.0,1722.4713,-2419.4775,5864.42
9644.0,1579.468,-2562.4807,5721.417
9504.0,1448.1912,-2693.7576,5590.1396
9207.0,1327.9989,-2813.9497,5469.9478
9545.0,1217.7305,-2924.2183,5359.679
9546.0,1116.5862,-3025.3625,5258.535
9125.0,1023.8827,-3118.066,5165.8315
8929.0,938.8642,-3203.0845,5080.813
8474.0,860.8985,-3281.0503,5002.847
8812.0,789.41626,-3352.5325,4931.365
9266.0,723.86743,-3418.0813,4865.8164
8713.0,663.76044,-3478.1882,4805.709
9427.0,608.6466,-3533.3022,4750.595
8786.0,558.1088,-3583.8398,4700.0576
9042.0,511.76764,-3630.1812,4653.7163
9072.0,469.27496,-3672.6738,4611.2236
9679.0,430.311,-3711.6377,4572.26
9325.0,394.5826,-3747.3662,4536.5312
8977.0,361.8213,-3780.1274,4503.77
9245.0,331.7804,-3810.1685,4473.729
9026.0,304.23438,-3837.7144,4446.183
9733.0,278.97565,-3862.9731,4420.9243
9485.0,255.81448,-3886.1343,4397.763
8634.0,234.57674,-3907.372,4376.5254
9721.0,215.10246,-3926.8462,4357.0513
9417.0,197.24547,-3944.7034,4339.1943
9674.0,180.87141,-3961.0774,4322.8203
9064.0,165.85698,-3976.0918,4307.8057
9551.0,152.0895,-3989.8591,4294.038
9350.0,139.46526,-4002.4834,4281.414
8211.0,127.88922,-4014.0596,4269.838
8199.0,117.274574,-4024.674,4259.223
7798.0,107.54147,-4034.4072,4249.49
8030.0,98.616585,-4043.332,4240.5654
