Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4970.373,4275.211,5665.535
4672.0,4500.6543,3805.4922,5195.8164
4661.0,4917.582,4222.42,5612.744
4655.0,4654.5293,3959.3672,5349.6914
4716.0,4983.0474,4287.8853,5678.2095
4377.0,4703.128,4007.9658,5398.29
4484.0,4860.565,4165.403,5555.727
4911.0,4747.972,4052.81,5443.1343
5218.0,4636.0767,3940.9146,5331.239
5759.0,5037.551,4342.3887,5732.713
5456.0,4830.2363,4135.074,5525.3984
5359.0,5000.7607,4305.5986,5695.923
5305.0,5425.7144,4730.5522,6120.8765
5769.0,5384.195,4689.0327,6079.357
5565.0,5789.1455,5093.9834,6484.3076
5367.0,5792.879,5097.717,6488.041
5633.0,5864.639,5169.477,6559.8013
5664.0,5513.5825,4818.4204,6208.7446
6082.0,5890.0034,5194.8413,6585.1655
6505.0,6037.5654,5342.4033,6732.7275
5813.0,5887.333,5192.171,6582.495
6379.0,6269.947,5574.7847,6965.109
6091.0,6035.742,5340.58,6730.9043
6219.0,6143.7246,5448.5625,6838.8867
6052.0,6844.0483,6148.886,7539.2104
6105.0,6143.313,5448.151,6838.475
6030.0,6536.232,5841.07,7231.394
5969.0,6264.817,5569.655,6959.979
5707.0,6390.177,5695.0146,7085.339
5681.0,6206.5796,5511.4175,6901.7417
6052.0,6118.531,5423.3687,6813.693
5904.0,6038.696,5343.5337,6733.858
5426.0,6255.128,5559.966,6950.29
6005.0,6196.023,5500.861,6891.185
5766.0,5801.9565,5106.7944,6497.1187
5946.0,6058.9854,5363.823,6754.1475
5981.0,6365.7524,5670.5903,7060.9146
6104.0,5811.4673,5116.305,6506.6294
5991.0,6360.9395,5665.7773,7056.1016
5670.0,6194.8115,5499.6494,6889.9736
5709.0,6256.157,5560.995,6951.3193
5416.0,6022.1123,5326.95,6717.2744
5793.0,5979.6777,5284.5156,6674.84
5750.0,6015.6646,5320.5024,6710.8267
5399.0,5848.9404,5153.7783,6544.1025
6123.0,6104.7896,5409.6274,6799.9517
5730.0,5671.8433,4976.681,6367.0054
6015.0,5998.0464,5302.8843,6693.2085
5989.0,6308.054,5612.892,7003.2163
6333.0,5756.051,5060.8887,6451.213
6388.0,6516.406,5821.2437,7211.568
6048.0,6307.0776,5611.9155,7002.2397
6322.0,6580.8843,5885.722,7276.0464
6405.0,6319.8003,5624.638,7014.9624
6523.0,6466.439,5771.277,7161.601
