Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,4320.662,573.8384,8067.486
6587.0,4459.852,713.0283,8206.676
7438.0,5813.5854,2066.7617,9560.409
8138.0,4788.2017,1041.3779,8535.025
9609.0,3921.2559,174.43213,7668.0796
8378.0,3452.052,-294.77173,7198.876
8692.0,3782.783,35.95923,7529.6064
8436.0,4310.179,563.35547,8057.003
7657.0,3338.87,-407.9536,7085.694
7537.0,2351.5645,-1395.2593,6098.388
7498.0,3226.0242,-520.79956,6972.8477
7861.0,3151.5325,-595.29126,6898.3564
9066.0,2910.236,-836.58765,6657.0596
7946.0,2151.4175,-1595.4062,5898.241
9528.0,1803.4952,-1943.3285,5550.319
9644.0,2761.6938,-985.1299,6508.5176
9504.0,2485.9363,-1260.8875,6232.76
9207.0,1895.7792,-1851.0446,5642.603
9545.0,1528.2976,-2218.5261,5275.121
9546.0,1697.3683,-2049.4556,5444.192
9125.0,2142.1882,-1604.6355,5889.0117
8929.0,1813.6426,-1933.1812,5560.4663
8474.0,1102.4855,-2644.3384,4849.309
8812.0,1302.465,-2444.359,5049.2886
9266.0,1659.8744,-2086.9492,5406.698
8713.0,1594.1499,-2152.6738,5340.9736
9427.0,1125.4387,-2621.385,4872.2627
8786.0,767.6098,-2979.2139,4514.4336
9042.0,1234.597,-2512.2266,4981.421
9072.0,1393.757,-2353.067,5140.5806
9679.0,1213.2775,-2533.5464,4960.101
9325.0,584.54956,-3162.2742,4331.373
8977.0,519.01624,-3227.8076,4265.84
9245.0,1168.7444,-2578.0793,4915.5684
9026.0,1164.9497,-2581.874,4911.7734
9733.0,920.482,-2826.3418,4667.3057
9485.0,267.66934,-3479.1543,4014.4932
8634.0,357.62646,-3389.1973,4104.45
9721.0,1108.8966,-2637.9272,4855.72
9417.0,1177.926,-2568.8977,4924.75
9674.0,832.7984,-2914.0254,4579.622
9064.0,53.78461,-3693.039,3800.6084
9551.0,400.74265,-3346.081,4147.5664
9350.0,1017.0,-2729.8237,4763.8237
8211.0,1255.7723,-2491.0513,5002.596
8199.0,647.057,-3099.7666,4393.881
7798.0,0.41913137,-3746.4045,3747.243
8030.0,545.02014,-3201.8037,4291.8438
