Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,4720.443,-4305.306,13746.191
6587.0,3869.6077,-5156.1416,12895.356
7438.0,5107.4907,-3918.2583,14133.24
8138.0,6157.6133,-2868.1357,15183.362
9609.0,4672.4653,-4353.2837,13698.215
8378.0,2022.3478,-7003.4014,11048.097
8692.0,3123.6104,-5902.1387,12149.359
8436.0,5305.613,-3720.1362,14331.361
7657.0,5528.6523,-3497.0967,14554.401
7537.0,1764.2542,-7261.495,10790.003
7498.0,-847.7966,-9873.546,8177.9526
7861.0,3233.134,-5792.615,12258.883
9066.0,3724.3518,-5301.3975,12750.101
7946.0,2945.5305,-6080.2188,11971.279
9528.0,-1478.008,-10503.757,7547.741
9644.0,352.42175,-8673.327,9378.171
9504.0,2906.1174,-6119.632,11931.866
9207.0,3069.378,-5956.371,12095.127
9545.0,-222.69385,-9248.443,8803.055
9546.0,-3004.444,-12030.193,6021.3047
9125.0,2504.57,-6521.1787,11530.319
8929.0,1316.2537,-7709.495,10342.003
8474.0,-629.55066,-9655.3,8396.198
8812.0,-3418.0317,-12443.781,5607.7173
9266.0,2393.5247,-6632.2246,11419.273
8713.0,916.459,-8109.29,9942.208
9427.0,-3619.2646,-12645.014,5406.4844
8786.0,-4480.658,-13506.407,4545.091
9042.0,1198.8231,-7826.926,10224.572
9072.0,-113.42068,-9139.17,8912.328
9679.0,-5597.3574,-14623.106,3428.3916
9325.0,-2134.6836,-11160.433,6891.0654
8977.0,928.0646,-8097.6846,9953.813
9245.0,-4968.2837,-13994.033,4057.4653
9026.0,-4779.1235,-13804.873,4246.6255
9733.0,4047.4426,-4978.3066,13073.191
9485.0,-1326.894,-10352.643,7698.855
8634.0,-9823.079,-18848.828,-797.3301
9721.0,-3101.8787,-12127.628,5923.87
9417.0,598.02325,-8427.726,9623.772
9674.0,-7883.7725,-16909.521,1141.9766
9064.0,-5490.099,-14515.848,3535.65
9551.0,4767.974,-4257.775,13793.723
9350.0,-3766.9026,-12792.651,5258.8467
8211.0,-12264.868,-21290.617,-3239.1191
8199.0,-203.98114,-9229.73,8821.768
7798.0,870.6466,-8155.1025,9896.3955
8030.0,-9813.481,-18839.23,-787.7324
