Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5226.2256,4561.0054,5891.446
4672.0,5492.042,4826.822,6157.262
4661.0,5263.267,4598.047,5928.4873
4655.0,5457.075,4791.855,6122.2954
4716.0,5334.561,4669.341,5999.7812
4377.0,5492.958,4827.738,6158.178
4484.0,5469.002,4803.7817,6134.222
4911.0,5270.818,4605.5977,5936.038
5218.0,5400.7524,4735.532,6065.9727
5759.0,5535.316,4870.0957,6200.536
5456.0,5910.003,5244.7827,6575.223
5359.0,6336.315,5671.0947,7001.535
5305.0,6338.962,5673.7417,7004.182
5769.0,6443.1367,5777.9165,7108.357
5565.0,6384.531,5719.3105,7049.751
5367.0,6532.178,5866.958,7197.3984
5633.0,6395.2095,5729.9893,7060.4297
5664.0,6505.611,5840.3906,7170.831
6082.0,6585.7505,5920.5303,7250.9707
6505.0,6574.583,5909.363,7239.803
5813.0,6915.5576,6250.3374,7580.778
6379.0,7132.805,6467.585,7798.0254
6091.0,7153.391,6488.171,7818.6113
6219.0,7469.3643,6804.144,8134.5845
6052.0,7093.4194,6428.199,7758.6396
6105.0,7358.9688,6693.7485,8024.189
6030.0,7139.122,6473.902,7804.3423
5969.0,7206.46,6541.2397,7871.68
5707.0,7082.0864,6416.866,7747.3066
5681.0,7020.8794,6355.659,7686.0996
6052.0,6830.909,6165.689,7496.1294
5904.0,6835.0327,6169.8125,7500.253
5426.0,6935.052,6269.8315,7600.272
6005.0,6790.373,6125.153,7455.5933
5766.0,6747.262,6082.042,7412.4824
5946.0,6925.9966,6260.7764,7591.217
5981.0,6650.396,5985.176,7315.616
6104.0,7023.0024,6357.782,7688.2227
5991.0,6953.817,6288.5967,7619.037
5670.0,7088.36,6423.1396,7753.58
5709.0,7008.247,6343.027,7673.4673
5416.0,6821.402,6156.1816,7486.622
5793.0,6733.6045,6068.3843,7398.8247
5750.0,6569.0566,5903.8364,7234.277
5399.0,6741.766,6076.546,7406.9863
6123.0,6541.3774,5876.157,7206.5977
5730.0,6693.3853,6028.165,7358.6055
6015.0,6937.966,6272.7456,7603.186
5989.0,6647.4634,5982.243,7312.6836
6333.0,7125.6255,6460.4053,7790.8457
6388.0,6962.743,6297.523,7627.9634
6048.0,7274.065,6608.8447,7939.285
6322.0,7266.2495,6601.0293,7931.4697
6405.0,7290.257,6625.0366,7955.477
6523.0,7435.574,6770.354,8100.7944
