Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4531.798,3902.0786,5161.517
4672.0,3867.3035,3237.5842,4497.0225
4661.0,4521.191,3891.4717,5150.91
4655.0,4118.4453,3488.726,4748.1646
4716.0,4456.141,3826.4219,5085.8604
4377.0,4218.3047,3588.5854,4848.024
4484.0,4096.2446,3466.5254,4725.964
4911.0,4208.361,3578.6416,4838.08
5218.0,4382.961,3753.2417,5012.68
5759.0,4896.211,4266.4917,5525.93
5456.0,5330.8486,4701.1294,5960.568
5359.0,4879.09,4249.3706,5508.809
5305.0,4976.8022,4347.083,5606.5215
5769.0,4732.9053,4103.186,5362.6245
5565.0,5417.8516,4788.1323,6047.571
5367.0,5070.545,4440.8257,5700.264
5633.0,5094.2314,4464.512,5723.9507
5664.0,5017.9365,4388.2173,5647.656
6082.0,5229.7905,4600.0713,5859.51
6505.0,5716.559,5086.84,6346.2783
5813.0,5819.916,5190.197,6449.6353
6379.0,5433.2544,4803.535,6062.9736
6091.0,5870.7,5240.981,6500.4194
6219.0,5320.1113,4690.392,5949.8306
6052.0,6159.0063,5529.287,6788.7256
6105.0,5362.6187,4732.8994,5992.338
6030.0,5804.0166,5174.2974,6433.736
5969.0,5479.486,4849.7666,6109.205
5707.0,5607.0737,4977.3545,6236.793
5681.0,5294.8164,4665.097,5924.5356
6052.0,5301.2856,4671.5664,5931.005
5904.0,5538.9062,4909.187,6168.6255
5426.0,5483.2065,4853.4873,6112.926
6005.0,5183.0366,4553.3174,5812.756
5766.0,5456.758,4827.0386,6086.477
5946.0,5288.1274,4658.408,5917.8467
5981.0,5805.684,5175.965,6435.4033
6104.0,5235.049,4605.3296,5864.768
5991.0,5743.8115,5114.0923,6373.531
5670.0,5434.1704,4804.451,6063.8896
5709.0,5320.8076,4691.0884,5950.527
5416.0,5263.2188,4633.4995,5892.938
5793.0,5059.6924,4429.973,5689.4116
5750.0,5518.8013,4889.082,6148.5205
5399.0,5147.132,4517.4126,5776.851
6123.0,5224.525,4594.8057,5854.244
5730.0,5512.888,4883.169,6142.6074
6015.0,5164.9995,4535.2803,5794.7188
5989.0,5861.3022,5231.583,6491.0215
6333.0,5175.243,4545.524,5804.9624
6388.0,6049.6904,5419.971,6679.4097
6048.0,5706.497,5076.778,6336.2163
6322.0,5661.0825,5031.3633,6290.802
6405.0,5742.8057,5113.0864,6372.525
6523.0,5736.769,5107.05,6366.4883
