Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4419.7573,3833.73,5005.7847
4672.0,4585.3647,3999.3374,5171.392
4661.0,4333.4663,3747.439,4919.4937
4655.0,4625.235,4039.2075,5211.262
4716.0,4461.4326,3875.4053,5047.46
4377.0,4698.4624,4112.435,5284.4897
4484.0,4482.343,3896.3154,5068.37
4911.0,4404.319,3818.2915,4990.346
5218.0,4642.628,4056.6006,5228.6553
5759.0,4807.3374,4221.31,5393.3647
5456.0,5319.8394,4733.812,5905.8667
5359.0,5513.8867,4927.8594,6099.914
5305.0,5464.3994,4878.372,6050.427
5769.0,5426.703,4840.676,6012.7305
5565.0,5349.9136,4763.886,5935.941
5367.0,5502.8335,4916.806,6088.861
5633.0,5345.439,4759.4116,5931.4663
5664.0,5569.222,4983.195,6155.2495
6082.0,5482.2485,4896.221,6068.276
6505.0,5684.0,5097.9727,6270.0273
5813.0,6179.4233,5593.396,6765.4507
6379.0,6044.5405,5458.513,6630.568
6091.0,6260.2524,5674.225,6846.28
6219.0,6259.0645,5673.037,6845.092
6052.0,5836.6943,5250.667,6422.7217
6105.0,6205.325,5619.298,6791.3525
6030.0,5877.444,5291.4165,6463.471
5969.0,6008.437,5422.4097,6594.4644
5707.0,5845.8247,5259.7974,6431.852
5681.0,5778.265,5192.238,6364.2925
6052.0,5605.85,5019.8228,6191.8774
5904.0,5750.369,5164.342,6336.3965
5426.0,5757.977,5171.9497,6344.0044
6005.0,5563.169,4977.1416,6149.1963
5766.0,5814.864,5228.8364,6400.891
5946.0,5765.026,5178.9985,6351.053
5981.0,5586.115,5000.088,6172.1426
6104.0,6015.7744,5429.747,6601.802
5991.0,5831.5156,5245.4883,6417.543
5670.0,5990.0537,5404.0264,6576.081
5709.0,5751.728,5165.7007,6337.7554
5416.0,5682.237,5096.2095,6268.264
5793.0,5464.625,4878.5977,6050.6523
5750.0,5418.205,4832.1777,6004.2324
5399.0,5668.3843,5082.357,6254.4116
6123.0,5372.645,4786.6177,5958.6724
5730.0,5860.2676,5274.24,6446.295
6015.0,5819.966,5233.9385,6405.993
5989.0,5688.3403,5102.313,6274.3677
6333.0,6085.123,5499.0957,6671.1504
6388.0,5893.446,5307.4185,6479.473
6048.0,6295.2446,5709.2173,6881.272
6322.0,6077.9478,5491.9204,6663.975
6405.0,6223.2383,5637.211,6809.2656
6523.0,6261.736,5675.7085,6847.763
