Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4261.0664,3667.8901,4854.2427
4672.0,3762.5063,3169.33,4355.6826
4661.0,4210.5435,3617.3672,4803.7197
4655.0,3928.0164,3334.8403,4521.1924
4716.0,4187.7764,3594.6,4780.9526
4377.0,4078.0881,3484.912,4671.264
4484.0,3897.148,3303.9717,4490.324
4911.0,4004.3015,3411.1255,4597.4775
5218.0,4147.0747,3553.8984,4740.251
5759.0,4607.454,4014.2778,5200.6304
5456.0,5049.4487,4456.2725,5642.625
5359.0,4648.89,4055.7139,5242.0664
5305.0,4823.296,4230.1196,5416.472
5769.0,4599.534,4006.358,5192.7104
5565.0,5044.8965,4451.72,5638.0728
5367.0,4762.1216,4168.9453,5355.298
5633.0,4872.164,4278.988,5465.3403
5664.0,4839.635,4246.4585,5432.811
6082.0,4915.1113,4321.935,5508.2876
6505.0,5374.2344,4781.058,5967.4106
5813.0,5494.8633,4901.687,6088.0396
6379.0,5098.239,4505.0625,5691.415
6091.0,5635.457,5042.281,6228.6333
6219.0,5093.2876,4500.1113,5686.464
6052.0,5683.5596,5090.3833,6276.736
6105.0,5216.874,4623.6978,5810.0503
6030.0,5472.2925,4879.116,6065.4688
5969.0,5271.9155,4678.7393,5865.092
5707.0,5323.07,4729.8936,5916.246
5681.0,5074.696,4481.5195,5667.872
6052.0,5059.7007,4466.5244,5652.877
5904.0,5237.845,4644.669,5831.0215
5426.0,5125.023,4531.8467,5718.199
6005.0,4955.6304,4362.454,5548.8066
5766.0,5180.819,4587.6426,5773.995
5946.0,4865.4688,4272.2925,5458.645
5981.0,5435.067,4841.8906,6028.243
6104.0,5055.809,4462.633,5648.9854
5991.0,5414.8823,4821.706,6008.0586
5670.0,5226.4097,4633.2334,5819.586
5709.0,5093.944,4500.7676,5687.12
5416.0,5049.879,4456.7026,5643.055
5793.0,4738.979,4145.8027,5332.1553
5750.0,5163.43,4570.254,5756.6064
5399.0,4902.019,4308.843,5495.1953
6123.0,4894.2217,4301.0454,5487.398
5730.0,5227.4736,4634.2974,5820.65
6015.0,4811.1826,4218.0063,5404.359
5989.0,5517.8364,4924.66,6111.0127
6333.0,5007.9697,4414.7935,5601.146
6388.0,5654.656,5061.4795,6247.832
6048.0,5364.9844,4771.808,5958.1606
6322.0,5397.0537,4803.8774,5990.23
6405.0,5531.13,4937.9536,6124.306
6523.0,5496.2075,4903.0312,6089.384
