Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3297.9368,2497.7437,4098.13
4672.0,3683.8845,2883.6914,4484.0776
4661.0,3578.8994,2778.7063,4379.093
4655.0,3696.0925,2895.8994,4496.2856
4716.0,3320.0896,2519.8965,4120.2827
4377.0,3719.9832,2919.79,4520.1763
4484.0,3349.034,2548.8408,4149.227
4911.0,3616.8582,2816.665,4417.0513
5218.0,3979.7744,3179.5813,4779.968
5759.0,3665.8782,2865.685,4466.0713
5456.0,3929.18,3128.9868,4729.373
5359.0,3727.124,2926.931,4527.3174
5305.0,3843.5554,3043.3623,4643.7485
5769.0,4489.5415,3689.3484,5289.7344
5565.0,4540.817,3740.6238,5341.01
5367.0,4097.225,3297.032,4897.418
5633.0,3792.2812,2992.0881,4592.4746
5664.0,4727.8076,3927.6145,5528.001
6082.0,4390.354,3590.161,5190.547
6505.0,4434.97,3634.777,5235.163
5813.0,4830.112,4029.9187,5630.3047
6379.0,3948.5608,3148.3677,4748.754
6091.0,5105.0957,4304.9023,5905.289
6219.0,5040.469,4240.2764,5840.662
6052.0,4438.245,3638.052,5238.4385
6105.0,4977.341,4177.1475,5777.534
6030.0,4693.288,3893.095,5493.4814
5969.0,4792.4834,3992.2903,5592.677
5707.0,4611.778,3811.5847,5411.9707
5681.0,4520.502,3720.3088,5320.6953
6052.0,4616.1753,3815.9822,5416.368
5904.0,4876.648,4076.4548,5676.841
5426.0,4356.7095,3556.5164,5156.9023
6005.0,3854.1914,3053.9983,4654.385
5766.0,5096.475,4296.282,5896.668
5946.0,4599.0938,3798.9006,5399.287
5981.0,4175.891,3375.698,4976.084
6104.0,4878.1597,4077.9666,5678.3525
5991.0,4500.613,3700.4197,5300.8057
5670.0,4563.5815,3763.3884,5363.7744
5709.0,4302.7764,3502.5833,5102.9697
5416.0,4704.6846,3904.4915,5504.878
5793.0,4515.32,3715.1267,5315.5127
5750.0,4591.2236,3791.0305,5391.417
5399.0,4495.3184,3695.1252,5295.5117
6123.0,3813.3894,3013.1963,4613.5825
5730.0,5111.9097,4311.717,5912.1025
6015.0,4376.4517,3576.2585,5176.6445
5989.0,4187.0835,3386.8904,4987.2764
6333.0,4978.7524,4178.5596,5778.9453
6388.0,4604.2065,3804.0134,5404.3994
6048.0,4833.073,4032.8801,5633.2666
6322.0,4316.8994,3516.7063,5117.093
6405.0,5113.096,4312.9033,5913.289
6523.0,5096.7065,4296.5137,5896.8994
