Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6343.858,4893.5645,7794.1514
6587.0,6394.915,4944.6216,7845.2085
7438.0,6525.55,5075.2563,7975.8433
8138.0,6427.6406,4977.347,7877.934
9609.0,6484.6826,5034.389,7934.976
8378.0,6519.6304,5069.337,7969.924
8692.0,6472.699,5022.406,7922.9927
8436.0,6541.124,5090.8306,7991.4175
7657.0,6531.21,5080.9165,7981.5034
7537.0,6528.728,5078.4346,7979.0215
7498.0,6574.3853,5124.092,8024.6787
7861.0,6553.9565,5103.663,8004.25
9066.0,6578.993,5128.6997,8029.2866
7946.0,6601.7476,5151.454,8052.041
9528.0,6591.4673,5141.174,8041.7607
9644.0,6621.13,5170.8364,8071.4233
9504.0,6628.573,5178.28,8078.8667
9207.0,6633.2896,5182.996,8083.583
9545.0,6657.4565,5207.163,8107.75
9546.0,6659.5503,5209.257,8109.8438
9125.0,6674.217,5223.9233,8124.5103
8929.0,6690.8467,5240.553,8141.14
8474.0,6695.1245,5244.831,8145.418
8812.0,6713.0283,5262.735,8163.322
9266.0,6724.0767,5273.783,8174.37
8713.0,6733.012,5282.7188,8183.3057
9427.0,6749.802,5299.5083,8200.096
8786.0,6758.71,5308.4165,8209.004
9042.0,6771.303,5321.01,8221.597
9072.0,6785.5435,5335.25,8235.837
9679.0,6794.958,5344.6646,8245.252
9325.0,6809.0645,5358.771,8259.357
8977.0,6821.2686,5370.975,8271.5625
9245.0,6832.2466,5381.953,8282.54
9026.0,6846.2183,5395.925,8296.512
9733.0,6857.5713,5407.278,8307.865
9485.0,6869.878,5419.5845,8320.172
8634.0,6883.0947,5432.8013,8333.389
9721.0,6894.5474,5444.254,8344.841
9417.0,6907.5103,5457.217,8357.804
9674.0,6920.0566,5469.763,8370.35
9064.0,6932.018,5481.7246,8382.312
9551.0,6945.075,5494.7817,8395.369
9350.0,6957.3193,5507.026,8407.613
8211.0,6969.7754,5519.482,8420.068
8199.0,6982.6646,5532.371,8432.958
7798.0,6994.937,5544.6436,8445.23
8030.0,7007.689,5557.3955,8457.982
