Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4172.1846,3603.0354,4741.334
4672.0,4080.9143,3511.7651,4650.0635
4661.0,4234.4233,3665.2742,4803.5723
4655.0,4280.021,3710.8718,4849.17
4716.0,4225.331,3656.182,4794.4805
4377.0,4149.6353,3580.486,4718.784
4484.0,4154.2495,3585.1003,4723.3984
4911.0,4033.1602,3464.011,4602.3096
5218.0,4370.051,3800.9016,4939.2
5759.0,4641.892,4072.743,5211.041
5456.0,4677.336,4108.1865,5246.4854
5359.0,4934.493,4365.3438,5503.6426
5305.0,4908.755,4339.6055,5477.9043
5769.0,4768.1206,4198.9717,5337.2695
5565.0,5249.728,4680.579,5818.877
5367.0,5269.8306,4700.6816,5838.9795
5633.0,4921.115,4351.966,5490.2646
5664.0,4869.6206,4300.4717,5438.7695
6082.0,5360.1206,4790.9717,5929.2695
6505.0,5235.488,4666.339,5804.6367
5813.0,5509.1187,4939.9697,6078.2676
6379.0,5531.731,4962.582,6100.88
6091.0,5538.0396,4968.8906,6107.1885
6219.0,5851.7974,5282.6484,6420.9463
6052.0,5677.0283,5107.879,6246.1777
6105.0,5497.038,4927.8887,6066.1875
6030.0,5585.532,5016.383,6154.6816
5969.0,5527.0234,4957.874,6096.173
5707.0,5483.4297,4914.2803,6052.579
5681.0,5306.715,4737.5654,5875.8643
6052.0,5188.599,4619.45,5757.748
5904.0,5464.2046,4895.0557,6033.3535
5426.0,5633.0776,5063.9287,6202.2266
6005.0,5114.1865,4545.037,5683.336
5766.0,5092.035,4522.8857,5661.1846
5946.0,5689.253,5120.1035,6258.4023
5981.0,5299.9326,4730.783,5869.082
6104.0,5302.9863,4733.837,5872.1357
5991.0,5534.679,4965.5303,6103.828
5670.0,5427.735,4858.586,5996.884
5709.0,5267.384,4698.2344,5836.533
5416.0,5156.8096,4587.66,5725.959
5793.0,5149.7803,4580.631,5718.9297
5750.0,5251.205,4682.0557,5820.3545
5399.0,5386.668,4817.5186,5955.8174
6123.0,5053.8027,4484.6533,5622.952
5730.0,5033.535,4464.3857,5602.6846
6015.0,5667.779,5098.63,6236.9277
5989.0,5287.7935,4718.6445,5856.9424
6333.0,5380.0156,4810.866,5949.165
6388.0,5612.431,5043.282,6181.58
6048.0,5658.6113,5089.462,6227.7607
6322.0,5592.046,5022.8965,6161.1953
6405.0,5510.235,4941.086,6079.384
6523.0,5920.65,5351.501,6489.799
