Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7427.1772,-1132017.2,1146871.5
6587.0,8611.957,-1130832.4,1148056.4
7438.0,9880.937,-1129563.5,1149325.2
8138.0,11024.947,-1128419.4,1150469.4
9609.0,12410.745,-1127033.6,1151855.1
8378.0,13953.102,-1125491.2,1153397.5
8692.0,15854.814,-1123589.5,1155299.2
8436.0,17855.87,-1121588.5,1157300.2
7657.0,20221.326,-1119223.0,1159665.8
7537.0,22748.688,-1116695.8,1162193.0
7498.0,25764.62,-1113679.8,1165209.0
7861.0,29015.264,-1110429.1,1168459.6
9066.0,32853.773,-1106590.6,1172298.1
7946.0,37003.03,-1102441.4,1176447.4
9528.0,41881.15,-1097563.2,1181325.5
9644.0,47185.426,-1092259.0,1186629.8
9504.0,53394.21,-1086050.1,1192838.6
9207.0,60172.16,-1079272.2,1199616.5
9545.0,68072.625,-1071371.8,1207517.0
9546.0,76730.44,-1062714.0,1216174.8
9125.0,86786.87,-1052657.5,1226231.2
8929.0,97844.59,-1041599.75,1237289.0
8474.0,110647.6,-1028796.75,1250092.0
8812.0,124767.336,-1014677.06,1264211.8
9266.0,141069.72,-998374.6,1280514.1
8713.0,159096.53,-980347.9,1298540.9
9427.0,179858.02,-959586.4,1319302.4
8786.0,202869.62,-936574.75,1342314.0
9042.0,229313.25,-910131.1,1368757.6
9072.0,258684.08,-880760.3,1398128.5
9679.0,292369.0,-847075.4,1431813.4
9325.0,329852.38,-809592.0,1469296.8
8977.0,372766.1,-766678.25,1512210.5
9245.0,420597.56,-718846.8,1560042.0
9026.0,475273.8,-664170.56,1614718.2
9733.0,536304.7,-603139.7,1675749.0
9485.0,605973.3,-533471.06,1745417.8
8634.0,683839.9,-455604.5,1823284.2
9721.0,772618.4,-366826.0,1912062.8
9417.0,871957.7,-267486.7,2011402.0
9674.0,985095.2,-154349.19,2124539.5
9064.0,1111820.9,-27623.5,2251265.2
9551.0,1256009.4,116565.0,2395453.8
9350.0,1417662.0,278217.62,2557106.5
8211.0,1601433.9,461989.5,2740878.2
8199.0,1807629.9,668185.5,2947074.2
7798.0,2041861.2,902416.9,3181305.5
8030.0,2304862.2,1165417.9,3444306.5
