Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.24692765,0.24795622,-0.009889031,68.36102,239.83336
0.0,0.0,0.0,83.0,232.0,0.1557262,0.0790149,-0.008944057,67.03202,232.38925
0.0,0.0,0.0,63.0,231.0,0.41726387,0.028693635,-0.009812271,65.44218,226.79286
0.0,0.0,0.0,86.0,252.0,0.36095127,0.11080967,-0.008412739,66.02079,232.73326
0.0,0.0,0.0,64.0,245.0,0.64396346,0.06437543,-0.0104829315,63.610466,227.81505
0.0,0.0,0.0,68.0,225.0,0.0065585896,0.11017941,-0.01368889,66.72377,243.93015
0.0,0.0,0.0,56.0,241.0,-0.02326416,0.011466745,-0.0064433296,64.867165,241.40248
0.0,0.0,0.0,67.0,232.0,-0.10049004,-0.08207305,-0.008230507,63.3872,240.72006
0.0,0.0,0.0,70.0,247.0,-0.07107325,-0.16104886,-0.012707077,64.26329,241.84338
0.0,0.0,0.0,82.0,272.0,-0.010370268,-0.08315985,-0.016044319,65.268425,248.81956
0.0,0.0,0.0,72.0,268.0,0.31047434,-0.07139413,-0.017139196,65.32761,244.61255
0.0,0.0,0.0,63.0,260.0,0.21592523,0.038475987,-0.015293341,64.79716,250.8719
0.0,0.0,0.0,68.0,231.0,0.25531697,0.22121808,-0.014929535,65.48904,253.87112
0.0,0.0,0.0,82.0,254.0,-0.006241439,0.15208758,-0.011309691,64.96409,253.01236
0.0,0.0,0.0,66.0,266.0,0.31950152,0.011852615,-0.01585412,62.89884,246.17555
0.0,0.0,0.0,73.0,260.0,0.40033552,-0.053683978,-0.013719542,61.10042,246.97546
0.0,0.0,0.0,61.0,238.0,0.6542485,-0.045232102,-0.012005415,59.46754,237.95392
0.0,0.0,0.0,82.0,274.0,0.12735635,-0.07675989,-0.017616747,63.928795,245.86807
0.0,0.0,0.0,74.0,230.0,0.38987857,-0.20801994,-0.016092641,61.15727,236.68991
0.0,0.0,0.0,70.0,263.0,-0.036387593,-0.2265303,-0.019324565,64.10003,248.26796
0.0,0.0,0.0,60.0,267.0,-0.26257205,-0.045711428,-0.009307247,66.08586,253.3475
0.0,0.0,0.0,64.0,223.0,-0.13651031,0.11054946,-0.012094472,65.45332,254.83183
0.0,0.0,0.0,43.0,242.0,-0.14082666,0.06790981,-0.010328382,65.36565,256.06238
0.0,0.0,0.0,46.0,230.0,-0.23358993,0.13587092,-0.0032606996,65.66523,258.70285
0.0,0.0,0.0,63.0,238.0,-0.28823972,0.056183897,-0.00076748757,65.74404,251.61668
0.0,0.0,0.0,71.0,232.0,-0.01855728,-0.09337269,0.0006904169,63.45771,246.23824
0.0,0.0,0.0,61.0,255.0,0.80034876,-0.15198147,0.0022895471,60.64368,232.47507
0.0,0.0,0.0,65.0,249.0,0.6054144,-0.055312447,-0.00069109676,62.48845,245.3659
0.0,0.0,0.0,67.0,258.0,0.3178555,-0.07122475,0.00031558936,62.358894,249.42061
0.0,0.0,0.0,50.0,218.0,0.28136775,-0.043339703,-0.007278469,60.45732,255.9157
0.0,0.0,0.0,42.0,252.0,0.10326189,0.13173166,-0.008980062,62.322952,267.39865
0.0,0.0,0.0,60.0,276.0,-0.4128393,0.2758867,-0.00938271,64.043884,272.26266
0.0,0.0,0.0,69.0,248.0,-0.22235025,-0.031908013,-0.007270302,59.78078,258.79175
0.0,0.0,0.0,78.0,277.0,-0.63054883,-0.20623206,-0.008426789,61.232258,257.907
0.0,0.0,0.0,44.0,254.0,-0.58421046,-0.25645062,-0.007492474,61.126343,257.66293
0.0,0.0,0.0,52.0,282.0,-0.334262,-0.062001977,-0.001321922,61.052067,260.6841
0.0,0.0,0.0,55.0,263.0,-0.56913495,-0.19645461,-0.0020204354,61.846046,260.62802
0.0,0.0,0.0,53.0,250.0,-0.16992699,-0.08291337,-0.00055601494,61.70882,251.47662
0.0,0.0,0.0,63.0,235.0,0.08525168,-0.1732642,-0.0003934689,60.15936,245.56137
0.0,0.0,0.0,55.0,240.0,0.59071624,-0.2524182,0.0022078154,59.055973,241.27225
0.0,0.0,0.0,56.0,246.0,0.7286274,-0.018526789,0.009124139,60.4333,242.92853
0.0,0.0,0.0,69.0,232.0,0.6125996,-0.26503623,0.00840975,57.95186,245.77904
0.0,0.0,0.0,55.0,263.0,0.5469958,-0.5414359,0.002098569,56.314987,246.1401
0.0,0.0,0.0,56.0,279.0,0.20422927,-0.46633878,-0.0016380195,60.483852,262.70572
0.0,0.0,0.0,57.0,241.0,0.24028873,-0.54063225,-0.0037949798,58.24033,267.64587
0.0,0.0,0.0,68.0,289.0,0.40586242,-0.39989486,0.0024383739,58.48206,272.71777
0.0,0.0,0.0,49.0,261.0,0.7588841,-0.32893962,0.003980718,54.984913,264.0074
0.0,0.0,0.0,49.0,259.0,0.25460327,-0.2677071,0.0012852191,57.874577,271.70865
0.0,0.0,0.0,53.0,249.0,0.19637996,-0.3109477,-0.0022963006,58.87351,266.86783
0.0,0.0,0.0,60.0,277.0,0.25353274,-0.3735535,0.0014142646,59.355675,262.12018
0.0,0.0,0.0,61.0,244.0,0.05774598,-0.3587974,-0.00077060284,61.461414,272.42407
0.0,0.0,0.0,66.0,243.0,0.49070582,-0.27319476,0.0025797812,59.96026,270.49243
0.0,0.0,0.0,55.0,292.0,0.34591442,-0.33347464,0.0014035362,60.049717,272.03677
0.0,0.0,0.0,52.0,275.0,0.6419809,-0.060174607,0.007659248,61.062984,269.91397
0.0,0.0,0.0,63.0,298.0,0.47924092,0.0007554777,0.00087155774,62.6258,277.35925
0.0,0.0,0.0,66.0,296.0,0.34108528,-0.08231108,-0.0053868727,63.289867,285.7362
0.0,0.0,0.0,63.0,292.0,0.921043,-0.04618157,0.0027538498,59.114708,276.0467
0.0,0.0,0.0,68.0,312.0,0.14937444,-0.104489274,-0.010212332,63.37277,299.4697
0.0,0.0,0.0,61.0,309.0,0.23029405,-0.15842167,-0.011446817,63.006645,298.27628
0.0,0.0,0.0,68.0,304.0,0.005907366,-0.050537344,-0.016448904,65.629234,295.18488
0.0,0.0,0.0,57.0,308.0,0.2598333,-0.039198607,-0.016314218,66.05712,291.27554
0.0,0.0,0.0,84.0,284.0,0.39980942,0.12732081,-0.011169603,67.02645,299.0902
0.0,0.0,0.0,80.0,312.0,0.6159067,0.12354892,-0.008657053,66.161804,298.9785
0.0,0.0,0.0,61.0,282.0,0.63977885,0.18565272,-0.0048599117,65.99616,309.419
0.0,0.0,0.0,66.0,290.0,0.50665313,0.21190138,-0.0037009544,66.40612,313.8945
0.0,0.0,0.0,68.0,258.0,0.6400868,0.17745328,-0.002690286,65.08746,312.60153
0.0,0.0,0.0,59.0,297.0,0.42647514,0.10525773,-0.0067989654,64.725655,312.70038
0.0,0.0,0.0,73.0,338.0,-0.0681566,0.046749126,-0.006631303,66.4106,325.1939
0.0,0.0,0.0,66.0,355.0,0.1164086,0.06458907,-0.006279958,66.91833,329.94385
0.0,0.0,0.0,93.0,406.0,-0.290907,-0.22904524,-0.010570949,70.21496,353.4866
0.0,0.0,0.0,56.0,397.0,-0.18700702,-0.06532332,-0.0154684335,72.37345,362.64206
0.0,0.0,0.0,82.0,378.0,-0.3309732,-0.06233219,-0.011051448,73.0585,372.76807
0.0,0.0,0.0,75.0,375.0,-0.12335102,0.15500985,-0.01563773,73.465546,372.19263
0.0,0.0,0.0,90.0,392.0,-0.07490292,0.22493091,-0.013058046,75.45935,379.1958
0.0,0.0,0.0,76.0,365.0,-0.26033044,0.007431295,-0.008386793,75.94958,388.92908
0.0,0.0,0.0,66.0,386.0,-0.3137517,-0.33353657,-0.0124500785,75.93802,390.3341
0.0,0.0,0.0,78.0,360.0,-0.32509646,0.03301427,-0.013946658,77.80475,383.3439
0.0,0.0,0.0,88.0,392.0,-0.4020615,-0.045797713,-0.008463912,78.67617,392.40564
0.0,0.0,0.0,58.0,436.0,-0.23091996,-0.124869704,-0.006104168,77.447716,398.09177
0.0,0.0,0.0,84.0,451.0,0.016415281,-0.43038136,0.0042583467,74.60292,423.6147
0.0,0.0,0.0,70.0,389.0,0.7743168,-0.0076068956,-0.0024738912,69.85435,423.1209
0.0,0.0,0.0,73.0,426.0,0.6102704,0.045776524,-0.0036521652,69.979034,414.93796
0.0,0.0,0.0,63.0,418.0,0.4596681,-0.0038843583,-0.004782152,70.79138,403.57846
0.0,0.0,0.0,73.0,426.0,0.05497499,-0.19548891,0.0017211433,70.79317,394.97147
0.0,0.0,0.0,68.0,362.0,-0.12039608,-0.22246826,0.003286504,71.20076,384.64264
