Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.3111097,-0.111651495,-0.0012654462,70.04464,232.12141
0.0,0.0,0.0,83.0,232.0,-0.23454644,-0.026372502,0.00095570437,67.98882,232.21396
0.0,0.0,0.0,63.0,231.0,-0.18853812,-0.15029079,-0.00044137798,67.91254,231.35867
0.0,0.0,0.0,86.0,252.0,-0.15659449,-0.0605218,-0.0023713196,67.8081,229.78659
0.0,0.0,0.0,64.0,245.0,-0.21842603,-0.044200644,-0.0117737735,67.71209,229.24791
0.0,0.0,0.0,68.0,225.0,-0.46702558,0.085231476,-0.018177036,66.83778,231.91885
0.0,0.0,0.0,56.0,241.0,-0.32553944,0.11422907,-0.0053933924,64.684845,233.55608
0.0,0.0,0.0,67.0,232.0,-0.34631225,-0.062230434,0.0014690452,64.64747,235.36192
0.0,0.0,0.0,70.0,247.0,-0.29205012,-0.027529707,0.010235767,65.41782,239.6339
0.0,0.0,0.0,82.0,272.0,-0.22720459,-0.1956386,0.008702525,67.6876,241.30623
0.0,0.0,0.0,72.0,268.0,-0.12501271,-0.11619698,0.006914011,69.050476,246.99687
0.0,0.0,0.0,63.0,260.0,0.06486133,-0.11194481,-0.0029229894,68.29204,248.97154
0.0,0.0,0.0,68.0,231.0,0.1265281,-0.10646078,-0.0062216325,68.37026,250.30794
0.0,0.0,0.0,82.0,254.0,-0.108294874,-0.19288078,-0.002402936,66.83398,247.71243
0.0,0.0,0.0,66.0,266.0,-0.23981841,-0.31123292,-0.00040333392,66.31194,249.18889
0.0,0.0,0.0,73.0,260.0,-0.047225557,-0.2914426,-0.008760336,63.540665,247.29694
0.0,0.0,0.0,61.0,238.0,0.16078591,-0.2772192,-0.009168429,62.19877,239.92
0.0,0.0,0.0,82.0,274.0,-0.13337395,-0.14836527,-0.009762703,63.19667,241.38026
0.0,0.0,0.0,74.0,230.0,-0.07068811,-0.27119067,-0.00010153325,62.674984,245.442
0.0,0.0,0.0,70.0,263.0,-0.29498637,-0.14588405,0.0018552477,63.430576,250.09016
0.0,0.0,0.0,60.0,267.0,-0.14617538,-0.064206615,0.00383698,64.14914,246.00114
0.0,0.0,0.0,64.0,223.0,-0.1464293,-0.27087417,-0.00012968248,65.25837,243.58046
0.0,0.0,0.0,43.0,242.0,-0.1263867,-0.18891755,0.00647676,65.57917,246.63574
0.0,0.0,0.0,46.0,230.0,-0.054721545,-0.25406507,0.0038321172,64.88801,239.99176
0.0,0.0,0.0,63.0,238.0,-0.17994606,-0.26715574,0.01057848,65.02764,238.47542
0.0,0.0,0.0,71.0,232.0,-0.20778611,-0.35581487,0.012721203,64.60252,240.24432
0.0,0.0,0.0,61.0,255.0,-0.09898067,-0.31819507,0.006875584,64.71575,242.00717
0.0,0.0,0.0,65.0,249.0,-0.02363469,-0.21702358,-0.0028505768,64.84458,243.95486
0.0,0.0,0.0,67.0,258.0,-0.0048765726,-0.20071521,-0.0068875346,64.46566,247.24588
0.0,0.0,0.0,50.0,218.0,0.33896887,0.07268687,-0.021591846,62.31153,247.30617
0.0,0.0,0.0,42.0,252.0,0.63473815,0.61592597,-0.030177422,59.249672,250.4179
0.0,0.0,0.0,60.0,276.0,0.4859802,0.6112488,-0.022208858,60.09365,253.06628
0.0,0.0,0.0,69.0,248.0,0.4222657,0.40706602,-0.019219812,58.49276,251.19339
0.0,0.0,0.0,78.0,277.0,0.11948126,0.3058527,-0.010640287,58.994328,253.60484
0.0,0.0,0.0,44.0,254.0,-0.13717893,0.053876158,-0.0055897096,59.67133,260.13458
0.0,0.0,0.0,52.0,282.0,-0.15170796,-0.06887896,-0.0052433033,60.25154,261.35654
0.0,0.0,0.0,55.0,263.0,-0.12645411,-0.011325862,0.0029981069,60.739338,259.26514
0.0,0.0,0.0,53.0,250.0,-0.2065607,-0.113078244,0.006326289,62.84921,254.34842
0.0,0.0,0.0,63.0,235.0,-0.14958107,-0.336117,-0.0001954697,62.470272,249.99123
0.0,0.0,0.0,55.0,240.0,0.03070133,-0.2676433,-0.00073758885,61.796032,248.75182
0.0,0.0,0.0,56.0,246.0,0.02524135,-0.26452792,-0.007862138,62.62348,252.37186
0.0,0.0,0.0,69.0,232.0,0.13287626,-0.23756404,-0.01149854,58.551586,253.27068
0.0,0.0,0.0,55.0,263.0,-0.097720206,-0.4391566,-0.008739839,57.02276,254.71118
0.0,0.0,0.0,56.0,279.0,-0.33802333,-0.31410933,-0.002263214,59.114384,263.16205
0.0,0.0,0.0,57.0,241.0,-0.1911167,-0.3342418,-0.006775235,56.667355,270.2767
0.0,0.0,0.0,68.0,289.0,-0.06828384,-0.2718257,-0.004342974,57.730587,271.10422
0.0,0.0,0.0,49.0,261.0,0.2933685,-0.32173842,-0.013521203,57.240295,271.536
0.0,0.0,0.0,49.0,259.0,0.2917802,-0.08858813,-0.016869362,58.155876,269.15445
0.0,0.0,0.0,53.0,249.0,0.0864867,-0.008061949,-0.018454704,59.32988,269.615
0.0,0.0,0.0,60.0,277.0,0.13598903,-0.114262074,-0.018841587,59.344612,262.1618
0.0,0.0,0.0,61.0,244.0,-0.08335842,-0.017920995,-0.008660521,60.844963,268.94843
0.0,0.0,0.0,66.0,243.0,-0.042035773,-0.1589029,-0.006775571,60.488182,264.52338
0.0,0.0,0.0,55.0,292.0,-0.08212405,-0.16928713,-0.0018215701,60.74893,265.3935
0.0,0.0,0.0,52.0,275.0,-0.080744356,-0.23888211,-0.008673191,61.546906,265.94827
0.0,0.0,0.0,63.0,298.0,-0.11161831,-0.22926019,-0.0126994485,61.881954,271.26215
0.0,0.0,0.0,66.0,296.0,-0.19240394,-0.28315318,-0.017986719,62.386364,277.91852
0.0,0.0,0.0,63.0,292.0,0.13728175,-0.32221746,-0.011987763,60.59738,282.10947
0.0,0.0,0.0,68.0,312.0,0.057007916,0.090263255,-0.016825084,62.397354,294.7137
0.0,0.0,0.0,61.0,309.0,0.23123471,0.35113382,-0.011093981,63.41412,300.65204
0.0,0.0,0.0,68.0,304.0,0.17224725,0.45228374,-0.013897979,66.725975,295.99646
0.0,0.0,0.0,57.0,308.0,0.14768218,0.4947694,-0.015579053,68.25501,296.52405
0.0,0.0,0.0,84.0,284.0,-0.021434642,0.1349522,-0.01794969,69.37392,294.11163
0.0,0.0,0.0,80.0,312.0,-0.24323404,0.04270149,-0.019634977,70.08688,300.337
0.0,0.0,0.0,61.0,282.0,-0.17949602,-0.07457153,-0.022403188,68.61792,305.59854
0.0,0.0,0.0,66.0,290.0,-0.15533587,-0.17930572,-0.021171276,67.90592,308.64883
0.0,0.0,0.0,68.0,258.0,-0.09764061,-0.1002965,-0.019513894,66.74381,312.36865
0.0,0.0,0.0,59.0,297.0,-0.009721957,-0.014827436,-0.014825433,67.589226,309.58804
0.0,0.0,0.0,73.0,338.0,-0.17810273,0.061399896,-0.0172026,67.69106,316.05908
0.0,0.0,0.0,66.0,355.0,0.047266513,0.0013604835,-0.020040415,67.461975,323.74255
0.0,0.0,0.0,93.0,406.0,0.028063534,0.28076097,-0.015721053,70.03057,339.55753
0.0,0.0,0.0,56.0,397.0,-0.07941894,0.15692414,-0.023420468,73.19631,352.32388
0.0,0.0,0.0,82.0,378.0,-0.12452313,0.043745004,-0.029239703,73.05999,359.74203
0.0,0.0,0.0,75.0,375.0,-0.21225204,-0.051776677,-0.027268492,74.65724,365.5684
0.0,0.0,0.0,90.0,392.0,-0.25922555,-0.13199715,-0.038067844,76.05034,369.4395
0.0,0.0,0.0,76.0,365.0,-0.24691637,-0.24162963,-0.031893127,77.55258,381.44186
0.0,0.0,0.0,66.0,386.0,-0.019118795,0.0714791,-0.023029078,77.26377,385.36322
0.0,0.0,0.0,78.0,360.0,-0.05440774,0.10322004,-0.021999132,78.43812,375.3216
0.0,0.0,0.0,88.0,392.0,-0.13685131,-0.42322803,-0.008134716,79.06384,384.2804
0.0,0.0,0.0,58.0,436.0,-0.025427323,-0.5930939,-0.0024340288,77.22013,391.42526
0.0,0.0,0.0,84.0,451.0,0.22221115,-0.24777927,-0.006787031,76.34628,410.0552
0.0,0.0,0.0,70.0,389.0,0.14256279,-0.25914288,-0.014349139,72.52466,422.00287
0.0,0.0,0.0,73.0,426.0,0.11743741,-0.3188691,-0.022512615,70.15431,412.6192
0.0,0.0,0.0,63.0,418.0,0.09481402,-0.2103473,-0.025458992,70.66407,411.73666
0.0,0.0,0.0,73.0,426.0,0.12964709,0.11371891,-0.0272993,70.683655,404.14838
0.0,0.0,0.0,68.0,362.0,0.08469235,0.28802553,-0.026324358,71.612785,395.19855
0.0,0.0,0.0,70.0,400.0,0.33334732,0.09653334,-0.02317848,71.683136,386.13168
0.0,0.0,0.0,66.0,345.0,0.22174153,-0.038241528,0.00765884,66.92271,369.40436
0.0,0.0,0.0,77.0,397.0,0.5822698,-0.08161151,-0.0034237066,66.98998,362.16644
0.0,0.0,0.0,64.0,353.0,0.97594106,-0.036141794,-0.012578451,71.12769,368.6241
0.0,0.0,0.0,73.0,336.0,1.0292321,-0.05309218,-0.026724648,69.13943,364.6211
0.0,0.0,0.0,72.0,400.0,0.8765494,-0.14834213,-0.023557805,69.41348,355.60648
0.2631578947368421,0.0,0.0,73.0,340.0,1.1117342,0.011002656,-0.022825908,70.86331,354.17535
0.5263157894736842,0.0,0.0,71.0,281.0,0.9369907,-0.33100128,-0.023854394,68.633415,345.8773
0.7894736842105263,0.0,0.0,50.0,363.0,1.2575157,-0.2344449,-0.01999585,67.73103,337.31775
1.0526315789473684,0.0,0.0,77.0,328.0,1.5448937,-0.08620365,-0.016801562,67.49942,338.3677
1.3157894736842104,0.0,0.0,72.0,342.0,1.6246519,-0.22838683,-0.016665068,64.99079,334.70013
1.5789473684210529,0.0,0.0,62.0,340.0,1.6129048,-0.18510701,-0.014147191,63.042046,332.62875
