Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,-0.21250808,0.06508571,0.011795583,68.736885,241.65932
0.0,0.0,0.0,83.0,232.0,-0.12681697,-0.0850696,0.0016872548,70.551765,242.6724
0.0,0.0,0.0,63.0,231.0,-0.1040062,-0.093943685,-0.0004701391,71.21976,242.6442
0.0,0.0,0.0,86.0,252.0,-0.1773341,-0.028567316,0.0052449442,70.46466,240.74661
0.0,0.0,0.0,64.0,245.0,-0.07113099,-0.09031903,0.005921906,69.675186,240.3263
0.0,0.0,0.0,68.0,225.0,-0.33816916,0.16818851,0.006018903,67.6872,241.32059
0.0,0.0,0.0,56.0,241.0,-0.31714943,-0.017505903,0.012249693,68.59336,240.35927
0.0,0.0,0.0,67.0,232.0,-0.16186003,-0.008295422,0.012834461,67.95213,243.57652
0.0,0.0,0.0,70.0,247.0,-0.120131284,0.012527257,0.0024799388,69.29105,248.16833
0.0,0.0,0.0,82.0,272.0,-0.03981466,0.04842653,-5.2804127e-05,66.89151,254.2084
0.0,0.0,0.0,72.0,268.0,0.08701828,-0.020880658,-0.008650135,66.17348,257.5097
0.0,0.0,0.0,63.0,260.0,0.0068124644,-0.050291643,-0.0010510981,64.367,256.13626
0.0,0.0,0.0,68.0,231.0,-0.12357883,-0.024728384,0.0045165326,64.29845,255.43126
0.0,0.0,0.0,82.0,254.0,-0.194851,-0.027463816,0.010474063,63.391354,252.96437
0.0,0.0,0.0,66.0,266.0,-0.039335333,-0.06581409,0.008977933,62.318222,254.88731
0.0,0.0,0.0,73.0,260.0,-0.10247183,-0.11450401,0.012524705,62.579597,252.85924
0.0,0.0,0.0,61.0,238.0,-0.049094338,-0.22902983,0.012255537,64.150505,250.74893
0.0,0.0,0.0,82.0,274.0,-0.168065,-0.07969557,0.003926579,64.705025,252.6628
0.0,0.0,0.0,74.0,230.0,0.12907413,-0.10950023,-0.0034844931,64.102936,255.79214
0.0,0.0,0.0,70.0,263.0,-0.0075440574,-0.028077573,-0.0063813105,63.718277,258.45724
0.0,0.0,0.0,60.0,267.0,-0.24679403,0.038207807,-0.008457027,66.19387,256.64844
0.0,0.0,0.0,64.0,223.0,-0.1307885,0.061032005,0.006294977,63.73672,252.55495
0.0,0.0,0.0,43.0,242.0,-0.22367348,0.11637437,0.0011381302,63.68631,255.5723
0.0,0.0,0.0,46.0,230.0,-0.27206418,0.096553236,0.013607572,63.815884,247.50381
0.0,0.0,0.0,63.0,238.0,-0.33818477,0.06716377,0.014503184,64.43215,246.26968
0.0,0.0,0.0,71.0,232.0,-0.20407358,0.09320298,0.013218352,63.501232,250.89622
0.0,0.0,0.0,61.0,255.0,-0.17174987,0.13256939,0.013793427,63.185677,251.33162
0.0,0.0,0.0,65.0,249.0,-0.15759794,0.08159658,0.010015851,63.21603,252.87724
0.0,0.0,0.0,67.0,258.0,-0.15258504,-0.0038571297,0.007569127,63.233807,253.18597
0.0,0.0,0.0,50.0,218.0,0.073760755,0.08541402,0.00460862,64.26542,247.43907
0.0,0.0,0.0,42.0,252.0,0.5930445,0.22399247,0.0017582495,64.32539,241.22304
0.0,0.0,0.0,60.0,276.0,0.46822414,0.28377122,-0.0017675776,64.37142,241.08614
0.0,0.0,0.0,69.0,248.0,0.21443468,0.04515099,-0.008750476,65.85853,251.89398
0.0,0.0,0.0,78.0,277.0,-0.11840561,-0.06515524,-0.005435083,65.46787,258.28564
0.0,0.0,0.0,44.0,254.0,-0.07656007,0.052974407,-0.0023877807,61.999268,264.76678
0.0,0.0,0.0,52.0,282.0,-0.047163542,0.068247415,-0.00034190156,61.19374,262.10284
0.0,0.0,0.0,55.0,263.0,-0.3028111,-0.06643997,-0.010277335,63.122658,265.98077
0.0,0.0,0.0,53.0,250.0,-0.31923103,0.005089521,0.0043640025,62.34741,258.48892
0.0,0.0,0.0,63.0,235.0,-0.16052458,0.059417553,0.006482059,61.031136,256.3132
0.0,0.0,0.0,55.0,240.0,-0.28879976,0.023293292,0.0074864663,61.64468,256.10483
0.0,0.0,0.0,56.0,246.0,-0.272479,0.19571233,0.023450352,61.474686,253.5859
0.0,0.0,0.0,69.0,232.0,-0.23864596,0.044262785,0.015728775,60.669136,258.43326
0.0,0.0,0.0,55.0,263.0,-0.16995843,0.025787804,0.012720458,59.863815,263.4608
0.0,0.0,0.0,56.0,279.0,-0.2305447,0.1435347,0.012134307,59.19397,268.74295
0.0,0.0,0.0,57.0,241.0,-0.06917113,0.1896751,0.006335562,57.150375,273.336
0.0,0.0,0.0,68.0,289.0,-0.07935617,0.11034083,0.004421709,56.612507,274.73624
0.0,0.0,0.0,49.0,261.0,0.016235244,0.08585861,0.0019274037,56.62755,274.58124
0.0,0.0,0.0,49.0,259.0,-0.18170245,-0.03294485,-0.0019634534,57.316906,273.10162
0.0,0.0,0.0,53.0,249.0,-0.19842754,-0.032084662,0.007805802,59.405613,275.08246
0.0,0.0,0.0,60.0,277.0,-0.5343981,-0.08662677,0.006178379,59.907677,270.19473
0.0,0.0,0.0,61.0,244.0,-0.3056681,0.016621556,0.0066204257,60.110126,275.30658
0.0,0.0,0.0,66.0,243.0,-0.18742926,-0.021712776,0.012255151,59.49955,272.59128
