Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.4891062,0.31692147,-0.039265573,59.5412,316.32117
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.5948124,0.22830966,-0.039015934,59.02746,303.82965
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.710799,0.34448949,-0.030988052,58.17609,291.6243
7.368421052631579,7.826086956521739,0.0,139.0,519.0,3.9373245,0.34817496,-0.02695103,57.232662,279.5497
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.995334,0.3482803,-0.020934526,56.132217,266.46704
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.0309157,0.29919106,-0.014465157,54.924103,251.04517
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.1340303,0.27902755,-0.013211258,53.622795,239.40453
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.289805,0.3045155,-0.009222135,52.61302,227.28876
8.68421052631579,10.0,0.0,109.0,462.0,4.3661838,0.38362733,-0.005756013,51.76215,216.71092
8.947368421052632,11.0,0.0,128.0,474.0,4.367553,0.50701296,-0.0020892508,50.923916,207.68887
9.210526315789473,12.0,0.0,134.0,420.0,4.3505244,0.6314769,0.001830101,49.99829,199.22128
9.473684210526317,11.5,0.0,136.0,471.0,4.274717,0.75412333,0.005330369,48.850586,190.78505
9.736842105263158,11.0,0.0,144.0,540.0,4.1543045,0.8650493,0.007869877,47.775448,183.64957
10.0,11.0,0.0,118.0,467.0,4.034671,0.9833843,0.010128841,47.31932,178.73576
10.5,11.0,0.0,175.0,573.0,3.908178,1.0720682,0.011853043,47.24039,175.20581
11.0,11.0,0.0,171.0,550.0,3.7577553,1.1352444,0.013983132,47.207455,172.08139
11.0,11.0,0.0,191.0,525.0,3.583556,1.1818734,0.016742047,47.246334,169.26118
11.0,12.0,0.0,142.0,509.0,3.3898733,1.2158732,0.020074848,47.37547,166.80249
14.0,13.0,0.0,151.0,480.0,3.1836946,1.2393167,0.023701891,47.59458,164.74225
14.0,14.0,0.0,145.0,493.0,2.9620998,1.3004462,0.027374677,48.244415,163.38152
13.0,13.4,0.0,139.0,427.0,2.7254894,1.3546488,0.029621923,49.005383,162.01648
14.0,12.8,0.0,130.0,433.0,2.5051894,1.3900435,0.0308692,49.865105,161.10405
13.5,12.2,0.0,122.0,376.0,2.2930288,1.4042374,0.031714443,50.77851,160.78635
13.0,11.6,0.0,115.0,411.0,2.0871656,1.3978976,0.032148425,51.723045,161.02292
13.0,11.0,0.0,127.0,436.0,1.8876703,1.3705461,0.032118488,52.669292,161.80719
15.0,15.0,0.0,141.0,445.0,1.6857873,1.3200794,0.031046364,53.623722,163.1593
17.0,14.5,0.0,150.0,475.0,1.5024779,1.2584887,0.02970384,54.613342,165.3864
16.0,14.0,0.0,120.0,408.0,1.331626,1.1834499,0.028124876,55.531296,168.11694
19.0,12.0,0.0,144.0,414.0,1.246252,1.1367587,0.024267223,56.11117,171.79736
15.0,10.0,0.0,128.0,406.0,1.1963422,1.098484,0.019585796,56.508537,175.96649
14.0,14.0,0.0,127.0,460.0,1.1516447,1.0615617,0.015478047,56.902306,180.22902
17.0,18.0,0.0,150.0,385.0,1.1092527,1.0228947,0.011756113,57.194748,184.35022
15.0,17.0,0.0,144.0,403.0,1.070636,0.9867992,0.008523079,57.4211,188.22705
19.0,16.0,0.0,141.0,420.0,1.0356493,0.95510685,0.005804863,57.600006,191.79103
19.0,15.0,0.0,155.0,399.0,1.0076629,0.9231494,0.003553804,57.74051,195.10016
17.5,16.0,0.0,145.0,457.0,0.9889444,0.8903098,0.0017938241,57.85861,198.14949
16.0,12.0,0.0,156.0,425.0,0.9708749,0.8508705,-0.00012602657,58.01835,200.98543
15.0,11.5,0.0,149.0,361.0,0.93946815,0.79595435,-0.0024926476,58.219997,203.9526
15.0,11.0,0.0,135.0,418.0,0.91003674,0.74417406,-0.004103638,58.487762,206.77336
17.0,11.0,0.0,137.0,394.0,0.89285225,0.7130532,-0.004158806,58.76727,209.31557
22.0,11.0,0.0,156.0,404.0,0.8826742,0.6782122,-0.004127953,59.042072,211.57907
23.0,11.5,0.0,142.0,396.0,0.87746143,0.63983774,-0.004059516,59.306435,213.59483
15.0,12.0,0.0,142.0,389.0,0.87602276,0.60215163,-0.003931407,59.5489,215.38936
15.0,12.5,0.0,127.0,359.0,0.8739251,0.5730026,-0.0038520694,59.74154,217.1254
18.0,13.0,0.0,111.0,338.0,0.882211,0.56073797,-0.003643494,60.055676,219.07858
14.0,12.0,0.0,125.0,286.0,0.8900342,0.5441778,-0.0035035573,60.35365,220.98735
14.0,12.0,0.0,113.0,331.0,0.89854985,0.5266874,-0.0032093376,60.626534,222.75746
14.0,12.0,0.0,117.0,287.0,0.89724535,0.49618155,-0.0029390194,60.772552,224.16885
