Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.024355017,-0.15804245,0.004897751,67.959404,242.83272
0.0,0.0,0.0,83.0,232.0,-0.020498313,0.06299129,0.0046300925,66.53262,239.13326
0.0,0.0,0.0,63.0,231.0,-0.06484316,0.15258867,0.0029471312,66.25503,238.02719
0.0,0.0,0.0,86.0,252.0,0.115116075,0.17455468,0.0048117265,66.25614,236.77074
0.0,0.0,0.0,64.0,245.0,0.13721538,0.36098552,-0.005353883,64.84696,234.28723
0.0,0.0,0.0,68.0,225.0,0.4342709,0.15954788,-0.00048798695,66.16998,239.48001
0.0,0.0,0.0,56.0,241.0,0.22911426,-0.017874727,0.00010166876,65.50952,239.26317
0.0,0.0,0.0,67.0,232.0,0.13156176,-0.015137097,-0.0038823746,65.2525,239.41063
0.0,0.0,0.0,70.0,247.0,-0.02551429,0.08062717,-0.005393816,64.95184,246.48856
0.0,0.0,0.0,82.0,272.0,-0.069870025,0.048311044,0.00035272352,65.40341,247.59828
0.0,0.0,0.0,72.0,268.0,-0.018230533,0.30575874,-0.0044324044,64.60471,250.71141
0.0,0.0,0.0,63.0,260.0,-0.09319571,0.029363886,-0.0066661555,64.79158,250.78444
0.0,0.0,0.0,68.0,231.0,-0.1874195,-0.16957042,-0.0015290063,66.334045,253.23874
0.0,0.0,0.0,82.0,254.0,-0.038498536,-0.10388496,0.0009967256,65.74564,251.51103
0.0,0.0,0.0,66.0,266.0,0.16609931,0.04947839,-0.0024307035,64.94283,251.82007
0.0,0.0,0.0,73.0,260.0,0.25493917,0.010819009,-0.006026171,64.38457,250.69014
0.0,0.0,0.0,61.0,238.0,0.2904267,0.011372432,-0.014760457,63.70563,244.01532
0.0,0.0,0.0,82.0,274.0,0.33205506,0.098151766,-0.007641092,64.624725,247.42091
0.0,0.0,0.0,74.0,230.0,0.39085722,0.24517706,-0.022234201,62.532677,245.3991
0.0,0.0,0.0,70.0,263.0,0.27917305,0.19962192,-0.009513561,62.90156,251.11008
0.0,0.0,0.0,60.0,267.0,0.105961435,-0.05377529,-0.000532832,63.096035,253.7662
0.0,0.0,0.0,64.0,223.0,0.20461312,-0.12568524,0.005936634,64.84649,251.93285
0.0,0.0,0.0,43.0,242.0,0.115254045,-0.12396863,0.00622466,64.45535,253.27423
0.0,0.0,0.0,46.0,230.0,0.09920582,-0.30065224,0.014416244,65.3675,251.75247
0.0,0.0,0.0,63.0,238.0,0.04547221,-0.20650704,0.0159933,64.81166,249.77988
0.0,0.0,0.0,71.0,232.0,0.14127101,-0.17093693,0.010877799,64.38336,246.88823
0.0,0.0,0.0,61.0,255.0,0.28403535,0.055861194,0.001690533,64.341705,242.29791
0.0,0.0,0.0,65.0,249.0,0.1996904,-0.013851615,0.004379738,64.538605,243.71988
0.0,0.0,0.0,67.0,258.0,0.17208718,-0.008608902,-0.004163841,63.283882,244.37964
0.0,0.0,0.0,50.0,218.0,0.17273079,-0.14664848,-0.008434501,62.999435,249.47826
0.0,0.0,0.0,42.0,252.0,0.22894256,-0.39213553,-0.007975325,61.86216,258.70767
0.0,0.0,0.0,60.0,276.0,-0.042901758,-0.44538456,0.00549089,62.47604,264.87366
0.0,0.0,0.0,69.0,248.0,-0.07695808,-0.31386855,-0.0029390845,61.358112,254.87335
0.0,0.0,0.0,78.0,277.0,-0.31434533,-0.26300767,-0.0006659012,59.74677,255.0579
0.0,0.0,0.0,44.0,254.0,-0.41337118,-0.17122781,0.00424044,58.834396,254.88995
0.0,0.0,0.0,52.0,282.0,-0.24851756,-0.19672905,0.006713543,59.98208,252.82484
0.0,0.0,0.0,55.0,263.0,-0.17336737,-0.07234647,0.005007418,60.367508,259.3247
0.0,0.0,0.0,53.0,250.0,-0.04404317,-0.13832006,0.006657552,62.954178,254.2293
0.0,0.0,0.0,63.0,235.0,0.28417486,-0.044825666,-0.00043649413,60.481823,244.5485
0.0,0.0,0.0,55.0,240.0,0.36067033,0.09883558,-0.005088495,59.69595,244.58662
0.0,0.0,0.0,56.0,246.0,0.41863587,0.15332338,-0.007771915,60.055046,242.83592
0.0,0.0,0.0,69.0,232.0,0.55715364,0.028164553,-0.011507296,59.45987,246.77455
