Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,71.0,219.0,0.012422867,0.23414864,0.0025626067,68.557205,238.59224
0.0,0.0,0.0,83.0,232.0,-0.060533233,0.16160727,0.0026120227,68.163315,237.89388
0.0,0.0,0.0,63.0,231.0,-0.24332784,0.05185424,0.006252071,68.77078,239.22711
0.0,0.0,0.0,86.0,252.0,-0.4381331,0.073542714,0.0092048105,66.86726,240.08951
0.0,0.0,0.0,64.0,245.0,-0.61197716,-0.020965688,0.013385488,66.02213,241.74014
0.0,0.0,0.0,68.0,225.0,-0.37486315,0.027584927,0.011017917,64.71385,238.96211
0.0,0.0,0.0,56.0,241.0,-0.1507187,0.26702628,0.004713217,65.30853,238.51591
0.0,0.0,0.0,67.0,232.0,-0.11993815,0.10459289,0.0020370502,65.755104,239.61816
0.0,0.0,0.0,70.0,247.0,0.14730327,0.13686794,-0.0031922273,67.27428,243.06567
0.0,0.0,0.0,82.0,272.0,-0.0055636596,0.0042666234,-0.0013589673,67.022095,247.8025
0.0,0.0,0.0,72.0,268.0,-0.11127259,-0.021092724,0.0055460576,67.31728,252.92532
0.0,0.0,0.0,63.0,260.0,-0.01866696,-0.03640921,0.0016961899,66.80883,252.8317
0.0,0.0,0.0,68.0,231.0,0.03505349,-0.04513551,0.00056119636,66.38895,252.49727
0.0,0.0,0.0,82.0,254.0,-0.13819715,0.008458614,-0.0013577417,65.348305,248.26335
0.0,0.0,0.0,66.0,266.0,-0.35569996,-0.025664818,-7.0448965e-05,65.453156,250.22513
0.0,0.0,0.0,73.0,260.0,-0.17229643,0.06619488,0.000105172396,63.655148,250.2415
0.0,0.0,0.0,61.0,238.0,-0.07147088,0.12600425,-0.001859203,63.987034,246.08118
0.0,0.0,0.0,82.0,274.0,0.044804152,0.06252538,-0.0027363598,64.5412,242.92874
0.0,0.0,0.0,74.0,230.0,-0.18689628,-0.01821924,-0.003197942,66.1024,247.38626
0.0,0.0,0.0,70.0,263.0,-0.17548443,-0.02015204,0.0039117914,65.13529,248.0501
0.0,0.0,0.0,60.0,267.0,0.1604096,0.28183338,0.00095046125,65.95465,245.93593
0.0,0.0,0.0,64.0,223.0,-0.009877801,0.075548306,-0.0001307372,65.128044,249.84549
0.0,0.0,0.0,43.0,242.0,0.036142536,0.16109058,-0.0028062798,65.83911,247.97238
0.0,0.0,0.0,46.0,230.0,0.24043821,0.33676273,-0.00041473098,64.0763,245.50624
0.0,0.0,0.0,63.0,238.0,0.37266508,0.4351382,-0.0026521105,64.81949,243.99707
0.0,0.0,0.0,71.0,232.0,0.0045156507,0.35532728,-0.0040049013,65.88332,245.34476
0.0,0.0,0.0,61.0,255.0,-0.25228107,0.19820987,0.0046835076,64.89555,248.00862
0.0,0.0,0.0,65.0,249.0,-0.099663034,0.16349599,0.0076967683,62.542973,251.51558
0.0,0.0,0.0,67.0,258.0,-0.020655641,0.09713487,0.0055229086,62.45508,251.108
0.0,0.0,0.0,50.0,218.0,0.22158852,0.10367859,0.00300744,59.900425,248.58603
0.0,0.0,0.0,42.0,252.0,0.46606514,0.085096136,-0.007932095,57.058353,245.59552
0.0,0.0,0.0,60.0,276.0,0.504463,0.26822615,-0.017280808,57.388817,246.5744
0.0,0.0,0.0,69.0,248.0,0.34250915,0.27861458,-0.009381397,58.065327,242.1795
