Train_True,Train_Pred,Train_Lower,Train_Upper
4609.0,0.0,-1457.9975972996565,1457.9975972996565
4323.0,5355.81435084249,3897.816753542834,6813.811948142146
4825.0,4146.503955549308,2688.5063582496514,5604.501552848964
4462.0,4861.4166045834,3403.4190072837437,6319.414201883056
4642.0,4349.9907897343155,2891.9931924346592,5807.988387033972
4369.0,4690.5232611081665,3232.52566380851,6148.520858407823
4672.0,4308.576098579838,2850.5785012801816,5766.573695879494
4661.0,4751.976659290802,3293.9790619911455,6209.974256590458
4655.0,4652.669590772282,3194.671993472626,6110.667188071939
4716.0,4645.269324167857,3187.271726868201,6103.266921467513
4377.0,4729.312222580167,3271.314625280511,6187.309819879823
4484.0,4295.1013928740085,2837.1037955743523,5753.098990173665
4911.0,7230.459897110741,5772.462299811084,8688.457494410397
5218.0,3890.2054387931958,2432.2078414935395,5348.203036092852
5759.0,5558.45461505308,4100.457017753423,7016.452212352736
5456.0,5204.919554562004,3746.921957262348,6662.91715186166
5359.0,5503.52875865529,4045.531161355634,6961.526355954947
5305.0,5035.162471398352,3577.1648740986957,6493.160068698008
5769.0,5591.1381651681295,4133.140567868473,7049.135762467786
5565.0,5695.5524709996425,4237.554873699986,7153.550068299299
5367.0,5505.308979272031,4047.311381972375,6963.306576571687
5633.0,5447.691409758559,3989.6938124589024,6905.689007058215
5664.0,5346.5165432653,3888.518945965644,6804.5141405649565
6082.0,5798.661517677035,4340.663920377378,7256.659114976691
6505.0,6706.139995571837,5248.142398272181,8164.137592871493
5813.0,6603.888266308098,5145.890669008441,8061.885863607754
6379.0,6442.101255841807,4984.103658542151,7900.098853141463
6091.0,6287.191871516289,4829.194274216633,7745.1894688159455
6219.0,6169.842113737845,4711.844516438188,7627.839711037501
6052.0,6168.093442233112,4710.095844933456,7626.091039532768
6105.0,6483.2081896385425,5025.210592338886,7941.205786938199
6030.0,5986.133804199674,4528.136206900018,7444.13140149933
5969.0,5963.822407563025,4505.824810263369,7421.820004862681
5707.0,6219.705345911645,4761.707748611989,7677.702943211301
5681.0,5699.0252588513595,4241.027661551703,7157.022856151016
6052.0,6149.5614683061885,4691.563871006532,7607.559065605845
5904.0,6536.020095681448,5078.022498381792,7994.017692981104
5426.0,5497.102912448594,4039.1053151489377,6955.10050974825
6005.0,6143.201004223263,4685.203406923607,7601.1986015229195
5766.0,5799.979821718386,4341.98222441873,7257.977419018042
5946.0,5888.782791708249,4430.785194408592,7346.780389007905
5981.0,5807.2795213156205,4349.281924015964,7265.277118615277
6104.0,6087.239724547244,4629.242127247588,7545.2373218469
5991.0,5950.748379670628,4492.750782370972,7408.745976970285
5670.0,5876.1324011285315,4418.134803828875,7334.129998428188
5709.0,5523.973312991455,4065.9757156917985,6981.970910291111
5416.0,5727.956918543653,4269.959321243997,7185.954515843309
5793.0,5801.544675247578,4343.547077947922,7259.5422725472345
5750.0,5820.286519774753,4362.288922475097,7278.28411707441
5399.0,5262.54642276236,3804.5488254627035,6720.544020062016
6123.0,5983.138026161297,4525.14042886164,7441.135623460953
5730.0,5832.438351433326,4374.4407541336695,7290.435948732982
6015.0,5858.879528422547,4400.881931122891,7316.877125722203
5989.0,6003.711038105929,4545.713440806273,7461.7086354055855
6333.0,6073.915013856357,4615.917416556701,7531.912611156014
6388.0,6198.2718207790185,4740.274223479362,7656.269418078675
6048.0,6044.16579738322,4586.1682000835635,7502.163394682876
6322.0,5956.165128063532,4498.167530763876,7414.162725363189
6405.0,6033.9312356297,4575.933638330043,7491.928832929356
6523.0,6667.018999737085,5209.021402437429,8125.016597036742
